pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
SL,80.5,-0.0495,-0.1066,-118.0402,-2.9989,0.0103,0.0235,55.812,6.4914,0.3071,0.7653,0.2815,2.0948,0.3071,0.7647,0.0239,-116.851,-4.2388,2.6358,24.0245,-25.0485,2294,4.688,0.4847,0.5322,-112.2179,-9.0694,112.5851,24.5077,0.375,2.7517,-0.4033,5.1513,5.8541,3.878808813,7.261295867,0.0896,0.0452,401.6,-354.5,-16.9,188.0,0.0,152,0.18,80
SL,85.1,-0.0386,8.6577,-124.4531,0.3038,0.0596,-3.8202,54.789,5.2102,0.6048,0.0791,0.4972,2.1579,0.6045,0.0794,8.8172,-123.4361,-0.9105,4.1324,26.3462,-31.4585,2358,5.711,0.4503,9.5881,-118.5213,-6.7791,119.1016,25.9259,0.355,6.2195,0.5466,-0.7602,6.2896,7.566771449,-0.924874935,0.0860,0.0430,404.2,50.6,-18.8,400.6,0.0,443,0.17,80
SL,85.2,-0.0373,2.7724,-124.9129,0.9569,0.028,-1.5768,54.646,5.7715,0.5517,-0.0995,0.1563,2.8621,0.5517,-0.0985,2.9563,-123.928,-0.2878,4.9302,26.4044,-33.3712,2261,5.854,0.4473,3.875,-119.0076,-6.5066,119.2483,26.1256,0.357,5.7792,0.3315,-2.6227,6.3551,6.937720046,-3.148456251,0.0867,0.0434,408.4,169.4,-14.8,371.3,0.0,426,0.18,80
SL,87.3,-0.0362,7.2178,-127.8921,-1.7675,-0.0264,-3.4163,54.612,6.2637,0.5855,0.2511,0.1714,2.7365,0.5855,0.2506,7.3894,-126.9623,-2.8232,4.7408,25.6856,-29.1641,2644,5.888,0.4349,8.2487,-122.3068,-8.1092,122.8526,25.4519,0.327,6.4497,0.3468,1.3299,6.5945,7.319300539,1.509207837,0.0848,0.0422,409.2,-80.7,-32.0,399.9,0.0,102,0.15,81
SL,84,-0.0392,3.4327,-123.0803,-0.5491,0.0672,-1.4314,54.801,5.7854,0.5618,0.4041,0.6193,2.6412,0.5618,0.4039,3.6208,-122.1497,-1.6522,4.7992,23.7402,-28.1396,2179,5.699,0.4536,4.5212,-117.696,-6.9312,117.9866,23.7348,0.331,5.7087,0.0639,2.6401,6.2899,7.047491537,3.259250338,0.0877,0.0440,409.7,-171.3,-28.4,371.1,0.0,115,0.19,79
SL,86.8,-0.0381,2.2034,-127.2441,-5.4369,-0.0298,-1.028,54.828,5.846,0.4681,0.5278,0.365,0.9737,0.4681,0.5286,2.3697,-126.2187,-6.4114,4.3641,26.9146,-25.5774,2408,5.672,0.4403,3.1642,-121.3189,-11.0678,121.8638,27.2801,0.356,5.0724,-0.2435,4.119,6.5387,5.900137261,4.79115712,0.0854,0.0426,409.7,-258.3,-35.6,316.0,0.0,129,0.17,80
SL,88.5,-0.0323,-3.1084,-129.6196,-5.8258,0.0285,1.6497,54.173,6.7063,-0.5542,0.3189,-0.1696,1.731,-0.5542,0.3194,-3.2841,-128.7316,-6.7117,-5.4405,27.4928,-27.4281,2436,6.327,0.4263,-4.268,-123.7595,-11.6721,124.3819,27.6139,0.346,-6.388,0.0171,2.1546,6.7416,-6.965412214,2.349354596,0.0846,0.0421,413.3,-131.3,41.3,-389.7,0.0,251,0.17,80
SL,85.3,-0.0419,-3.875,-125.0514,-0.6422,0.015,1.7104,55.217,5.907,-0.1638,0.7567,-0.1205,3.1226,-0.1638,0.7568,-3.9102,-124.0046,-1.6724,-0.8402,24.9822,-24.5876,2643,5.283,0.4505,-4.0643,-119.4242,-6.1806,119.6531,25.2977,0.343,-1.6995,-0.2671,6.2797,6.5111,-2.069483699,7.64680011,0.0883,0.0444,419.3,-404.5,19.4,-108.7,0.0,195,0.16,81
SL,84.4,-0.0401,-5.8018,-123.5832,-4.7496,0.003,1.8155,54.933,5.9122,-0.4867,0.5561,-1.1836,1.1042,-0.4867,0.5558,-5.9456,-122.6009,-5.785,-3.585,24.4958,-25.8216,2437,5.567,0.4534,-6.6145,-118.03,-10.6034,118.6898,24.7273,0.341,-4.963,-0.094,4.1433,6.4658,-6.121509914,5.110467867,0.0891,0.0449,420.6,-268.6,43.9,-320.7,0.0,230,0.17,80
SL,84.4,-0.0395,3.4151,-123.7962,-1.6355,-0.0268,-1.2047,54.864,5.8725,0.6292,0.2026,0.899,2.0558,0.6293,0.2023,3.6276,-122.7491,-2.8148,5.38,26.5084,-29.8556,2274,5.636,0.4538,4.6358,-117.7814,-8.4097,118.1722,26.3747,0.367,6.4147,0.2209,0.4414,6.4337,7.926045914,0.545396771,0.0894,0.0451,420.6,-27.7,-31.0,418.5,0.0,94,0.18,80
SL,90.2,-0.0306,-6.2944,-131.8528,-9.7384,-0.0261,1.7236,54.017,6.7088,-0.4895,0.4446,-1.277,0.4666,-0.4896,0.4441,-6.4258,-131.0009,-10.5037,-4.2928,27.8401,-25.0114,2437,6.483,0.4173,-7.1901,-126.044,-14.957,127.1318,28.2018,0.339,-5.8878,-0.1204,3.8447,7.033,-6.15178387,4.01707997,0.0844,0.0420,421.4,-229.2,54.5,-349.4,0.0,237,0.17,80
SL,84.9,-0.0387,3.9571,-124.5247,0.0426,-0.0268,-1.4959,54.801,5.8542,0.6276,0.15,0.828,2.7557,0.6275,0.1510,4.1632,-123.483,-1.1457,5.326,26.9179,-30.7056,2325,5.699,0.4507,5.1573,-118.4588,-6.8769,118.7703,26.7011,0.367,6.4854,0.2868,-0.0776,6.4922,7.904294879,-0.094577556,0.0893,0.0451,422.7,6.1,-24.2,422.0,0.0,449,0.18,80
SL,83.9,-0.0406,-4.4425,-123.0306,-0.5328,-0.0209,1.718,54.979,5.8937,-0.1939,0.7587,-0.4099,3.0784,-0.1938,0.7588,-4.4827,-122.0466,-1.5383,-0.9913,24.2359,-24.7655,2552,5.521,0.4558,-4.6684,-117.5072,-6.1769,117.762,24.5328,0.343,-1.9638,-0.2438,6.1217,6.4336,-2.447919589,7.630832748,0.0900,0.0455,422.9,-402.4,22.7,-128.2,0.0,198,0.17,80
SL,83.3,-0.0407,4.4334,-122.0158,-1.8633,0.0617,-1.2938,54.943,5.8967,0.6375,0.0654,1.2886,1.7371,0.6375,0.0648,4.6417,-121.0055,-3.1322,5.118,24.8225,-31.177,2292,5.557,0.4602,5.6111,-116.3041,-9.0371,116.7895,24.5506,0.349,6.2975,0.3739,-0.9027,6.3728,8.002259951,-1.147064717,0.0907,0.0459,423.1,61.6,-29.5,417.6,0.0,442,0.18,80
SL,89.4,-0.0362,5.7454,-130.8976,-3.9277,0.0459,-2.3889,54.718,5.577,0.6026,0.0668,0.5532,1.1262,0.6026,0.0666,5.9431,-129.9206,-5.0364,5.46,26.9876,-30.6271,2810,5.782,0.4259,6.9081,-125.1506,-10.4497,125.776,26.682,0.327,6.9255,0.4383,-0.6699,6.9716,7.537332328,-0.729082222,0.0855,0.0427,423.9,42.7,-32.7,420.5,0.0,444,0.15,81
SL,86.2,-0.0388,-2.8906,-126.4015,-1.9017,0.0045,2.1057,54.89,5.6369,-0.2318,0.7203,0.6511,2.3996,-0.2318,0.7214,-2.9598,-125.4151,-2.8501,-1.7837,25.4237,-24.4423,2475,5.61,0.4428,-3.2855,-120.7727,-7.3132,121.0385,25.7866,0.342,-2.4837,-0.3063,6.1737,6.6616,-2.921901774,7.262932312,0.0882,0.0444,424.1,-393.4,20.2,-157.2,0.0,202,0.17,80
SL,83.4,-0.0408,2.8734,-122.257,-3.9118,-0.0038,-1.1512,54.967,6.0236,0.6363,0.2524,0.7437,1.1931,0.6363,0.2515,3.0993,-121.3218,-5.0962,5.5374,22.9212,-29.0304,2286,5.533,0.4576,4.1404,-117.0126,-10.554,117.5605,22.9016,0.322,6.344,0.1263,1.0876,6.4378,7.970516337,1.366446023,0.0904,0.0458,424.9,-70.7,-40.1,417.1,0.0,100,0.19,79
SL,83.8,-0.042,-2.5075,-122.7905,-2.3318,0.0657,1.9523,55.131,5.8855,-0.4242,0.6327,0.4311,2.1358,-0.4243,0.6316,-2.6582,-121.8182,-3.4103,-3.5872,23.1493,-25.6784,2581,5.369,0.4571,-3.3274,-117.4997,-8.2006,117.8325,23.4347,0.328,-4.249,-0.2192,4.8647,6.4628,-5.326726813,6.098594475,0.0903,0.0457,425.0,-320.0,28.5,-278.2,0.0,221,0.16,81
SL,91.5,-0.0315,-4.5621,-133.8606,-7.5456,0.0544,1.6097,54.196,6.767,-0.5579,0.2958,-0.7471,1.3515,-0.5580,0.2956,-4.7382,-132.9632,-8.3989,-5.5911,28.4895,-27.0889,2507,6.304,0.4124,-5.715,-127.9861,-13.1313,128.7848,28.5832,0.334,-6.8595,0.0836,2.1707,7.1953,-6.99972574,2.215074665,0.0842,0.0419,425.9,-127.2,47.1,-403.7,0.0,252,0.17,80
SL,84,-0.0334,6.0737,-123.0607,-0.1626,0.0119,-2.2269,54.102,6.3724,0.6032,-0.0164,0.9764,3.056,0.6030,-0.0152,6.2338,-122.2403,-1.2416,4.7949,24.5618,-32.3048,2242,6.398,0.4482,7.1482,-117.5564,-7.4021,118.0059,24.1696,0.337,6.259,0.4843,-1.6469,6.4901,7.543969195,-1.985007648,0.0904,0.0458,426.5,109.8,-19.2,411.7,0.0,435,0.19,79
SL,80.7,-0.0408,9.2072,-118.0106,-0.5127,0.0113,-3.573,54.795,5.4554,0.6284,-0.0617,1.2199,1.5432,0.6283,-0.0614,9.3619,-117.0707,-1.8437,3.7907,23.037,-32.6228,2650,5.705,0.4743,10.1062,-112.5474,-8.2492,113.3009,22.513,0.340,5.7988,0.6737,-2.0879,6.1999,7.827005336,-2.818170042,0.0937,0.0479,428.3,146.7,-16.3,402.1,0.0,430,0.16,81
SL,85.6,-0.036,-2.4909,-125.5427,-3.2993,-0.0242,1.5703,54.506,6.8079,-0.5829,-0.0786,-0.0659,2.1679,-0.5829,-0.0778,-2.6852,-124.588,-4.4612,-5.3972,26.5202,-32.2763,2574,5.994,0.4437,-3.6883,-119.6592,-10.4598,120.1721,26.2325,0.353,-6.2023,0.3997,-2.3856,6.6573,-7.32626927,-2.817913995,0.0895,0.0452,428.7,155.2,30.0,-398.5,0.0,291,0.17,80
SL,87.3,-0.038,7.2641,-127.8299,-0.0022,0.0225,-2.3987,54.837,5.5405,0.625,0.1083,1.262,2.5915,0.6250,0.1086,7.462,-126.9115,-1.1815,5.2067,24.1686,-31.0329,2630,5.663,0.4359,8.3989,-122.5624,-6.7658,123.036,23.7829,0.305,6.8302,0.4772,-0.1667,6.8489,7.786789044,-0.190046812,0.0878,0.0441,428.2,12.0,-22.8,427.4,0.0,449,0.16,81
SL,86.2,-0.0357,1.5455,-126.4535,-0.7314,-0.0066,-1.6759,54.496,5.8516,0.3724,-0.3483,-0.6547,2.069,0.3725,-0.3484,1.6703,-125.4714,-2.0023,3.4958,27.5088,-35.5985,2223,6.004,0.4409,2.3161,-120.3892,-8.5791,120.7167,27.1237,0.361,4.0162,0.4587,-5.3521,6.7071,4.684322421,-6.24245855,0.0893,0.0451,429.7,344.0,-11.7,257.2,0.0,397,0.19,79
SL,84.5,-0.0397,-5.589,-123.6869,-5.07,0.0304,2.2905,54.885,6.223,-0.2853,0.7275,-0.4108,1.4632,-0.2852,0.7273,-5.6556,-122.7137,-6.0254,-1.6778,24.5135,-24.0655,2186,5.615,0.4526,-5.9687,-118.1395,-10.516,118.7567,25.0198,0.344,-2.9353,-0.3763,5.893,6.5943,-3.607720168,7.24297174,0.0907,0.0459,430.2,-384.6,36.3,-189.3,0.0,206,0.20,78
SL,83.8,-0.0416,-5.0371,-122.7958,-1.7527,0.0157,2.2693,55.089,5.654,-0.5394,0.5255,-0.4716,2.0387,-0.5393,0.5253,-5.2092,-121.7758,-2.8682,-4.1366,24.519,-26.8142,2326,5.411,0.458,-5.9844,-117.1809,-7.8932,117.5988,24.5811,0.345,-5.3875,0.0253,3.7099,6.5413,-6.7806213,4.669220782,0.0918,0.0467,433.4,-244.8,36.5,-355.8,0.0,235,0.19,79
SL,87.6,-0.036,3.2267,-128.3821,-0.0664,0.059,-2.3445,54.6,5.4491,0.5423,0.4359,-0.4655,2.8307,0.5423,0.4350,3.4102,-127.4248,-1.0573,5.0973,26.5912,-27.5258,2590,5.9,0.4337,4.332,-122.6158,-6.0354,122.8407,26.5911,0.342,6.035,0.0488,3.3417,6.8986,6.810944935,3.771356204,0.0887,0.0447,433.3,-209.4,-26.0,378.5,0.0,119,0.17,80
SL,89.1,-0.0299,-4.1669,-130.2743,-8.6558,0.0557,1.6266,53.882,6.6641,-0.602,0.1864,-0.6535,0.5053,-0.6020,0.1866,-4.343,-129.4474,-9.5001,-5.8901,27.6545,-28.2388,2371,6.618,0.4216,-5.4085,-124.4447,-14.6085,125.4159,27.6447,0.341,-7.0823,0.2239,0.7151,7.1218,-7.553126771,0.76263939,0.0879,0.0442,437.5,-42.0,52.6,-432.3,0.0,264,0.18,80
SL,88.6,-0.0347,9.8921,-129.4659,-3.4882,0.0587,-2.3275,54.471,5.4891,0.6141,0.2434,2.3404,1.337,0.6142,0.2435,10.0505,-128.5123,-4.4873,4.5635,27.4799,-28.7922,2669,6.029,0.4294,10.8719,-123.566,-9.6699,124.4197,27.1554,0.340,6.9364,0.5108,1.2713,7.0704,7.673782048,1.406447021,0.0886,0.0446,437.9,-75.7,-40.3,429.4,0.0,100,0.16,81
SL,85,-0.0395,1.3177,-124.6563,0.4913,0.021,-1.1082,54.905,5.9129,0.6111,0.3666,0.0683,3.2351,0.6111,0.3661,1.5456,-123.6461,-0.6404,5.7694,25.5753,-28.6512,2243,5.595,0.4498,2.6152,-118.9044,-5.9524,119.082,25.5865,0.350,6.3313,0.027,2.2438,6.7172,7.685693216,2.723794235,0.0919,0.0467,438.9,-146.3,-23.9,413.1,0.0,110,0.20,78
SL,82.9,-0.0409,2.4031,-121.4806,-1.9399,0.0644,-1.2442,54.943,5.9342,0.6631,0.1244,0.4779,1.7559,0.6633,0.1235,2.6358,-120.446,-3.1918,5.6888,25.2954,-30.6085,2273,5.557,0.4629,3.7198,-115.626,-9.0242,116.0373,25.1451,0.362,6.4949,0.2394,-0.39,6.511,8.350223132,-0.501406799,0.0938,0.0480,439.6,27.5,-33.3,437.5,0.0,447,0.19,79
SL,86.9,-0.0367,8.3063,-127.1702,-2.64,0.0094,-3.5115,54.652,6.3836,0.4489,0.593,0.4143,2.7719,0.4487,0.5937,8.4129,-126.1838,-3.5744,2.9034,26.878,-25.4605,2692,5.848,0.439,8.9436,-121.2705,-8.2286,121.8779,26.9843,0.353,4.8836,0.0282,4.8917,6.9122,5.647033654,5.656399894,0.0903,0.0457,439.6,-309.4,-43.8,309.2,0.0,135,0.16,81
SL,88.6,-0.0344,7.3661,-129.5668,-5.3215,0.0621,-2.3973,54.438,5.4687,0.4974,0.5005,1.1144,0.8561,0.4973,0.5009,7.5039,-128.6908,-6.2036,4.0049,25.4657,-25.641,2714,6.062,0.4272,8.2215,-124.1273,-10.7984,124.8671,25.6161,0.319,5.6915,0.0014,4.3177,7.1439,6.232187036,4.727877355,0.0889,0.0448,441.5,-265.2,-48.0,349.7,0.0,127,0.16,81
SL,83,-0.0343,4.7654,-121.668,-1.2415,-0.0045,-2.3892,54.157,6.2741,0.5652,-0.1721,0.2417,2.2496,0.5652,-0.1720,4.9212,-120.8414,-2.3939,4.5437,24.1004,-33.5985,2181,6.343,0.4539,5.7966,-116.1984,-8.8667,116.6803,23.6669,0.337,5.7195,0.5312,-3.223,6.5865,7.070167132,-3.984115511,0.0939,0.0480,442.0,218.1,-18.4,384.0,0.0,421,0.20,78
SL,86.6,-0.0405,-3.8489,-126.8343,-3.6603,0.0659,1.7886,55.121,6.0662,-0.5611,0.4682,-0.4021,1.8286,-0.5610,0.4693,-4.0495,-125.8112,-4.7405,-4.9527,25.2626,-26.6728,2470,5.379,0.443,-4.9459,-121.2386,-9.5683,121.7161,25.3947,0.333,-5.9846,-0.0325,3.5049,6.9355,-7.046830592,4.126998721,0.0908,0.0460,441.9,-222.6,39.1,-379.7,0.0,240,0.18,80
SL,87.3,-0.0361,8.1121,-127.7365,-5.1717,-0.0199,-2.6285,54.598,6.0682,0.5819,0.4157,1.3305,1.2349,0.5816,0.4159,8.2622,-126.6632,-6.1338,4.158,29.7315,-26.6506,1129,5.902,0.4387,9.0242,-121.2149,-11.0175,122.0487,29.7195,0.387,6.3554,0.215,2.8406,6.9646,7.338873618,3.280171885,0.0907,0.0459,442.1,-177.9,-49.8,401.7,0.0,114,0.39,67
SL,85.8,-0.0385,6.2938,-125.6799,-4.3442,-0.0298,-2.7752,54.812,6.128,0.6253,-0.0236,0.524,1.0378,0.6253,-0.0245,6.4797,-124.5891,-5.5543,4.8282,28.3335,-31.4305,2070,5.688,0.4474,7.3739,-119.3417,-11.3752,120.1092,27.9264,0.376,6.5427,0.5856,-1.9013,6.8385,7.857786364,-2.283462365,0.0920,0.0468,443.6,126.1,-32.6,424.0,0.0,434,0.21,78
SL,85.5,-0.0395,-5.5171,-125.2919,-1.4277,0.0048,1.9508,54.935,5.7681,-0.3036,0.7232,-0.7093,2.6662,-0.3035,0.7237,-5.5936,-124.3035,-2.4015,-1.9359,25.0217,-24.653,2630,5.565,0.4471,-5.9499,-119.6983,-6.9389,120.0468,25.2878,0.341,-3.1892,-0.1927,6.0593,6.8501,-3.825096055,7.267466614,0.0922,0.0469,444.3,-392.6,31.4,-205.6,0.0,208,0.17,80
SL,84,-0.0328,6.2162,-122.9243,-3.414,0.0677,-2.3579,54.013,6.1981,0.5714,-0.1531,0.8733,1.3456,0.5714,-0.1544,6.3604,-122.0923,-4.4961,4.3951,25.3665,-32.9902,2309,6.487,0.4486,7.202,-117.2346,-10.8137,117.9523,24.869,0.347,5.9136,0.6488,-3.0962,6.7066,7.140386728,-3.738512139,0.0935,0.0478,445.0,208.1,-23.4,392.6,0.0,422,0.19,79
SL,83.5,-0.0413,-4.5272,-122.3393,-0.617,0.0477,2.0837,55.033,5.9098,-0.449,0.6473,-0.3493,2.9041,-0.4489,0.6480,-4.6675,-121.3637,-1.6866,-3.3964,23.6221,-25.8977,2444,5.467,0.4586,-5.306,-116.9228,-6.5553,117.2266,23.7581,0.336,-4.4718,-0.0744,4.9477,6.6695,-5.642891798,6.243422279,0.0942,0.0482,445.9,-330.2,31.7,-298.0,0.0,222,0.18,80
SL,88.9,-0.0315,-5.9566,-130.1746,-5.7921,-0.0158,1.6554,54.09,6.7313,-0.5232,0.4491,-1.278,1.9701,-0.5231,0.4500,-6.1047,-129.3682,-6.6109,-4.701,25.5995,-25.9942,2480,6.41,0.4222,-6.949,-124.7705,-11.2795,125.4719,25.7516,0.317,-6.1272,-0.0081,3.8648,7.2443,-6.553144807,4.133469456,0.0893,0.0451,446.6,-237.0,47.2,-375.6,0.0,238,0.18,80
SL,89.8,-0.035,5.0493,-131.5948,-3.0513,0.0066,-2.3172,54.595,5.5199,0.3745,0.624,0.0976,2.0455,0.3743,0.6248,5.1608,-130.6653,-3.9106,3.1858,26.5572,-24.5521,2642,5.905,0.4221,5.7217,-125.9899,-8.233,126.3882,26.8258,0.326,4.4002,-0.1841,5.8745,7.342,4.703859826,6.279901947,0.0892,0.0450,448.9,-358.8,-33.8,267.7,0.0,143,0.17,80
SL,88.5,-0.035,7.5545,-129.3553,-7.1146,0.04,-2.3648,54.513,5.3951,0.5553,0.4537,1.2912,-0.0522,0.5551,0.4544,7.7072,-128.3775,-8.0155,4.3617,27.9361,-25.7406,2880,5.987,0.4305,8.4934,-123.3421,-12.6553,124.2802,28.0823,0.353,6.2809,0.0658,3.5738,7.2268,6.984244603,3.973999485,0.0908,0.0460,451.2,-221.0,-55.2,389.5,0.0,120,0.16,81
SL,82.9,-0.0407,2.7264,-121.5087,-2.3715,0.0354,-1.261,54.924,6.022,0.6676,0.2722,0.6072,1.8429,0.6676,0.2722,2.9622,-120.5828,-3.5583,5.7948,22.7485,-29.1592,2245,5.576,0.4602,4.0598,-116.2743,-9.081,116.699,22.6987,0.323,6.5845,0.1324,1.2485,6.7031,8.366952068,1.586474244,0.0955,0.0491,452.2,-83.2,-37.5,442.9,0.0,101,0.20,78
SL,89.3,-0.036,6.3692,-130.7653,-2.7704,0.0364,-2.4251,54.684,5.5288,0.6339,0.0673,0.8034,1.5353,0.6340,0.0668,6.5705,-129.7554,-3.8807,5.5906,28.0515,-30.8409,2829,5.816,0.4269,7.5625,-124.7777,-9.3534,125.3561,27.6843,0.342,7.2607,0.4949,-0.7326,7.3143,7.939297075,-0.801070012,0.0903,0.0457,452.1,47.4,-30.8,448.6,0.0,444,0.16,81
SL,88.7,-0.0366,6.1799,-129.8916,-2.501,0.0411,-2.2292,54.741,5.7145,0.6074,0.3514,0.9151,2.0562,0.6073,0.3526,6.3706,-128.8597,-3.52,5.2097,28.1938,-27.8419,2636,5.759,0.4307,7.3018,-123.8201,-8.4968,124.3259,28.0692,0.352,6.8582,0.2388,2.4138,7.2745,7.633279062,2.686595462,0.0913,0.0463,454.3,-149.1,-38.1,427.4,0.0,109,0.17,80
SL,83.8,-0.0338,6.5775,-122.5391,-5.9119,0.0523,-2.4235,54.134,6.4049,0.6616,0.0824,1.0676,0.6922,0.6614,0.0839,6.756,-121.7423,-6.9334,5.2798,23.5738,-30.2217,2312,6.366,0.4497,7.7647,-117.2385,-12.7072,118.1805,23.2489,0.323,6.8073,0.5102,-0.5475,6.8483,8.25984535,-0.664325846,0.0952,0.0489,456.1,39.8,-46.4,452.0,0.0,445,0.20,78
SL,89.2,-0.0311,-5.2317,-130.5058,-6.6523,0.0521,1.666,54.043,6.7768,-0.4686,0.5389,-0.9123,1.7806,-0.4686,0.5390,-5.3634,-129.689,-7.4222,-4.2333,26.2621,-24.7563,2465,6.457,0.4211,-6.123,-124.9763,-11.8647,125.6875,26.6075,0.327,-5.5295,-0.1948,4.906,7.3947,-5.883118492,5.219744882,0.0908,0.0460,456.3,-302.2,47.0,-338.7,0.0,228,0.19,79
SL,83.2,-0.0412,-3.0419,-122.0375,-0.0151,-0.0143,2.0418,55.005,5.8528,-0.3222,0.7518,0.3839,3.207,-0.3222,0.7515,-3.1441,-121.084,-1.0466,-2.4805,23.1426,-25.0364,2426,5.495,0.4591,-3.6113,-116.7251,-5.7622,116.923,23.3786,0.332,-3.2026,-0.1964,5.9855,6.7913,-4.050126008,7.569483926,0.0964,0.0497,458.6,-404.2,23.1,-215.5,0.0,208,0.19,79
SL,90.3,-0.0304,-3.2896,-132.2538,-5.6416,0.0376,1.5473,54.01,6.7167,-0.4505,0.5374,-0.2113,2.2535,-0.4504,0.5375,-3.4303,-131.4871,-6.3963,-4.6292,25.2189,-24.8269,2508,6.49,0.414,-4.2478,-127.0335,-10.7808,127.5609,25.5814,0.305,-5.4811,-0.2567,5.1851,7.5494,-5.636631694,5.332232398,0.0900,0.0455,458.1,-314.6,38.6,-330.7,0.0,227,0.18,80
SL,82.6,-0.0414,-3.5269,-121.0751,-2.6591,0.0127,1.9244,54.992,5.7836,-0.5695,0.5434,-0.2057,1.7027,-0.5695,0.5428,-3.7191,-120.1191,-3.7602,-4.6422,23.0919,-26.5955,2460,5.508,0.4629,-4.6013,-115.7305,-8.8146,116.1569,23.2466,0.334,-5.5631,-0.0694,3.8144,6.7456,-7.152246579,4.90401563,0.0970,0.0501,459.3,-259.1,39.0,-377.2,0.0,236,0.19,79
SL,83.7,-0.0417,-4.445,-122.6284,-1.3425,0.0488,1.8136,55.092,6.0454,-0.2247,0.7966,-0.3567,2.8841,-0.2247,0.7964,-4.4991,-121.6518,-2.3563,-1.2963,23.4201,-24.3124,2611,5.408,0.4577,-4.7417,-117.2687,-6.9064,117.5676,23.7701,0.334,-2.255,-0.2896,6.4652,6.8533,-2.834390094,8.126340946,0.0962,0.0495,459.3,-433.3,26.4,-150.0,0.0,199,0.18,80
SL,90.5,-0.0302,-4.4865,-132.1747,-11.2981,0.0211,1.5822,53.981,6.6795,-0.5588,0.4101,-0.7608,-0.1942,-0.5588,0.4101,-4.6516,-131.3078,-12.0529,-5.4677,28.7057,-24.9923,2489,6.519,0.4165,-5.6251,-126.1967,-16.5027,127.3954,29.1245,0.348,-6.7537,-0.1448,3.4089,7.5666,-7.029477209,3.548097318,0.0905,0.0458,460.5,-206.7,62.4,-406.8,0.0,243,0.19,79
SL,84.3,-0.0334,2.1914,-123.6295,0.213,0.0129,-2.1344,54.113,6.3606,0.6505,0.034,-0.5498,3.2836,0.6505,0.0336,2.3952,-122.8053,-0.8516,6.1006,24.6776,-31.8746,2191,6.387,0.4461,3.5521,-118.1252,-6.8966,118.3797,24.4589,0.339,6.8345,0.2713,-1.1255,6.9319,8.160606646,-1.343882183,0.0960,0.0494,461.5,75.8,-24.3,454.6,0.0,441,0.21,78
SL,85.3,-0.04,3.3245,-124.9859,-1.6853,0.0638,-0.9701,54.98,5.922,0.6405,0.3592,1.0951,2.3326,0.6405,0.3587,3.5544,-124.0247,-2.816,5.7485,24.031,-28.2676,2312,5.52,0.4478,4.6116,-119.6054,-8.0144,119.9623,23.9995,0.324,6.6711,0.1029,2.303,7.0582,8.026327561,2.770852239,0.0952,0.0489,463.0,-150.2,-35.0,436.6,0.0,109,0.20,78
SL,86.9,-0.0357,6.2314,-127.2696,-2.9765,0.0174,-1.5732,54.523,5.7143,0.38,-0.3989,1.4069,0.9925,0.3799,-0.3992,6.3259,-126.3055,-4.2513,2.6469,27.0067,-35.709,2354,5.977,0.4376,6.8105,-121.3605,-10.7896,122.0294,26.3984,0.344,4.1202,0.753,-5.8691,7.2104,4.73395554,-6.743376161,0.0940,0.0481,463.2,379.2,-2.4,265.9,0.0,395,0.20,78
SL,80.6,-0.0473,5.2277,-118.0381,2.1736,0.0453,-2.4741,55.559,5.3272,0.6657,-0.127,0.5894,2.4793,0.6656,-0.1276,5.453,-116.9721,0.5802,4.763,22.5364,-33.6877,2453,4.941,0.4807,6.3725,-112.6215,-5.9232,112.9571,22.1214,0.336,6.011,0.4807,-2.6737,6.5964,8.333860424,-3.706911099,0.1003,0.0523,466.2,190.2,-11.6,425.5,0.0,426,0.19,79
SL,82.6,-0.0439,-2.6091,-121.1247,-0.9348,0.0121,1.7609,55.295,6.1293,-0.7048,0.0464,-0.1044,2.2847,-0.7047,0.0466,-2.8744,-120.1421,-2.3208,-6.0434,22.3822,-31.5716,2557,5.205,0.4648,-4.0136,-115.9231,-8.272,116.2871,22.1464,0.318,-6.8078,0.3051,-0.973,6.8837,-8.824503459,-1.261235916,0.0988,0.0513,470.8,67.8,30.8,-464.9,0.0,278,0.18,80
SL,85.7,-0.0375,4.3214,-125.4808,-5.2906,0.0377,-1.0912,54.69,5.8593,0.5858,0.4801,1.3292,0.9271,0.5857,0.4810,4.5132,-124.5674,-6.2757,5.1138,24.3569,-26.2683,2273,5.81,0.4437,5.4559,-120.0772,-11.1182,120.7142,24.5412,0.327,6.223,-0.0548,3.6454,7.2123,7.350720485,4.306012608,0.0960,0.0494,470.6,-236.9,-48.1,403.7,0.0,120,0.21,78
SL,83,-0.0332,6.831,-121.5244,-3.1418,0.0029,-2.1635,54.016,6.3004,0.4027,-0.4135,1.1958,1.2381,0.4026,-0.4143,6.919,-120.7634,-4.3246,2.6517,22.9221,-35.6275,2386,6.484,0.4521,7.4304,-116.3429,-11.1954,117.1163,22.2724,0.315,4.0648,0.7968,-5.5826,6.9515,4.984934387,-6.8463134,0.0984,0.0510,471.4,381.2,-2.3,277.3,0.0,396,0.20,78
