pitch_type,v0,xR,zR,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension
SL,87.8,-1.1678,6.3736,0.1714,0.2429,-0.6129,3.5171,0.9827,-127.6091,-1.162,1.561,30.372,-29.6543,2314,5.461
SL,86.7,-0.3563,5.9303,-0.0356,0.3208,1.4433,1.9511,4.2649,-126.1085,-3.9154,-1.14,22.9122,-28.4219,2658,5.018
SL,89.1,-0.4539,5.8731,0.1428,0.266,1.2386,1.5307,3.7795,-129.3901,-5.0301,0.7377,27.3447,-28.5303,2618,5.129
SL,86.9,-0.4713,5.8734,-0.1551,0.2619,-0.1417,2.0465,1.0698,-126.393,-3.4357,-1.8132,25.5901,-29.0555,2500,5.17
SL,88,-2.1977,6.4249,0.1905,0.1243,0.7457,1.9213,6.693,-127.7848,-4.9627,0.5591,28.3827,-29.9902,2530,5.95
SL,89.1,-2.6706,6.0812,0.1827,0.0709,0.7372,1.4704,7.8846,-129.3049,-5.3187,0.2962,27.9057,-30.5082,2085,5.693
SL,88.3,-0.9542,6.5027,0.1133,0.3073,-1.0073,2.9436,-0.3557,-128.3331,-3.0967,1.2972,29.317,-28.4416,2275,5.726
SL,85.1,-3.8194,5.2383,0.173,0.0492,-0.0242,0.8176,8.4426,-123.389,-3.9913,-0.1434,27.1677,-31.0798,2214,5.73
SL,88.6,-1.0094,6.4066,0.1141,0.3024,1.6605,1.1116,6.2213,-128.6105,-7.3446,-0.1433,28.565,-27.516,2285,5.868
SL,88,-1.0544,6.4018,0.196,0.1957,0.1637,2.6123,2.5242,-127.962,-3.3629,1.496,29.6125,-29.6023,2308,5.611
SL,88.7,-1.0241,6.3153,0.1885,0.086,0.1385,1.7915,2.4197,-128.8892,-4.9935,1.4345,30.9618,-30.3543,2365,5.484
SL,86,1.3573,5.7016,-0.2072,0.1246,0.2372,2.8199,-2.2132,-125.1552,-0.8426,-1.6765,24.5793,-30.9962,2424,5.395
SL,83.2,-0.8978,5.7814,0.0198,0.3556,1.1622,2.2725,4.6837,-121.1287,-2.283,-0.7327,23.9526,-28.4617,2142,6.241
SL,89.3,-1.007,6.3654,0.1964,0.1756,1.7392,0.663,6.277,-129.5838,-8.228,0.7971,28.198,-28.7034,2290,5.783
SL,90.1,-0.7672,6.36,0.197,0.164,1.2963,1.7986,4.6574,-130.9937,-5.6336,1.2388,27.4605,-29.3975,2430,5.655
SL,85.1,1.4031,5.6809,0.0047,0.3494,0.3731,2.4644,-2.3891,-123.8721,-1.9244,0.5011,23.5336,-28.5538,2467,5.474
SL,89.4,-1.0694,6.3389,0.0651,-0.0494,0.9159,2.0721,4.7067,-129.9595,-4.2993,-0.3537,29.5959,-32.0054,2465,5.768
SL,86.5,1.3045,5.7459,0.1048,0.3258,-0.9192,1.3448,-5.4669,-125.7114,-4.8502,2.2623,26.9533,-27.9957,2503,5.92
SL,89,-0.478,5.9162,0.0231,0.346,-0.4258,1.54,0.0799,-129.4084,-5.2751,0.2326,27.6706,-27.5908,2597,5.233
SL,89.4,-0.8608,6.2761,0.0501,0.3213,0.148,0.7626,2.3576,-129.923,-8.1787,0.096,25.5066,-27.2113,2379,5.794
SL,89,-0.9666,6.4521,0.2066,0.1705,0.6814,2.449,3.5724,-129.3101,-4.0229,1.4493,29.0209,-29.6823,2353,5.665
SL,88.7,-1.003,6.3958,-0.1389,0.2833,0.4273,1.271,3.7339,-128.8854,-6.981,-2.2587,25.5361,-27.9284,2318,5.713
SL,87.3,-1.3283,6.2629,0.1027,-0.0397,-0.624,4.0166,1.4691,-127.0008,0.8564,0.752,27.9893,-33.0521,2408,5.571
SL,89.1,-2.4302,5.429,0.104,0.3008,0.6427,1.4296,7.358,-129.6017,-4.4455,-0.3438,26.8407,-28.0436,2233,6.532
SL,88.8,-0.581,5.8092,-0.0994,0.3276,-0.3633,2.1903,0.7148,-129.0423,-3.3856,-1.2133,26.6774,-28.2395,2424,5.127
SL,83.2,-0.8803,5.769,-0.0217,0.3723,0.9007,2.0814,4.1104,-121.1055,-2.7064,-1.0288,24.1059,-28.2469,2181,6.068
SL,85.7,-3.5493,5.1787,0.2217,0.1504,1.3297,2.0719,10.9539,-124.3013,-1.2834,-0.0706,26.2996,-30.6329,2336,5.826
SL,88.1,-0.5296,5.8645,-0.1124,0.3171,0.0599,2.0772,1.6231,-128.1457,-3.6964,-1.5146,25.0825,-28.3288,2700,5.265
SL,87.8,1.5877,6.6933,-0.0908,0.3306,-0.5038,2.2089,-4.8706,-127.7016,-5.3751,0.0704,27.7033,-27.646,2399,6.274
SL,86.3,-3.7652,5.0346,-0.1736,0.2684,1.1938,0.8351,12.0137,-125.1479,-4.2561,-4.0693,23.588,-28.804,2281,5.904
SL,83.6,-1.1274,6.9191,-0.0311,0.4039,0.205,2.2297,3.0355,-121.3535,-4.929,-0.9236,25.3159,-27.6903,918,4.813
SL,83.8,-0.8589,5.7871,0.1412,0.3195,1.46,1.0882,5.0885,-121.9292,-5.0961,0.4314,23.5211,-28.2002,2171,6.414
SL,88,-2.5854,5.4054,0.1503,0.2765,0.3365,1.2851,6.7931,-128.0696,-4.5298,0.3973,23.9752,-28.4472,2311,6.418
SL,86.8,-1.8242,6.235,-0.0115,0.4069,0.8615,1.4735,6.2654,-125.7366,-5.692,-1.5875,29.5494,-27.092,2111,4.997
SL,85.5,-3.7148,5.2933,0.2247,0.2019,-0.2111,2.3457,7.7279,-124.204,-1.0403,0.749,24.6442,-30.1585,2230,5.79
SL,84.7,-2.1804,6.3704,0.2245,0.0929,-0.1287,2.1445,4.3043,-123.0932,-3.5857,1.2689,27.1985,-30.7345,2765,5.791
SL,88.5,-0.4375,5.8494,0.2273,0.1843,0.0676,0.5208,0.7621,-128.5874,-7.1143,2.2529,26.6242,-29.0271,2441,5.042
SL,86.9,-2.548,6.1108,0.2218,0.2172,0.7069,1.8756,7.2593,-126.2153,-4.3487,0.9085,24.6203,-29.2868,1996,5.704
SL,87.3,-3.3418,6.4031,0.2209,0.2167,1.338,0.8643,10.6903,-126.5419,-7.5121,0.2755,24.4833,-28.6484,2664,5.88
SL,86.9,-0.4555,5.9026,0.2296,0.2437,0.2378,3.3798,1.1822,-126.2422,-0.2797,2.0687,27.5942,-29.9497,2522,4.949
SL,84.8,-3.7275,5.0914,0.2411,0.1821,0.391,2.018,9.0818,-123.2228,-1.1916,0.643,24.174,-30.3413,2273,5.955
SL,84.2,-0.885,5.8375,-0.055,0.3744,0.1168,2.7939,2.4309,-122.5817,-1.4458,-1.0193,23.5184,-28.3481,2116,6.208
SL,87.1,-2.1923,6.5556,0.2423,0.1269,0.0081,1.0977,4.7298,-126.4096,-6.9908,1.4335,28.911,-29.537,2709,5.68
SL,89.9,-0.1639,5.9374,0.0115,0.3851,0.3143,1.1571,1.1373,-130.5968,-6.4678,-0.1295,29.3224,-26.7896,2659,5.246
SL,82.8,-0.8074,5.8121,0.0215,0.427,0.6475,2.1977,3.2853,-120.5088,-2.5053,-0.5303,27.0673,-27.74,2109,6.393
SL,87.9,-0.4379,5.876,0.2494,0.1935,0.4649,2.4683,1.657,-127.8075,-2.4876,2.2897,25.873,-29.9052,2385,5.147
SL,85.2,-3.8352,5.0543,0.2467,0.2299,0.8435,0.9297,10.4049,-123.6161,-3.7572,0.3794,25.0957,-29.3279,2410,5.965
SL,88.2,-2.4895,5.4907,-0.1833,0.2946,0.3546,2.0933,7.3112,-128.3449,-2.7899,-3.5345,26.4191,-28.5489,2189,6.398
SL,88.6,-0.9053,6.3581,0.0591,0.3688,0.1159,1.9128,2.3488,-128.8923,-5.5267,0.1908,25.0926,-27.284,2405,5.749
SL,89.8,-1.1078,6.496,0.2508,0.1961,0.8071,2.1439,4.1599,-130.5677,-5.1033,1.8949,27.8405,-29.1722,2295,5.493
SL,85,-1.4866,5.9717,0,-0.1387,0.0975,0.9686,3.6123,-123.4652,-5.0271,-0.6841,23.3961,-32.851,2490,4.94
SL,87.8,-0.432,5.9802,0.2083,0.3313,0.3579,1.8779,1.4604,-127.4523,-4.259,1.8106,28.9022,-28.1234,2659,4.862
SL,86.4,-2.6849,6.1627,0.2338,0.2765,1.3018,1.0041,8.8984,-125.3262,-6.489,0.6129,25.2718,-28.2677,1124,5.676
SL,87.7,-1.2008,6.2967,0.2339,0.0141,-0.2345,2.7357,1.8386,-127.5624,-2.4426,2.067,27.7296,-31.7695,2339,5.467
SL,84.2,1.8711,6.2405,-0.109,0.4162,0.0053,2.0764,-4.0626,-122.3307,-3.9776,-0.205,25.801,-27.5482,2097,5.634
SL,88.7,-0.8944,6.4281,0.2026,0.3173,-0.0708,3.0543,1.5796,-128.9855,-2.756,1.8382,28.7304,-28.4029,2386,5.573
SL,89.5,-0.9569,6.4199,0.1558,0.3395,1.6926,0.4938,6.1539,-129.9999,-9.2353,0.502,26.1896,-26.7473,2421,5.872
SL,88,-0.988,6.378,0.2189,0.3175,1.0047,1.6613,4.3136,-127.7409,-5.782,1.3218,29.0988,-27.8044,2300,5.435
SL,87.8,-0.3979,5.9109,0.0477,0.4164,-0.3717,1.9445,-0.0299,-127.6902,-4.2074,0.5048,26.3506,-27.2333,2564,5.046
SL,84.5,-2.0939,6.3987,0.281,0.1423,0.8493,4.5231,6.305,-122.9292,1.7155,1.5939,24.503,-31.2857,2372,6.387
SL,83.6,1.1112,5.9692,-0.2417,-0.0246,-0.9818,1.4168,-4.2991,-121.5753,-3.9712,-1.5047,23.4595,-31.8968,2218,5.56
SL,80.2,1.704,5.2876,-0.2278,-0.0357,-0.9438,0.2079,-5.3759,-116.5757,-4.3757,-0.9644,23.1072,-31.8803,2107,5.804
SL,86.2,-0.3745,5.9085,0.2914,0.1853,1.0773,2.9242,2.8131,-125.3305,-1.2297,2.403,23.6765,-30.3474,2476,4.888
SL,89.6,-1.0077,6.3727,-0.1833,0.3362,1.3266,2.0405,6.0612,-130.1956,-5.3322,-3.2736,26.4889,-27.5893,2323,5.662
SL,86.4,-1.9318,6.1913,0.0008,-0.1476,1.4729,-1.1962,7.8669,-124.9178,-10.6712,-1.6526,26.3654,-31.6898,2345,5.028
SL,84.4,-3.6384,5.1333,0.2822,0.2346,0.0273,2.7967,7.8655,-122.6437,0.4606,1.2662,23.5638,-30.2006,2444,5.573
SL,84.7,-3.6056,5.0836,0.2912,0.2134,0.9822,2.2086,10.0165,-122.7694,-0.6823,0.7251,26.3554,-30.1813,2378,5.847
SL,87.7,-2.067,6.5704,0.2807,0.0739,0.4126,2.5125,5.3607,-127.4617,-3.7199,1.7595,28.7666,-30.8246,2429,5.699
SL,87.4,-2.8001,6.0623,0.2149,0.3461,-0.5176,2.3299,5.0004,-127.0394,-3.4418,1.1557,28.0005,-28.0492,2129,5.64
SL,87.5,-0.4248,5.8361,0.2968,0.177,0.916,2.6927,2.5882,-127.1849,-1.7525,2.5549,25.9678,-30.2566,2462,5.067
SL,90,-2.5283,5.3672,0.0177,0.4153,1.8624,0.3421,10.8671,-130.4878,-7.2943,-2.2951,29.9835,-25.9794,2383,6.543
SL,87.2,-2.1964,6.5875,0.1266,0.3945,0.7341,1.377,6.6998,-126.6495,-7.0812,0.0622,24.0999,-26.8907,2774,5.676
SL,86.2,-2.7445,6.1182,0.2339,0.3293,0.6214,1.5478,7.4218,-125.1766,-5.1857,0.912,25.0442,-28.0144,2191,5.588
SL,82.7,-0.8746,5.7492,0.2985,0.2463,1.0877,2.3499,3.8803,-120.1933,-1.6018,1.9576,27.2538,-29.7317,2141,6.166
SL,87.5,-0.51,5.8906,0.0675,0.4438,0.1967,1.11,1.5348,-127.0963,-6.0883,0.372,27.1203,-26.565,2476,5.133
SL,87.4,-0.4441,5.9418,0.2432,0.3413,0.6364,0.2871,2.0712,-126.7726,-7.8646,2.033,28.3611,-27.2165,2492,5.112
SL,87.5,-0.2906,6.456,0.2431,-0.0298,0.8428,3.2881,2.2185,-127.2639,-1.3904,2.0892,27.6473,-32.4498,1096,5.701
SL,85.2,-3.75,5.1356,0.3077,0.1236,1.3199,1.2,11.146,-123.4441,-3.0417,0.6785,26.4577,-30.5525,2315,5.787
SL,88.4,-0.9642,6.3565,0.188,0.3659,0.2807,3.3661,2.6269,-128.6228,-1.9153,1.4703,28.0634,-28.0315,2272,5.859
SL,88.3,-2.5283,5.4624,0.1596,0.3654,-0.2641,2.2197,5.2133,-128.6044,-2.6027,0.7057,26.6996,-27.7416,2071,6.628
SL,86.2,-0.4553,5.9042,0.2843,0.2565,0.9319,2.0124,2.6827,-125.3442,-3.5026,2.4096,22.4203,-29.1901,2398,5.05
SL,88.6,-2.5747,5.3483,0.0653,0.3987,0.9824,0.9538,8.6083,-128.8619,-5.5846,-0.9083,24.6736,-26.7685,2264,6.678
SL,86.9,-1.0573,6.3763,0.2552,0.3105,0.4486,5.402,3.0559,-126.3663,3.1735,2.0522,25.2671,-29.8183,2255,5.558
SL,88.6,-0.842,6.3304,-0.1267,0.4011,-0.8158,3.6917,0.3157,-129.0092,-1.2287,-1.4422,25.1356,-27.8034,2481,5.52
SL,86.5,-2.8481,6.1434,0.3101,0.18,-1.0427,2.4448,3.6363,-125.8664,-2.9357,2.4727,25.1431,-29.9877,2177,5.454
SL,87.5,-0.9744,6.3958,0.1719,0.4224,0.7377,1.0709,3.7307,-126.9171,-7.3072,0.8853,30.8931,-26.2821,2291,5.737
SL,81.1,1.2029,6.1048,-0.3337,0.1606,0.2777,2.6028,-1.4273,-117.8901,-1.4547,-2.7255,23.0321,-30.7147,2151,5.395
SL,90,-1.1914,6.3495,0.2213,0.335,1.2102,2.0838,5.4297,-130.7723,-5.2289,1.3394,27.5087,-27.5662,2305,5.68
SL,85.3,-1.2652,5.9154,-0.061,-0.1796,-0.0932,2.166,2.7972,-124.046,-2.1497,-1.1432,24.0408,-33.8057,2488,4.915
SL,88.8,-0.8537,6.266,0.3073,0.1651,0.2067,1.6626,1.9452,-129.1583,-5.4593,2.9198,28.5102,-29.4319,2315,5.715
SL,88.2,-2.45,5.4876,-0.2349,0.3345,-1.1347,3.1911,3.69,-128.3728,-0.1298,-3.4175,29.2972,-28.715,2339,6.331
SL,86.1,-1.9596,6.2033,0.1599,-0.1379,0.82,0.7085,6.0984,-124.8706,-6.2902,0.2982,26.2699,-32.5215,2399,4.807
SL,87.5,-1.0288,6.4405,0.0424,0.4701,-0.1279,3.4568,2.0586,-127.1715,-1.8839,-0.0368,29.6747,-27.1012,2221,5.608
SL,85.1,-3.8135,5.2935,0.1133,0.4334,0.7788,1.8745,10.4026,-123.4727,-2.5493,-0.7201,22.0905,-27.5769,2388,5.692
SL,85.8,-1.9456,6.2229,0.1407,-0.1566,0.8168,1.7183,6.0685,-124.509,-3.9553,0.1683,24.9432,-33.2204,2391,4.723
SL,89.6,-0.3596,5.9153,-0.0803,0.446,-0.6212,1.342,-0.4733,-130.2127,-6.0354,-0.7703,28.1496,-26.3075,2441,5.097
SL,84.1,-0.8859,5.7915,0.11,0.4424,1.1506,1.6466,4.5054,-122.4631,-4.1223,0.2409,23.5004,-27.1472,2234,6.272
SL,86.9,-2.7344,6.156,0.2341,0.3806,0.0968,1.7421,6.2087,-126.1429,-5.0134,1.1062,26.6741,-27.4492,2198,5.498
SL,87.3,-2.7342,6.0596,0.3247,0.1992,0.6023,1.4257,7.274,-126.7545,-5.3098,1.9567,25.5049,-29.2543,2178,5.65
SL,87,-2.7929,6.1528,0.1466,0.4449,0.3781,1.7026,7.1835,-126.3073,-5.245,0.0038,26.6251,-26.7324,2230,5.458
SL,83.6,1.0629,5.9668,-0.3412,0.1116,-0.4791,2.4771,-2.8611,-121.6279,-1.7872,-2.7057,24.7843,-30.9978,2029,5.583
SL,86.1,-0.4143,5.9209,0.3328,0.2293,0.2085,2.5425,0.8173,-125.2159,-2.1866,3.1777,24.7105,-29.7235,2671,4.922
SL,79.2,1.6454,5.1497,-0.2125,-0.1236,0.2776,3.7211,-2.5759,-115.1982,3.8746,-1.3719,21.8205,-34.232,2084,5.9
SL,82.6,-0.7869,5.6892,0.2256,0.4476,1.9386,0.1124,5.7213,-119.9071,-6.8594,0.8303,27.0162,-26.6969,2215,5.951
SL,87.5,-2.8319,6.0643,0.2174,0.3966,0.8841,1.6612,8.4172,-127.0192,-5.1767,0.5367,26.6216,-27.1436,2232,5.749
SL,89.8,1.5959,6.7139,-0.3127,0.2039,-0.6285,0.7812,-4.85,-130.5211,-9.1504,-2.5996,26.6676,-28.1668,2465,6.429
SL,82.7,1.1646,5.9823,-0.3436,0.0581,-0.1633,2.0096,-2.3398,-120.2521,-2.5615,-2.7056,25.7403,-31.3718,2057,5.447
SL,87.6,-1.6094,5.7815,0.2725,0.3569,1.1002,2.0135,5.9443,-127.2883,-3.5615,1.4838,30.1419,-27.8125,2199,5.99
SL,89.7,-0.9317,6.3385,0.3285,0.0588,2.3727,0.6123,7.3927,-130.0584,-8.1156,2.0093,28.7054,-29.9873,2307,5.786
SL,86.9,-0.4039,5.9546,0.1723,0.4395,0.3354,2.3277,1.4027,-126.3702,-3.3339,1.5098,24.1257,-27.2623,2406,5.13
SL,88.3,1.6971,6.7095,-0.2712,0.3248,-0.5388,2.2448,-4.882,-128.4391,-5.4658,-2.0074,26.2484,-27.6693,2377,6.357
SL,86.7,-0.4213,5.9216,0.357,0.1891,0.9285,2.6584,2.4664,-125.8949,-1.822,3.0163,29.3642,-30.1697,2480,5.048
SL,85.3,-2.2182,6.5381,0.356,0.1871,0.766,2.9123,6.2368,-123.9915,-2.5399,2.3011,25.3629,-30.0311,2739,5.646
SL,86.8,-2.6669,6.0979,0.3091,0.3256,-0.1379,2.5476,5.3583,-126.1482,-2.8433,1.9904,28.274,-28.454,2137,5.597
SL,85,-1.3963,6.0045,0.1893,-0.1714,1.4868,0.1603,6.2776,-123.3702,-6.9077,0.653,24.0934,-32.7806,2504,5.498
SL,84,1.9229,6.3867,-0.2744,0.3911,-0.1185,2.138,-4.1373,-122.1609,-4.1364,-1.8626,23.8516,-27.8157,2185,5.514
SL,86.3,-0.416,6.0024,0.2532,0.3965,0.5166,2.427,1.6876,-125.5644,-3.0497,2.2677,22.447,-27.8606,2523,4.9
SL,88.4,-0.2193,5.8655,0.1333,0.4732,0.0278,2.0875,0.3295,-128.5695,-3.983,1.3477,26.853,-26.5962,2323,5.113
SL,84.8,-3.8926,4.9436,0.326,-0.0411,0.7133,0.4777,10.0277,-123.0872,-3.9599,1.2838,24.314,-32.0394,2486,5.91
SL,84.9,-2.1285,6.6078,0.3794,0.1714,0.9016,1.6653,6.2619,-123.2317,-5.415,2.3914,26.751,-29.5759,2683,5.68
SL,82.8,-2.4319,6.4445,0.3687,0.0209,1.0985,1.6806,7.324,-120.4211,-4.4432,2.2393,22.048,-31.3683,2248,6.178
SL,84.4,-0.8695,5.8415,-0.017,0.5381,1.5543,1.6469,5.6724,-122.7437,-4.3776,-1.4351,27.3704,-26.0614,2179,6.319
SL,85.4,-1.1184,6.0325,0.3153,-0.0947,1.7448,0.6114,5.9805,-123.9421,-6.1272,1.9439,24.2352,-32.1861,2582,5.061
SL,87.5,-2.1338,6.5881,0.3063,0.3663,1.6743,2.267,8.455,-126.903,-4.8713,1.3446,28.2055,-27.5011,2759,5.776
SL,83.1,-1.2512,6.024,0.065,-0.258,0.3419,0.5383,3.4422,-120.7472,-5.5224,-0.0159,21.9893,-33.8561,2379,5.053
SL,87.9,-0.5924,5.8644,0.2991,0.4074,1.0207,1.5379,3.2308,-127.561,-4.9419,2.3332,29.7932,-27.1355,2634,5.007
SL,82.4,-0.9569,5.7512,0.0845,0.5307,0.2575,1.5346,2.5851,-119.9518,-4.0961,0.334,22.0639,-26.5542,2130,6.04
SL,86.9,-0.9738,6.4537,0.3864,0.1374,0.9448,2.6415,3.7709,-126.3582,-3.1392,3.1919,27.2622,-30.3439,2328,5.529
SL,88.5,-0.385,5.8873,0.1636,0.4867,0.2281,2.8564,1.1436,-128.6882,-2.246,1.5033,26.6469,-26.8108,2327,5.083
SL,84.3,-2.4504,6.2805,0.384,0.2065,1.273,1.9325,7.9045,-122.5355,-4.0922,2.1864,25.9973,-29.4515,2319,6.481
SL,85.1,-2.2002,6.5855,0.3389,-0.0497,1.1731,1.8364,7.142,-123.4852,-4.5682,1.7864,27.1599,-31.9384,2553,5.641
SL,89.3,-0.3873,5.9108,-0.0546,0.5266,0.891,0.9319,3.1745,-129.6571,-7.0846,-1.2718,27.9594,-25.2675,2531,5.058
SL,83.7,1.9559,6.3636,-0.3564,0.3423,0.3635,1.8192,-2.9482,-121.7404,-4.6539,-2.8642,23.8947,-28.2113,2162,5.514
SL,84,-2.3584,6.6786,0.4073,0.1533,0.4544,2.3445,5.6316,-121.9836,-3.8397,2.8133,24.3218,-30.1917,2570,5.442
SL,84.5,-1.173,6.0602,0.294,-0.1288,-0.1294,2.5673,1.8292,-122.8484,-1.4702,2.4597,25.6284,-33.4053,2476,5.104
SL,87,-1.9529,6.5274,0.3896,0.1257,0.3641,3.5861,4.7271,-126.5274,-1.0634,3.0243,28.2213,-30.8861,2529,5.811
SL,85.1,-3.6125,5.2322,0.4032,0.1858,1.9264,1.249,12.0714,-123.3413,-3.3145,1.6472,24.6295,-29.8784,2298,5.956
SL,87.8,-2.2371,6.3686,0.3777,0.2648,1.147,0.1106,7.3385,-127.2847,-9.3581,2.3506,28.7836,-27.5081,2677,5.897
SL,87.1,1.6826,6.7939,-0.3856,0.0681,-0.0403,2.0186,-3.3492,-126.8573,-5.4683,-3.4957,25.0908,-30.57,2350,6.252
SL,84.5,-2.578,6.4904,0.3752,-0.0057,0.9753,1.1422,7.5152,-122.8183,-6.0454,2.2495,24.9108,-31.2308,2221,6.229
SL,87.8,-0.7396,6.3963,0.3571,-0.0188,-0.1198,2.3801,0.7689,-127.6992,-3.4538,3.6089,29.3206,-31.8575,2387,5.685
SL,86,-3.4358,6.2523,0.3996,0.1093,0.1364,1.3336,7.607,-124.8427,-5.5039,2.423,27.4833,-30.096,969,5.995
SL,84.6,-3.8147,5.2336,0.3927,0.0159,-0.1671,2.557,7.6389,-122.8942,0.0913,2.3672,24.4021,-32.2852,2331,5.66
SL,82.6,-0.9698,5.777,0.413,0.2376,2.0273,0.9327,6.0059,-119.8857,-4.7943,2.4738,28.6007,-29.0489,2261,6.318
SL,87.7,-0.3916,5.9066,0.0714,0.5444,1.0091,1.6426,3.1739,-127.4159,-5.1392,0.0949,26.1788,-25.693,2708,5.198
SL,81.8,1.2893,5.9553,-0.3842,-0.0313,-0.2187,1.3937,-2.6456,-118.9514,-3.5886,-3.0254,23.7385,-32.0058,1972,5.685
SL,90.4,-2.5299,5.2578,-0.0693,0.4996,1.962,0.4708,11.4524,-131.1878,-7.0868,-3.3081,28.558,-24.9483,2227,6.932
SL,85.6,-3.6206,5.1829,0.4158,0.1083,1.3777,3.01,10.8399,-124.1226,0.9887,1.9447,25.932,-31.5356,2329,5.844
SL,83.6,-0.9328,5.7902,0.3209,0.4547,0.1298,1.882,1.8118,-121.4892,-3.2809,2.6492,29.8236,-27.2663,2142,6.14
SL,89.3,-1.0545,6.3671,-0.1835,0.4993,1.2513,0.212,5.976,-129.5368,-9.9767,-3.3195,28.1984,-24.765,2310,5.772
SL,90,-2.2659,5.5473,0.3339,0.3355,1.1899,0.6389,7.8251,-130.755,-6.8841,2.2494,25.9848,-27.1996,2674,6.044
SL,88.3,-0.4525,5.896,-0.131,0.5305,-0.3619,2.0459,0.474,-128.4107,-4.2743,-1.4973,26.5811,-25.8876,2618,5.34
SL,87.8,-0.8838,6.4232,0.414,0.0969,0.3958,2.1875,2.2327,-127.6477,-4.2662,3.9471,25.9678,-30.5296,2499,5.523
SL,82.1,1.2241,5.9548,-0.4076,-0.0184,-0.6534,0.7319,-3.4238,-119.2259,-5.0938,-3.0512,24.3284,-31.5816,2016,5.435
SL,87.6,-0.3861,5.8609,0.1977,0.5072,0.5841,3.1423,1.9109,-127.438,-1.4505,1.7098,24.3993,-26.8304,2578,5.129
SL,86.3,-0.9344,6.0417,-0.0743,-0.2882,1.8407,0.5117,6.5986,-125.3017,-6.2188,-2.0791,25.1813,-34.1168,2526,5.23
SL,83.8,-1.3076,5.9303,0.1369,-0.2705,0.921,0.9689,4.7784,-121.7318,-4.4124,0.3399,24.5604,-34.1429,2472,5.158
SL,82.2,1.1313,6.0035,-0.3287,-0.1343,0.6433,1.5784,-0.4792,-119.5583,-3.1465,-2.9556,24.9189,-33.0391,1952,5.623
SL,87.7,-2.2022,6.4775,0.3837,0.3227,0.8766,1.8303,6.589,-127.3141,-5.6404,2.6502,27.5821,-27.7789,2728,5.806
SL,82.2,1.1384,5.9823,-0.3979,-0.0085,-0.1753,1.4946,-2.1943,-119.3922,-3.4033,-3.143,28.4845,-31.7417,1943,5.795
SL,87.1,-0.4361,5.8079,0.2566,0.4931,0.943,2.8663,2.7407,-126.6581,-1.8304,2.0909,25.2769,-27.0201,2454,4.962
SL,82.6,1.0517,5.9803,-0.4287,-0.0053,0.2567,2.3383,-0.9885,-120.1256,-1.7296,-3.798,24.0573,-32.1537,2123,5.321
SL,87.5,-2.3218,6.1099,0.2665,-0.195,0.4933,2.2881,6.2168,-127.2691,-2.6346,1.5157,27.4403,-33.9372,1173,6.068
SL,86.7,-2.3998,6.5145,0.4371,0.152,1.1308,1.5593,7.4735,-125.8237,-5.8327,2.9765,26.3878,-29.621,2586,5.804
SL,86.9,-0.3614,5.8697,0.3661,0.3943,0.9733,2.1315,2.4281,-126.3822,-3.5246,3.3349,23.468,-27.6945,2676,5.132
SL,85.3,-1.1145,5.9844,-0.0407,-0.32,0.4925,2.0052,3.7722,-123.9723,-2.4077,-1.1352,24.0342,-35.1498,2463,5.177
SL,85.5,-2.2363,6.5958,0.4492,0.0825,0.7011,0.7464,5.9592,-124.0224,-7.4649,3.1784,27.6525,-29.953,2523,5.785
SL,88.2,-2.4203,5.3305,0.4384,0.1123,-0.0731,3.0419,4.774,-128.2546,0.3129,3.751,27.1378,-31.2623,2582,5.939
SL,87,-2.4087,6.5015,0.3135,0.466,0.7528,1.9801,6.8701,-126.3459,-5.4935,1.8228,26.7946,-26.3883,2303,5.762
SL,84.1,2.0966,6.1945,-0.2098,0.5774,-0.3752,0.6707,-5.2635,-122.0878,-7.3744,-0.9115,26.3246,-25.217,2120,5.832
SL,88.8,1.7749,6.7884,-0.3926,0.3166,-1.4582,0.8286,-7.0812,-129.0066,-9.1876,-2.9822,25.5849,-27.0232,2455,6.272
SL,87.3,-0.387,5.8628,0.3807,0.4269,1.1447,1.5855,2.8706,-126.8504,-4.8362,3.3166,27.14,-27.0213,2499,5.148
SL,83.8,-2.4347,6.3435,0.4646,0.257,1.3214,1.9299,7.772,-121.8628,-4.3052,3.154,23.4408,-28.9801,2204,6.432
SL,86.3,-2.8074,5.9974,0.2448,0.5471,-0.9819,3.6762,3.8112,-125.4975,-0.3839,1.7695,25.0642,-26.6868,2235,5.69
SL,87.5,-2.2355,6.497,0.4679,0.2241,0.9979,1.9059,6.7807,-127.1194,-5.2684,3.4476,28.177,-28.8966,2396,5.823
SL,80.1,1.8217,5.7695,-0.3149,0.5817,-0.4513,2.7016,-4.3567,-116.3553,-1.0877,-1.9369,21.8737,-27.1488,2501,5.278
SL,80.3,-0.7473,5.7529,0.484,0.3077,2.0479,1.2292,5.2943,-116.7456,-3.7681,3.1628,27.2791,-28.7384,2130,6.725
SL,88.1,-0.8456,6.4711,0.478,0.1526,1.4357,0.9804,4.512,-127.8929,-7.3438,4.0151,30.32,-29.0899,2362,5.777
SL,88.2,1.7494,6.6554,-0.3711,0.4137,-0.9604,0.0221,-5.8166,-128.0802,-10.8971,-2.9534,25.3475,-25.6439,2319,6.408
