pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi,Cl,S,spinT,spin eff,theta
FF,7/12/19,92.4,-2.0582,5.7401,Yu Darvish,592567,506433,null,called_strike,,,,,6,null,R,L,R,CHC,PIT,S,null,null,0,0,2019,0.0376,0.7765,0.5117,2.7509,null,null,null,2,2,Top,null,null,,,605170,,190712_184540,6.4184,-134.5316,-3.511,-0.7659,25.5576,-22.3575,3.604,1.7236,null,null,null,92.229,2669,5.879,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.6203,null,null,null,null,null,null,null,9,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0342,6.4446,-135.4057,-2.7464,54.621,0.4087,6.2881,-130.183,-7.3152,130.5399,26.0747,0.4901,-0.445766585,8.3553,8.3815,0.4912,8.3738,177,0.0954,0.049,504.8,0.19,79
FC,7/12/19,86.5,-2.1837,5.6022,Yu Darvish,466320,506433,field_out,hit_into_play,,,,,4,Melky Cabrera lines out to left fielder Kyle Schwarber.  ,R,L,R,CHC,PIT,X,7,line_drive,3,2,2019,0.3912,-0.0146,-0.3241,2.7159,null,null,null,1,2,Top,32.5,89.41,,,605170,,190712_184454,3.6181,-125.9613,-0.756,3.5115,21.034,-32.4078,3.34,1.59,338,95.3,22,86.17,2618,5.644,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8557,0.232,0.296,0,1,0,0,3,8,8,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0384,3.4833,-126.769,0.4885,54.856,0.4374,4.2513,-122.1689,-6.5991,122.4208,20.8562,4.2358,0.220737718,-1.3581,4.4537,4.8623,-1.559,432,0.0577,0.0266,257,0.1,84
FT,7/12/19,95.8,-2.3865,5.535,Yu Darvish,466320,506433,null,foul,,,,,4,null,R,L,R,CHC,PIT,S,null,null,3,2,2019,-1.18,0.9152,-0.3347,2.3337,null,null,null,1,2,Top,null,null,,,605170,,190712_184417,8.0745,-139.3329,-4.9305,-17.1223,29.5595,-19.3812,3.34,1.59,118,77.6,10,96.009,2464,6.313,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.1869,null,null,null,null,null,null,null,8,7,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.03,8.5882,-140.2197,-4.3491,54.187,0.3926,5.2271,-134.4172,-8.1536,134.7657,30.9212,-15.923,-1.281698683,10.922,19.3514,-14.7257,10.1008,236,0.2068,0.159,1691.1,0.69,46
FC,7/12/19,92.3,-2.1413,5.6255,Yu Darvish,466320,506433,null,ball,,,,,12,null,R,L,R,CHC,PIT,B,null,null,2,2,2019,0.2316,0.5653,0.746,4.1715,null,null,null,1,2,Top,null,null,,,605170,,190712_184348,6.8097,-134.3472,0.8213,1.5321,24.9252,-25.7052,3.4411,1.5943,null,null,null,92.306,2677,5.959,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.541,null,null,null,null,null,null,null,8,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0337,6.7581,-135.1872,1.6876,54.541,0.4083,7.0709,-130.0987,-3.5601,130.3393,24.9728,2.8869,-0.001475728,5.7867,6.4668,2.8876,5.7882,153,0.0739,0.0357,367.2,0.14,82
FT,7/12/19,91.7,-2.1767,5.7623,Yu Darvish,466320,506433,null,ball,,,,,14,null,R,L,R,CHC,PIT,B,null,null,1,2,2019,-0.7159,0.2321,0.4858,1.2118,null,null,null,1,2,Top,null,null,,,605170,,190712_184307,8.2008,-133.2874,-6.1994,-9.967,22.8959,-28.5204,3.4647,1.617,null,null,null,91.885,1713,6.018,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4811,null,null,null,null,null,null,null,8,5,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0335,8.5347,-134.0544,-5.244,54.482,0.4102,6.4905,-129.3585,-11.0935,129.9954,23.5932,-8.789,-0.581657158,1.6402,8.9596,-8.8732,1.6559,259,0.1029,0.0541,555,0.32,71
FF,7/12/19,96.7,-2.037,5.7646,Yu Darvish,466320,506433,null,foul,,,,,1,null,R,L,R,CHC,PIT,S,null,null,1,2,2019,-0.32,1.3847,-0.5987,3.0915,null,null,null,1,2,Top,null,null,,,605170,,190712_184240,4.5477,-140.813,-4.7941,-5.1231,25.8632,-12.9194,3.34,1.59,null,null,null,97.29,2487,6.162,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3371,null,null,null,null,null,null,null,8,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0307,4.705,-141.607,-4.3975,54.338,0.3874,3.7127,-136.5973,-6.9,136.8218,26.9308,-4.3923,-1.023376803,17.8965,18.456,-3.9551,16.1153,194,0.1913,0.1376,1485.8,0.6,53
CU,7/12/19,76.6,-1.8766,5.5385,Yu Darvish,466320,506433,null,swinging_strike,,,,,14,null,R,L,R,CHC,PIT,S,null,null,1,1,2019,0.6148,-0.7714,0.547,1.0375,null,null,null,1,2,Top,null,null,,,605170,,190712_184215,4.0004,-111.5309,-1.2039,4.446,17.8622,-38.577,3.34,1.59,null,null,null,76.413,2495,5.878,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.6219,null,null,null,null,null,null,null,8,3,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0413,3.8168,-112.2686,0.3893,54.622,0.4933,4.9134,-107.8629,-9.1257,108.3597,17.0395,5.2186,0.900770195,-7.838,9.4594,7.6195,-11.444,394,0.1563,0.0981,838.9,0.34,70
FS,7/12/19,89.1,-2.1947,5.6776,Yu Darvish,466320,506433,null,ball,,,,,13,null,R,L,R,CHC,PIT,B,null,null,0,1,2019,-0.6191,0.6142,-1.6932,2.4134,null,null,null,1,2,Top,null,null,,,605170,,190712_184152,2.4993,-129.9841,-3.4285,-7.446,19.8863,-24.8118,3.5347,1.734,null,null,null,89.79,1111,5.981,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.5188,null,null,null,null,null,null,null,8,2,Split Finger,0,0,0,0,0,0,0,0,Standard,Standard,-0.0347,2.7577,-130.6742,-2.5675,54.519,0.4198,1.1948,-126.5001,-7.7755,126.7445,20.3698,-7.254,-0.444240146,6.1126,9.4964,-7.6703,6.4634,230,0.1147,0.0625,625.2,0.56,56
SL,7/12/19,82.6,-2.3198,5.527,Yu Darvish,466320,506433,null,swinging_strike,,,,,14,null,R,L,R,CHC,PIT,S,null,null,0,0,2019,1.4749,-0.0073,0.4826,1.4278,null,null,null,1,2,Top,null,null,,,605170,,190712_184130,3.54,-120.2666,-2.8414,13.468,22.0093,-31.9512,3.34,1.59,null,null,null,82.162,2766,5.836,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.6636,null,null,null,null,null,null,null,8,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.0386,3.0201,-121.1162,-1.6081,54.664,0.4588,6.1097,-116.0673,-8.9377,116.5711,21.2254,14.5805,0.875479072,-1.4046,14.6741,18.4149,-1.774,444,0.2096,0.1632,1501.4,0.54,57
FC,7/12/19,87.3,-2.2687,5.6013,Yu Darvish,605137,506433,strikeout,swinging_strike,,,,,8,Josh Bell strikes out swinging.  ,R,L,R,CHC,PIT,S,2,null,3,2,2019,0.4657,-0.2535,-0.1388,1.8881,null,null,null,0,2,Top,null,null,,,605170,,190712_184052,4.1392,-127.215,-2.4085,4.3155,20.011,-34.7025,3.64,1.75,null,null,null,86.761,2703,5.354,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.1455,null,null,0,1,0,0,null,7,7,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0403,3.9653,-128.0214,-1.01,55.146,0.4344,4.9026,-123.675,-8.5474,124.0669,19.6031,5.0901,0.469856676,-3.879,6.4169,5.7631,-4.3919,413,0.0809,0.0398,389.7,0.14,82
FC,7/12/19,86.7,-2.2782,5.6216,Yu Darvish,605137,506433,null,foul,,,,,12,null,R,L,R,CHC,PIT,S,null,null,3,2,2019,0.6427,-0.1169,1.2647,2.8433,null,null,null,0,2,Top,null,null,,,605170,,190712_184018,7.1018,-126.1724,-0.3003,5.5116,22.098,-33.5677,3.64,1.75,null,null,null,86.116,2677,5.601,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8985,null,null,null,null,null,null,null,7,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0387,6.8885,-127.0276,0.9988,54.899,0.4377,8.0947,-122.1915,-6.3475,122.6237,21.5841,6.9364,0.589950324,-2.511,7.4005,7.9733,-2.8864,430,0.0955,0.0491,475.2,0.18,80
FS,7/12/19,90.9,-2.1397,5.729,Yu Darvish,605137,506433,null,ball,,,,,13,null,R,L,R,CHC,PIT,B,null,null,2,2,2019,-0.2283,0.6575,-0.3307,0.4294,null,null,null,0,2,Top,null,null,,,605170,,190712_183941,4.9675,-132.1485,-8.7583,-3.5441,23.4447,-23.1506,3.9315,1.8276,null,null,null,90.742,1369,5.874,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.6256,null,null,null,null,null,null,null,7,5,Split Finger,0,0,0,0,0,0,0,0,Standard,Standard,-0.0349,5.0912,-132.9667,-7.9503,54.626,0.4154,4.3551,-128.0972,-12.7587,128.8047,24.3296,-2.7215,-0.751230753,6.6134,7.1908,-2.8177,6.8471,202,0.0841,0.0418,424.9,0.31,72
FF,7/12/19,95,-2.036,5.7879,Yu Darvish,605137,506433,null,foul,,,,,3,null,R,L,R,CHC,PIT,S,null,null,2,1,2019,-0.3973,1.4168,0.4487,3.2157,null,null,null,0,2,Top,null,null,,,605170,,190712_183913,7.3947,-138.2846,-4.3233,-6.5462,26.261,-13.1996,3.64,1.75,7,63.1,-25,95.612,2457,6.295,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2045,null,null,null,null,null,null,null,7,4,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0303,7.593,-139.0803,-3.9234,54.205,0.3942,6.3027,-133.9043,-6.525,134.2113,27.4308,-5.258,-1.10709047,17.6408,18.441,-4.9024,16.4476,197,0.1987,0.1475,1562.3,0.64,50
FC,7/12/19,83.4,-2.2206,5.7401,Yu Darvish,605137,506433,null,called_strike,,,,,1,null,R,L,R,CHC,PIT,S,null,null,2,0,2019,0.3258,-0.3092,-0.3854,3.0471,null,null,null,0,2,Top,null,null,,,605170,,190712_183852,3.5313,-121.2782,0.7782,2.4445,22.5571,-35.5225,3.5814,1.7545,null,null,null,81.898,2558,5.204,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.2955,null,null,null,null,null,null,null,7,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0435,3.425,-122.2594,2.3234,55.296,0.4602,3.9875,-117.069,-5.8503,117.2829,22.2658,3.2015,0.331932402,-4.4592,5.4995,4.0682,-5.6663,396,0.0776,0.0379,350.8,0.14,82
FC,7/12/19,91.4,-2.1615,5.8244,Yu Darvish,605137,506433,null,ball,,,,,12,null,R,L,R,CHC,PIT,B,null,null,1,0,2019,0.1765,0.7806,1.8635,3.7347,null,null,null,0,2,Top,null,null,,,605170,,190712_183833,9.6234,-132.7194,-1.0101,0.0614,27.2514,-23.1979,3.7212,1.7542,null,null,null,90.217,2598,5.592,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.907,null,null,null,null,null,null,null,7,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0368,9.6211,-133.7223,-0.1564,54.908,0.4178,9.6339,-128.0295,-5.0024,128.4889,27.4988,2.1232,-0.149070517,7.9055,8.187,2.2237,8.2798,165,0.0962,0.0495,501.9,0.19,79
SL,7/12/19,80.6,-2.1369,5.7154,Yu Darvish,605137,506433,null,ball,,,,,11,null,R,L,R,CHC,PIT,B,null,null,0,0,2019,0.9802,-0.459,-1.3618,3.0124,null,null,null,0,2,Top,null,null,,,605170,,190712_183812,-0.0679,-117.3357,1.3644,8.8654,18.9507,-36.7651,3.254,1.4994,null,null,null,79.826,2590,5.405,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,55.0946,null,null,null,null,null,null,null,7,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.0433,-0.4518,-118.1563,2.9563,55.095,0.4722,1.6413,-113.682,-5.7239,113.8378,18.5661,9.1331,0.410086317,-5.5246,10.6819,12.2186,-7.391,419,0.16,0.1018,914.6,0.35,70
FT,7/12/19,91.2,-2.136,5.6743,Yu Darvish,516782,506433,strikeout,swinging_strike_blocked,,,,,14,"Starling Marte strikes out swinging, catcher Victor Caratini to first baseman Anthony Rizzo.  ",R,R,R,CHC,PIT,S,2,null,2,2,2019,-0.2628,0.2136,0.4742,0.3074,null,null,null,2,1,Top,null,null,,,605170,,190712_182847,7.0666,-132.4766,-8.0462,-4.4099,24.8532,-28.3616,3.35,1.59,null,null,null,91.014,1617,6.002,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4971,null,null,0,1,0,0,null,3,5,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0338,7.2157,-133.3166,-7.0876,54.498,0.4141,6.3026,-128.1707,-12.9599,128.9783,25.2961,-3.1738,-0.284552223,1.2706,3.4305,-3.2654,1.3073,248,0.04,0.0176,179.1,0.11,84
FT,7/12/19,95.2,-2.182,5.6866,Yu Darvish,516782,506433,null,foul_tip,,,,,11,null,R,R,R,CHC,PIT,S,null,null,2,1,2019,-0.9557,1.017,-0.9963,2.8721,null,null,null,2,1,Top,null,null,,,605170,,190712_182804,5.2173,-138.6154,-4.056,-13.3525,27.5595,-18.4645,3.51,1.63,null,null,null,95.376,2464,6.111,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3886,null,null,null,null,null,null,null,3,4,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0316,5.6392,-139.4863,-3.4725,54.389,0.3952,3.0007,-134.0405,-7.1211,134.2631,28.5394,-12.7147,-0.932581508,12.1958,17.6429,-11.9149,11.4287,226,0.1899,0.1358,1438.9,0.58,55
FT,7/12/19,95.2,-2.1656,5.6554,Yu Darvish,516782,506433,null,ball,,,,,13,null,R,R,R,CHC,PIT,B,null,null,1,1,2019,-0.927,0.7758,-0.6225,0.697,null,null,null,2,1,Top,null,null,,,605170,,190712_182736,6.0762,-138.3449,-9.097,-13.0986,27.1514,-20.6244,3.5814,1.6346,null,null,null,95.221,2468,6.107,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.392,null,null,null,null,null,null,null,3,3,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0317,6.4914,-139.2056,-8.4432,54.393,0.3958,3.8992,-133.8323,-12.5248,134.4736,28.4774,-12.2729,-1.190225116,8.8972,15.2053,-11.5359,8.3629,234,0.1632,0.1051,1115.4,0.45,63
FT,7/12/19,94.6,-2.2374,5.6977,Yu Darvish,516782,506433,null,foul,,,,,4,null,R,R,R,CHC,PIT,S,null,null,1,0,2019,-0.954,0.5446,-0.6315,2.2911,null,null,null,2,1,Top,null,null,,,605170,,190712_182708,6.3543,-137.6984,-4.4718,-13.5902,29.1433,-24.4338,3.51,1.63,201,112.8,12,95.198,2383,6.515,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,53.985,null,null,null,null,null,null,null,3,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0289,6.7471,-138.5406,-3.7657,53.985,0.3959,4.0569,-132.7717,-8.6024,133.1119,29.9832,-12.6764,-0.763256171,5.8025,13.9622,-11.9212,5.4568,245,0.1529,0.0948,995.9,0.42,65
FT,7/12/19,95.8,-2.214,5.6856,Yu Darvish,516782,506433,null,ball,,,,,14,null,R,R,R,CHC,PIT,B,null,null,0,0,2019,-0.6351,0.8407,1.3182,1.7928,null,null,null,2,1,Top,null,null,,,605170,,190712_182644,10.727,-139.2174,-6.6612,-10.1748,23.2505,-20.1278,3.5814,1.6346,8,40.4,-11,96.589,2497,6.25,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2495,null,null,null,null,null,null,null,3,1,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0305,11.0373,-139.9265,-6.0473,54.25,0.3902,9.0522,-135.3903,-9.9742,136.0587,24.6963,-8.5317,-1.324562813,10.2358,13.3909,-7.794,9.3508,220,0.1404,0.0833,894.5,0.36,69
FC,7/12/19,88.7,-2.1519,5.7067,Yu Darvish,668804,506433,strikeout,swinging_strike,,,,,14,Bryan Reynolds strikes out swinging.  ,R,L,R,CHC,PIT,S,2,null,2,2,2019,0.3996,-0.1201,1.3354,1.9504,null,null,null,1,1,Top,null,null,,,605170,,190712_182559,7.6308,-129.1527,-3.0426,3.3708,18.5054,-33.2521,3.16,1.57,null,null,null,88.843,null,5.661,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8383,null,null,0,1,0,0,null,2,7,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0374,7.5047,-129.8448,-1.799,54.839,0.4243,8.2198,-125.9189,-8.8534,126.4971,18.1263,4.5486,0.461947439,-2.3467,5.1391,4.9133,-2.5349,423,0.0623,0.0291,290.5,,
FS,7/12/19,91,-2.036,5.7821,Yu Darvish,668804,506433,null,ball,,,,,13,null,R,L,R,CHC,PIT,B,null,null,1,2,2019,-0.4316,0.7581,-0.6588,0.844,null,null,null,1,1,Top,null,null,,,605170,,190712_182532,4.3213,-132.444,-8.1203,-5.7982,22.627,-22.0934,3.3009,1.5744,null,null,null,90.98,1475,5.824,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.6752,null,null,null,null,null,null,null,2,6,Split Finger,0,0,0,0,0,0,0,0,Standard,Standard,-0.0352,4.5254,-133.2405,-7.3426,54.676,0.4143,3.3243,-128.5533,-11.9192,129.1475,23.6025,-5.1907,-0.866913415,7.9023,9.4943,-5.3457,8.1383,213,0.1105,0.0594,605.4,0.41,66
CU,7/12/19,78.7,-1.9559,5.6147,Yu Darvish,668804,506433,null,foul,,,,,9,null,R,L,R,CHC,PIT,S,null,null,1,2,2019,0.7493,-0.9736,0.4612,1.7834,null,null,null,1,1,Top,null,null,,,605170,,190712_182459,3.8637,-114.7002,0.1832,6.0345,18.041,-41.0237,3.16,1.57,49,70.2,3,79.117,2640,6.162,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.3377,null,null,null,null,null,null,null,2,5,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0377,3.6362,-115.3803,1.7298,54.338,0.4764,5.0736,-111.0829,-8.042,111.4891,17.0623,6.811,1.040866613,-10.0804,12.2101,9.2748,-13.7269,394,0.1906,0.1367,1202.8,0.46,63
FC,7/12/19,87.8,-2.1567,5.7682,Yu Darvish,668804,506433,null,foul,,,,,14,null,R,L,R,CHC,PIT,S,null,null,1,2,2019,0.5246,-0.1515,0.9472,2.27,null,null,null,1,1,Top,null,null,,,605170,,190712_182413,6.3822,-127.7331,-2.0947,4.5102,23.0807,-33.6493,3.16,1.57,null,null,null,87.278,2795,5.699,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.8008,null,null,null,null,null,null,null,2,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0375,6.2131,-128.5986,-0.8329,54.801,0.4319,7.1871,-123.6143,-8.0995,124.0877,22.6351,5.8212,0.531953581,-2.9527,6.5489,6.5152,-3.3047,423,0.0825,0.0408,399.6,0.14,82
FS,7/12/19,89.7,-2.1614,5.808,Yu Darvish,668804,506433,null,ball,,,,,11,null,R,L,R,CHC,PIT,B,null,null,0,2,2019,-0.1958,0.6365,-1.9383,3.8086,null,null,null,1,1,Top,null,null,,,605170,,190712_182346,0.9525,-130.6308,-0.3357,-2.4063,25.2447,-25.1016,3.2776,1.5744,null,null,null,89.489,1079,5.931,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.5688,null,null,null,null,null,null,null,2,3,Split Finger,0,0,0,0,0,0,0,0,Standard,Standard,-0.0349,1.0365,-131.5118,0.5403,54.569,0.4212,0.5297,-126.1953,-4.7461,126.2856,25.5025,-2.2993,-0.239629379,6.114,6.5365,-2.4475,6.5081,201,0.0795,0.039,388.7,0.36,69
FT,7/12/19,95.8,-2.1737,5.7905,Yu Darvish,668804,506433,null,foul,,,,,6,null,R,L,R,CHC,PIT,S,null,null,0,1,2019,-0.9858,1.0155,0.3617,2.1194,null,null,null,1,1,Top,null,null,,,605170,,190712_182313,8.9466,-139.2794,-6.4874,-14.6905,25.3316,-17.7063,3.16,1.57,null,null,null,96.77,2453,6.47,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.0297,null,null,null,null,null,null,null,2,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0289,9.3712,-140.0115,-5.9757,54.03,0.3895,6.5102,-135.0782,-9.424,135.563,26.9523,-13.3962,-1.5242999,12.594,18.4497,-12.194,11.4638,227,0.1948,0.1422,1521.3,0.62,52
FF,7/12/19,95.2,-1.8807,5.9512,Yu Darvish,668804,506433,null,foul,,,,,6,null,R,L,R,CHC,PIT,S,null,null,0,0,2019,-0.2637,1.436,0.6476,2.3514,null,null,null,1,1,Top,null,null,,,605170,,190712_182244,7.2408,-138.4774,-7.131,-4.7663,25.2269,-12.2776,3.16,1.57,165,70,23,96.1,2570,6.419,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.0801,null,null,null,null,null,null,null,2,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0294,7.3809,-139.2191,-6.77,54.081,0.3922,6.4462,-134.2721,-9.1776,134.7397,26.7226,-3.4878,-1.403011689,18.0762,18.463,-3.219,16.683,191,0.1974,0.1457,1549.3,0.6,53
FC,7/12/19,92,-1.9887,5.8783,Yu Darvish,624428,506433,field_out,hit_into_play,,,,,12,Adam Frazier grounds out to first baseman Anthony Rizzo.  ,R,L,R,CHC,PIT,X,3,ground_ball,0,1,2019,0.2099,0.8489,0.6535,3.3556,null,null,null,0,1,Top,157.81,161.21,,,605170,,190712_182155,6.2267,-134.0462,-2.497,1.4925,22.5615,-21.6625,3.21,1.47,117,86.2,9,92.454,2625,6.001,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.4982,0.532,0.47,0,1,0,0,4,1,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.0335,6.1767,-134.802,-1.7713,54.499,0.4077,6.4809,-130.2028,-6.1872,130.5107,22.9325,2.6313,-0.316904153,9.4243,9.7899,2.6242,9.399,164,0.1115,0.0602,620.1,0.24,76
FF,7/12/19,93.6,-1.9668,5.9137,Yu Darvish,624428,506433,null,foul,,,,,1,null,R,L,R,CHC,PIT,S,null,null,0,0,2019,-0.1452,1.435,-0.5158,2.6966,null,null,null,0,1,Top,null,null,,,605170,,190712_182134,4.0621,-136.3526,-5.7879,-2.601,26.197,-13.2629,3.2131,1.4741,259,85.1,23,94.091,2538,6.236,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.2636,null,null,null,null,null,null,null,1,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0312,4.1433,-137.1699,-5.3741,54.264,0.4006,3.6223,-131.9226,-8.0307,132.2164,27.3587,-1.8515,-1.100906904,17.2494,17.3834,-1.7828,16.6091,186,0.193,0.1398,1458.7,0.57,55
FC,7/3/19,86.8,-2.5195,5.3258,Yu Darvish,624428,506433,single,hit_into_play_no_out,,,,,14,Adam Frazier singles on a line drive to center fielder Albert Almora.  ,R,L,R,PIT,CHC,X,8,line_drive,3,2,2019,0.4995,-0.2859,0.0203,1.3797,null,null,null,2,7,Bot,105.26,59.34,,,605170,,190704_014244,5.047,-126.4479,-2.7709,4.4736,21.8438,-34.9537,3.4,1.57,266,99,12,86.922,2760,5.966,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5337,0.908,0.884,0.9,1,1,0,4,61,7,Cutter,4,5,4,5,5,4,4,5,Standard,Standard,-0.0357,4.8873,-127.2277,-1.5231,54.534,0.4336,5.8572,-122.492,-9.1011,122.9692,21.3402,5.4901,0.5863362,-4.3591,7.0347,6.1931,-4.9173,412,0.0903,0.0457,443.5,0.16,81
FT,7/3/19,98.5,-2.3375,5.3997,Yu Darvish,624428,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,2,2,2019,-1.3131,0.7013,1.1467,1.0093,null,null,null,2,7,Bot,null,null,,,605170,,190704_014200,12.5268,-142.8084,-8.1113,-20.8052,29.8554,-20.9533,3.1798,1.47,null,null,null,98.901,2580,6.508,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.9915,null,null,null,null,null,null,null,61,6,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.0279,13.1073,-143.6414,-7.5267,53.992,0.3811,9.1429,-137.9525,-11.5194,138.7342,31.99,-18.697,-1.954262426,8.5645,20.6579,-16.293,7.4633,245,0.2083,0.1612,1765,0.68,47
FC,7/3/19,89.4,-2.3025,5.4213,Yu Darvish,624428,506433,null,foul,,,,,14,null,R,L,R,PIT,CHC,S,null,null,2,2,2019,0.5937,-0.1867,0.1053,1.0801,null,null,null,2,7,Bot,null,null,,,605170,,190704_014128,4.6843,-130.1677,-4.3519,5.8532,24.7623,-33.671,3.21,1.47,null,null,null,89.549,1425,6.139,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3604,null,null,null,null,null,null,null,61,5,Cutter,4,5,4,5,5,4,4,5,Standard,Standard,-0.0334,4.4888,-130.9948,-3.2273,54.361,0.4209,5.7206,-125.7836,-10.3134,126.3353,24.2669,6.952,0.601373582,-3.478,7.7967,7.3896,-3.6969,423,0.0948,0.0486,484.6,0.34,70
FT,7/3/19,94.8,-2.3463,5.5044,Yu Darvish,624428,506433,null,called_strike,,,,,9,null,R,L,R,PIT,CHC,S,null,null,2,1,2019,-0.9889,1.0107,0.3037,1.5898,null,null,null,2,7,Bot,null,null,,,605170,,190704_014048,9.0843,-137.6704,-6.7915,-14.4538,28.6326,-18.1287,3.1571,1.47,null,null,null,94.697,2556,6.199,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3004,null,null,null,null,null,null,null,61,4,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.0311,9.5338,-138.5609,-6.2277,54.301,0.398,6.6575,-132.863,-9.8353,133.3928,30.2758,-12.9428,-1.522997633,11.813,17.5893,-12.3011,11.2274,228,0.1918,0.1382,1454.9,0.57,55
