,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment
142,FF,2020-09-03,92.4,2.55,5.99,Bobby Dalbec,666915,641743,,called_strike,,,,,9,,R,R,L,BOS,TOR,S,,,0,0,2020,0.6,1.4,0.8,1.93,,,,0,7,Bot,,,,,624512,,,-5.710201089144273,-134.32033934750305,-7.484686143394827,8.557488294009373,29.461235372481013,-13.689496444952633,3.52,1.75,,,,91.4,2286,5.8,631614,641743,624512,665489,605412,543768,542340,666971,545341,624415,54.71,,,,,,,,53,1,4-Seam Fastball,2,1,2,1,1,2,2,1,Infield shift,Standard
143,SI,2020-09-03,94.6,-1.92,4.48,Travis Shaw,543768,592169,strikeout,swinging_strike,,,,,1,Travis Shaw strikes out swinging.  ,R,L,R,BOS,TOR,S,2,,1,2,2020,-1.2,0.5,-0.46,3.48,666971,605412,642133,2,7,Top,,,,,543877,,,6.389051444673058,-137.54944314671857,2.044875008776569,-16.683436061895065,33.31981727104018,-27.02563816915573,3.57,1.67,,,,93,2154,5.6,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.91,,,0,1,0,0,,52,4,Sinker,2,1,1,2,1,2,1,2,Standard,Standard
144,FF,2020-09-03,93.8,-1.93,4.52,Travis Shaw,543768,592169,,ball,,,,,12,,R,L,R,BOS,TOR,B,,,0,2,2020,-1.2,0.6,0.1,4.63,666971,605412,642133,2,7,Top,,,,,543877,,,7.817866773299566,-136.1817695888953,4.601602432627211,-16.963910474732735,33.58583064980065,-25.681236806942053,3.58,1.74,,,,91.9,2180,5.6,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.95,,,,,,,,52,3,4-Seam Fastball,2,1,1,2,1,2,1,2,Standard,Standard
145,CU,2020-09-03,80.2,-2.03,4.87,Travis Shaw,543768,592169,,called_strike,,,,,4,,R,L,R,BOS,TOR,S,,,0,1,2020,1.2,-0.4,-0.41,2.45,666971,605412,642133,2,7,Top,,,,,543877,,,1.2415221743901117,-116.647568500229,2.033779755679939,10.81440152333175,24.28135567787045,-36.01155386460164,3.71,1.76,,,,78.8,2825,5.6,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.91,,,,,,,,52,2,Curveball,2,1,1,2,1,2,1,2,Standard,Standard
146,CU,2020-09-03,81.6,-2.09,4.71,Travis Shaw,543768,592169,,called_strike,,,,,8,,R,L,R,BOS,TOR,S,,,0,0,2020,0.9,0,0.04,2.1,666971,605412,642133,2,7,Top,,,,,543877,,,3.015760076056801,-118.77350559625931,0.7728385770109116,7.829336017789602,24.186567564777175,-32.835260078194864,3.72,1.74,,,,80.1,2686,5.4,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,55.09,,,,,,,,52,1,Curveball,2,1,1,2,1,2,1,2,Standard,Standard
147,SI,2020-09-03,94,-1.95,4.53,Rowdy Tellez,642133,592169,hit_by_pitch,hit_by_pitch,,,,,12,Rowdy Tellez hit by pitch.    Lourdes Gurriel Jr.  to 3rd.    Joe Panik to 2nd.  ,R,L,R,BOS,TOR,B,,,0,1,2020,-1.3,0.5,1.77,3.94,,666971,605412,2,7,Top,,,,,543877,,,12.376989789523856,-136.18670531117672,3.0347193083625914,-19.36756162910073,32.46913939316315,-26.49029120345553,3.66,1.72,12,,,92.2,2210,5.7,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,54.84,,,0.7,1,0,0,,51,2,Sinker,2,1,1,2,1,2,1,2,Standard,Standard
148,CU,2020-09-03,81.6,-1.96,4.75,Rowdy Tellez,642133,592169,,called_strike,,,,,6,,R,L,R,BOS,TOR,S,,,0,0,2020,1.3,-0.2,0.55,2.8,,666971,605412,2,7,Top,,,,,543877,,,3.099791870872449,-118.66836936875255,2.5780893661137974,11.463883790658038,25.199402432374484,-34.762686172162354,3.73,1.72,,,,79.9,2883,5.4,631614,592169,543877,666915,656308,646240,593428,622168,598265,657077,55.09,,,,,,,,51,1,Curveball,2,1,1,2,1,2,1,2,Standard,Standard
149,CH,2020-09-03,85.5,1.07,5.57,Joe Panik,605412,527048,single,hit_into_play_score,,,,,9,Joe Panik singles on a ground ball to center fielder Jackie Bradley Jr.  Teoscar Hernandez scores.    Lourdes Gurriel Jr.  to 2nd.  ,R,L,L,BOS,TOR,X,8,ground_ball,1,2,2020,1.2,0.6,0.36,1.9,,606192,666971,2,7,Top,147.08,97.87,,,543877,,,-4.097545342713889,-124.53552980617997,-3.6800805891343646,13.397261146719696,23.541758191842607,-24.934103608022987,3.16,1.48,114,97.2,5,85.3,1704,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.53,0.539,0.486,0.9,1,1,0,4,50,6,Changeup,2,0,0,2,0,2,0,2,Standard,Standard
150,CH,2020-09-03,84.4,1.14,5.55,Joe Panik,605412,527048,,foul,,,,,6,,R,L,L,BOS,TOR,S,,,1,2,2020,1.2,0.4,0.69,2.01,,606192,666971,2,7,Top,,,,,543877,,,-3.4326280126221578,-122.97087150808292,-2.7223823924236488,12.990543690900722,22.974942294842855,-27.800412481287346,3.16,1.48,6,80,-24,84.4,1659,6.1,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.42,,,,,,,,50,5,Changeup,2,0,0,2,0,2,0,2,Standard,Standard
151,FF,2020-09-03,93.2,1.18,5.52,Joe Panik,605412,527048,,foul,,,,,12,,R,L,L,BOS,TOR,S,,,1,2,2020,0.8,1.2,0.11,3.8,,606192,666971,2,7,Top,,,,,543877,,,-4.5131209800266525,-135.63452102687594,-1.1859682492837886,11.257370446400378,30.96840447905972,-17.800962625467147,3.16,1.48,245,78.2,29,92.2,1963,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.71,,,,,,,,50,4,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard
152,FC,2020-09-03,88.6,1.32,5.39,Joe Panik,605412,527048,,called_strike,,,,,7,,R,L,L,BOS,TOR,S,,,1,1,2020,-0.2,0.7,-0.78,1.55,,606192,666971,2,7,Top,,,,,543877,,,-4.792367979270644,-128.90902681909026,-4.714300887546462,-0.7745040329692525,26.41643185904361,-23.827508192636763,3.26,1.48,,,,88.2,2107,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.5,,,,,,,,50,3,Cutter,2,0,0,2,0,2,0,2,Standard,Standard
153,SI,2020-09-03,92.9,1.27,5.51,Joe Panik,605412,527048,,ball,,,,,12,,R,L,L,BOS,TOR,B,,,0,1,2020,1.4,0.8,1.89,2.77,,606192,666971,2,7,Top,,,,,543877,,,-1.4095918679559445,-135.26762066239237,-2.9589150018358863,17.20667408456697,29.939525979436013,-21.958352739879885,3.11,1.48,,,,92,1926,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.74,,,,,,,,50,2,Sinker,2,0,0,2,0,2,0,2,Standard,Standard
154,SI,2020-09-03,91.7,1.29,5.53,Joe Panik,605412,527048,,foul,,,,,6,,R,L,L,BOS,TOR,S,,,0,0,2020,1.4,0.8,0.34,2.22,,606192,666971,2,7,Top,,,,,543877,,,-5.286377785273407,-133.39321960654271,-4.221554229171511,17.45983782301057,28.410875540634365,-21.951749687880028,3.16,1.48,198,73,53,91,1946,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.63,,,,,,,,50,1,Sinker,2,0,0,2,0,2,0,2,Standard,Standard
155,FC,2020-09-03,88.8,1.47,5.3,Jonathan Villar,542340,527048,field_out,hit_into_play,,,,,8,Jonathan Villar flies out to right fielder Alex Verdugo.  ,R,R,L,BOS,TOR,X,9,fly_ball,1,0,2020,0,0.9,-0.07,2.06,,606192,666971,1,7,Top,186.24,90.46,,,543877,,,-3.6928750610226966,-129.42534652992612,-3.917603426992948,0.4170589768909251,24.32167471406402,-20.897905471958698,3.41,1.67,295,82.5,36,88.5,2175,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.7,0.024,0.035,0,1,0,0,3,49,2,Cutter,2,0,0,2,0,2,0,2,Standard,Standard
156,CH,2020-09-03,83.2,1.21,5.62,Jonathan Villar,542340,527048,,blocked_ball,,,,,13,,R,R,L,BOS,TOR,B,,,0,0,2020,1.1,0.6,0,0.52,,606192,666971,1,7,Top,,,,,543877,,,-4.957851979578672,-121.04090646124176,-6.357611767153347,12.062204608060455,22.43968280706778,-25.505720714086085,3.45,1.64,,,,82.7,1772,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.62,,,,,,,,49,1,Changeup,2,0,0,2,0,2,0,2,Standard,Standard
157,FC,2020-09-03,88.2,1.46,5.33,Lourdes Gurriel Jr.,666971,527048,single,hit_into_play_no_out,,,,,4,Lourdes Gurriel Jr.  singles on a line drive to right fielder Alex Verdugo.   Teoscar Hernandez to 2nd.  ,R,R,L,BOS,TOR,X,9,line_drive,2,1,2020,-0.1,0.4,-0.38,2.36,,,606192,1,7,Top,178.59,102.1,,,543877,,,-4.151661964227948,-128.55380148375986,-2.0008303471430384,-0.6713683788715545,25.049562985023805,-27.55093206453093,3.43,1.63,194,99.1,9,87.8,2117,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.7,0.713,0.662,0.9,1,1,0,4,48,4,Cutter,2,0,0,2,0,2,0,2,Standard,Standard
158,CH,2020-09-03,84.1,1.12,5.58,Lourdes Gurriel Jr.,666971,527048,,blocked_ball,,,,,13,,R,R,L,BOS,TOR,B,,,1,1,2020,1.2,0.8,-0.63,0.29,,,606192,1,7,Top,,,,,543877,,,-6.4075925643358485,-122.25822736476944,-7.511214605309012,13.301472196737855,23.09676464850075,-22.593479117154388,3.51,1.74,,,,83.9,1754,6.1,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.41,,,,,,,,48,3,Changeup,2,0,0,2,0,2,0,2,Standard,Standard
159,SI,2020-09-03,91.9,1.21,5.47,Lourdes Gurriel Jr.,666971,527048,,called_strike,,,,,8,,R,R,L,BOS,TOR,S,,,1,0,2020,1.4,0.9,-0.07,1.88,,,606192,1,7,Top,,,,,543877,,,-6.2318445361459816,-133.63122159477768,-5.193343863674975,18.082902646870814,28.088310323701712,-20.47438577171528,3.5,1.7,,,,91.5,1907,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.45,,,,,,,,48,2,Sinker,2,0,0,2,0,2,0,2,Standard,Standard
160,SI,2020-09-03,92.3,1.15,5.48,Lourdes Gurriel Jr.,666971,527048,,ball,,,,,13,,R,R,L,BOS,TOR,B,,,0,0,2020,1.5,0.6,-0.6,1.39,,,606192,1,7,Top,,,,,543877,,,-7.558076892112287,-134.16200897977515,-5.951083642018559,19.339552240163275,28.14894959813344,-23.343911467490226,3.53,1.63,,,,91.7,1893,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.58,,,,,,,,48,1,Sinker,2,0,0,2,0,2,0,2,Standard,Standard
161,CH,2020-09-03,84.2,1.14,5.57,Vladimir Guerrero Jr.,665489,527048,field_out,hit_into_play,,,,,8,Vladimir Guerrero Jr.  flies out to right fielder Alex Verdugo.  ,R,R,L,BOS,TOR,X,9,fly_ball,2,2,2020,1.1,0.8,0.25,2.04,,,606192,0,7,Top,183.67,136.3,,,543877,,,-4.151738945909387,-122.64932850892555,-3.334789180250538,11.598683066105798,23.97491050824884,-24.040761241382228,3.54,1.69,204,88.9,61,83.9,1759,6,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.51,0.024,0.03,0,1,0,0,3,47,5,Changeup,2,0,0,2,0,2,0,2,Standard,Standard
162,SI,2020-09-03,92.3,1.04,5.62,Vladimir Guerrero Jr.,665489,527048,,ball,,,,,11,,R,R,L,BOS,TOR,B,,,1,2,2020,1.4,0.8,-1.2,3.8,,,606192,0,7,Top,,,,,543877,,,-8.655178390294221,-134.19899999221343,-0.5879469179896628,18.84744041377669,27.49463778644669,-22.361379769628734,3.37,1.52,,,,91.8,1963,5.9,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.61,,,,,,,,47,4,Sinker,2,0,0,2,0,2,0,2,Standard,Standard
163,FC,2020-09-03,90.3,1.23,5.52,Vladimir Guerrero Jr.,665489,527048,,foul,,,,,7,,R,R,L,BOS,TOR,S,,,1,1,2020,0.3,1,-0.51,1.99,,,606192,0,7,Top,,,,,543877,,,-4.9903962147998,-131.4759065177622,-4.941875331390452,4.900398575603034,26.718089154378124,-19.734169132588534,3.54,1.69,210,71.8,46,89.7,2113,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.69,,,,,,,,47,3,Cutter,2,0,0,2,0,2,0,2,Standard,Standard
164,FF,2020-09-03,92.6,1.22,5.62,Vladimir Guerrero Jr.,665489,527048,,ball,,,,,11,,R,R,L,BOS,TOR,B,,,0,1,2020,0.7,1.2,-1.21,2.64,,,606192,0,7,Top,,,,,543877,,,-7.70840142009386,-134.52605110525857,-4.386823701301125,10.599291617374913,31.259233452861306,-16.546296156973956,3.59,1.69,,,,91.3,2036,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.73,,,,,,,,47,2,4-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard
165,CH,2020-09-03,82.6,1.17,5.68,Vladimir Guerrero Jr.,665489,527048,,swinging_strike,,,,,13,,R,R,L,BOS,TOR,S,,,0,0,2020,1.2,0.7,-0.26,1.21,,,606192,0,7,Top,,,,,543877,,,-5.497353373869836,-120.11492130141022,-4.891517722241344,12.551945693069127,24.55753761138638,-24.95560340825756,3.54,1.69,,,,81.7,1681,5.8,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.65,,,,,,,,47,1,Changeup,2,0,0,2,0,2,0,2,Standard,Standard
166,CU,2020-09-03,77.2,1.21,5.75,Teoscar Hernandez,606192,527048,single,hit_into_play_no_out,,,,,7,Teoscar Hernandez singles on a sharp line drive to left fielder Yairo Munoz.  ,R,R,L,BOS,TOR,X,7,line_drive,1,0,2020,-0.6,-0.5,-0.39,1.88,,,,0,7,Top,40.3,101.01,,,543877,,,-2.2597504451091024,-112.54189857842616,-0.4546636740412833,-4.841458035467063,20.078679081556547,-36.309349313716375,3.42,1.58,307,109.5,19,76.6,2536,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.76,0.845,1.2890000000000001,0.9,1,1,0,6,46,2,Curveball,2,0,0,2,0,2,0,2,Standard,Standard
167,FC,2020-09-03,88.5,1.55,5.57,Teoscar Hernandez,606192,527048,,ball,,,,,14,,R,R,L,BOS,TOR,B,,,0,0,2020,0.5,1.1,0.58,1.45,,,,0,7,Top,,,,,543877,,,-3.4167054091068967,-128.86047324821078,-6.181985943046103,6.641181945625588,24.172209434279583,-19.35539778918482,3.48,1.69,,,,87.9,2063,5.7,631614,527048,543877,666915,656308,646240,593428,622168,598265,657077,54.84,,,,,,,,46,1,Cutter,2,0,0,2,0,2,0,2,Standard,Standard
168,FF,2020-09-03,93.2,2.55,5.92,Michael Chavis,656308,641743,strikeout,swinging_strike,,,,,11,Michael Chavis strikes out swinging.  ,R,R,L,BOS,TOR,S,2,,1,2,2020,0.4,1.2,-1.03,3.33,502110,543877,598265,2,6,Bot,,,,,643376,,,-10.052884729804097,-135.43259718839641,-3.5551619707148627,7.468881270426578,29.36920034854714,-16.360098464711005,3.37,1.52,,,,92.5,2427,5.9,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.58,,,0,1,0,0,,45,5,4-Seam Fastball,2,0,2,0,0,2,2,0,,
169,FF,2020-09-03,94.9,2.65,5.89,Michael Chavis,656308,641743,,foul,,,,,2,,R,R,L,BOS,TOR,S,,,1,2,2020,0.6,1.2,-0.02,3.35,502110,543877,598265,2,6,Bot,,,,,643376,,,-8.290640370569657,-137.91632133880105,-3.5501144761881323,9.722708027430665,30.41560374546873,-16.775204536686317,3.37,1.52,201,75.7,59,94,2397,5.8,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.69,,,,,,,,45,4,4-Seam Fastball,2,0,2,0,0,2,2,0,,
170,CH,2020-09-03,85.6,2.84,5.69,Michael Chavis,656308,641743,,called_strike,,,,,6,,R,R,L,BOS,TOR,S,,,1,1,2020,0.8,0.9,0.56,2.69,502110,543877,598265,2,6,Bot,,,,,643376,,,-6.8052141510234225,-124.50146157734768,-2.5524519238895484,9.179630508520916,24.993572627488717,-22.61770542861912,3.4,1.53,,,,84.5,1651,5.6,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.91,,,,,,,,45,3,Changeup,2,0,2,0,0,2,2,0,Standard,Standard
171,FF,2020-09-03,93.7,2.76,5.85,Michael Chavis,656308,641743,,ball,,,,,3,,R,R,L,BOS,TOR,B,,,0,1,2020,0.6,1.3,0.55,3.01,502110,543877,598265,2,6,Bot,,,,,643376,,,-7.043431361853111,-136.27173180386757,-4.3891159241997695,9.278480827404966,29.310049784633613,-15.682615581600285,3.47,1.64,,,,93.4,2342,6.1,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.38,,,,,,,,45,2,4-Seam Fastball,2,0,2,0,0,2,2,0,Standard,Standard
172,FF,2020-09-03,93.9,2.7,5.88,Michael Chavis,656308,641743,,foul,,,,,2,,R,R,L,BOS,TOR,S,,,0,0,2020,0.5,1.3,0.16,2.9,502110,543877,598265,2,6,Bot,,,,,643376,,,-7.505276831354967,-136.5350703666968,-4.7859754256223415,7.322590253600847,30.018373434593336,-15.277925049716165,3.43,1.56,255,80,46,93.1,2381,5.9,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.62,,,,,,,,45,1,4-Seam Fastball,2,0,2,0,0,2,2,0,Standard,Standard
173,FF,2020-09-03,93.6,2.63,5.82,Jackie Bradley Jr.,598265,641743,walk,ball,,,,,13,Jackie Bradley Jr.  walks.   Rafael Devers scores.    J.D. Martinez to 3rd.    Christian Vazquez to 2nd.  ,R,L,L,BOS,TOR,B,,,3,1,2020,0.6,1.2,-1.21,2.16,646240,502110,543877,2,6,Bot,,,,,643376,,,-11.044401266729047,-135.88297351612152,-6.277880540926651,9.359885457559972,28.999699329068925,-16.158871058427955,3.43,1.56,,,,92.8,2357,5.9,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.59,,,0.7,1,0,0,,44,5,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
174,FF,2020-09-03,94,2.57,5.94,Jackie Bradley Jr.,598265,641743,,ball,,,,,13,,R,L,L,BOS,TOR,B,,,2,1,2020,0.3,1.2,-1.14,2.02,646240,502110,543877,2,6,Bot,,,,,643376,,,-10.210980342833473,-136.46337442727622,-7.088998670857273,6.13272692560404,29.18280317380223,-15.496461733728747,3.44,1.56,,,,93.3,2368,5.9,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.59,,,,,,,,44,4,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
175,FF,2020-09-03,93.1,2.72,5.88,Jackie Bradley Jr.,598265,641743,,called_strike,,,,,7,,R,L,L,BOS,TOR,S,,,2,0,2020,0.5,1.2,-0.63,1.76,646240,502110,543877,2,6,Bot,,,,,643376,,,-9.632715959703496,-135.08117999724828,-7.351816722788005,8.42602906835674,28.877419370608386,-16.117980949430372,3.46,1.56,,,,92.3,2477,5.9,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.58,,,,,,,,44,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Standard
176,CU,2020-09-03,77.2,2.91,5.82,Jackie Bradley Jr.,598265,641743,,ball,,,,,13,,R,L,L,BOS,TOR,B,,,1,0,2020,-0.8,-1.1,-0.61,1.2,646240,502110,543877,2,6,Bot,,,,,643376,,,-5.94242334571584,-112.20320514228969,-0.725752191882481,-5.5419383515613845,22.8850246180015,-41.65035577854465,3.4,1.56,,,,75.9,2557,5.7,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.77,,,,,,,,44,2,Curveball,1,0,1,0,0,1,1,0,Infield shift,Standard
177,CU,2020-09-03,78,2.98,5.82,Jackie Bradley Jr.,598265,641743,,ball,,,,,13,,R,L,L,BOS,TOR,B,,,0,0,2020,-0.7,-1.1,-0.86,1.93,646240,502110,543877,2,6,Bot,,,,,643376,,,-6.852519595532724,-113.34043781518076,0.5434712455075871,-4.694820670801366,22.56588876402366,-41.70843696127773,3.47,1.56,,,,76.7,2509,5.6,631614,641743,643376,665489,542340,605412,669289,666971,545341,624415,54.89,,,,,,,,44,1,Curveball,1,0,1,0,0,1,1,0,Infield shift,Standard
178,FS,2020-09-03,89,-2.13,6.33,Christian Vazquez,543877,592836,walk,ball,,,,,14,Christian Vazquez walks.   J.D. Martinez to 2nd.  ,R,R,R,BOS,TOR,B,,,3,1,2020,-1.1,0.8,0.34,1.15,646240,,502110,2,6,Bot,,,,,643376,,,8.319444266624485,-129.15319594020573,-8.382532167823832,-13.825595181890886,25.08742512048776,-21.518925827983647,3.22,1.49,,,,89,1520,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.21,,,0.7,1,0,0,,43,5,Split-Finger,1,0,1,0,0,1,1,0,Standard,Standard
179,FC,2020-09-03,85.4,-2.01,6.4,Christian Vazquez,543877,592836,,ball,,,,,13,,R,R,R,BOS,TOR,B,,,2,1,2020,0.6,0.1,-0.22,0.96,646240,,502110,2,6,Bot,,,,,643376,,,3.0044396890710217,-124.21706514670788,-6.6456007780251545,5.602015828230442,24.295860587184798,-30.301100034564747,3.2,1.59,,,,85.3,2389,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.33,,,,,,,,43,4,Cutter,1,0,1,0,0,1,1,0,Standard,Standard
180,FF,2020-09-03,93.9,-1.92,6.44,Christian Vazquez,543877,592836,,called_strike,,,,,4,,R,R,R,BOS,TOR,S,,,2,0,2020,-0.5,1.5,-0.33,2.14,646240,,502110,2,6,Bot,,,,,643376,,,5.165144531644097,-136.5028348700632,-8.683417973096875,-7.005021549390986,30.416416273873946,-11.84148905320175,3.11,1.49,,,,93.9,2074,6.4,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.14,,,,,,,,43,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
181,FS,2020-09-03,89,-2.24,6.3,Christian Vazquez,543877,592836,,ball,,,,,13,,R,R,R,BOS,TOR,B,,,1,0,2020,-1.2,0.8,-1.51,1.53,646240,,502110,2,6,Bot,,,,,643376,,,4.241800730930216,-129.4396551424891,-7.365448663442201,-14.014311637064045,26.369152385999264,-21.748744852993198,3.22,1.49,,,,88.9,1498,6.2,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.3,,,,,,,,43,2,Split-Finger,1,0,1,0,0,1,1,0,Standard,Standard
182,FS,2020-09-03,88.8,-2.22,6.36,Christian Vazquez,543877,592836,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,0,0,2020,-1.2,0.6,-1.59,2.66,646240,,502110,2,6,Bot,,,,,643376,,,4.174798267891588,-129.2336967749539,-4.179679349537899,-14.869136401664978,27.898598855563048,-25.18843676691121,3.31,1.52,,,,88.8,3013,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.16,,,,,,,,43,1,Split-Finger,1,0,1,0,0,1,1,0,Standard,Standard
183,FC,2020-09-03,85.3,-2.02,6.45,J.D. Martinez,502110,592836,single,hit_into_play_no_out,,,,,7,J.D. Martinez singles on a sharp line drive to left fielder Lourdes Gurriel Jr.  Rafael Devers to 3rd.  ,R,R,R,BOS,TOR,X,7,line_drive,0,0,2020,0.5,0.3,-0.28,2.04,,,646240,2,6,Bot,65.44,114.89,,,643376,,,3.026279378153634,-124.24594428445788,-4.7718373143815125,4.910795295992927,23.76108747385132,-27.978430800886997,3.62,1.73,247,102.7,15,85.2,2373,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.43,0.647,0.7190000000000001,0.9,1,1,0,4,42,1,Cutter,1,0,1,0,0,1,1,0,Standard,Standard
184,FS,2020-09-03,89.6,-2.02,6.22,Xander Bogaerts,593428,592836,strikeout,swinging_strike,,,,,13,Xander Bogaerts strikes out swinging.  ,R,R,R,BOS,TOR,S,2,,2,2,2020,-1.2,0.4,-0.51,0.94,,,646240,1,6,Bot,,,,,643376,,,6.223103441393452,-130.18338280268108,-7.853771426334583,-14.655271172821267,27.10874378252505,-26.378865512656546,3.52,1.6,,,,89.5,1544,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.18,,,0,1,0,0,,41,6,Split-Finger,1,0,1,0,0,1,1,0,Standard,Standard
185,FS,2020-09-03,89.8,-2.12,6.29,Xander Bogaerts,593428,592836,,foul,,,,,7,,R,R,R,BOS,TOR,S,,,2,2,2020,-1.2,0.7,-0.38,1.86,,,646240,1,6,Bot,,,,,643376,,,6.852582182663206,-130.4568438591928,-6.520064518776745,-15.188524075224825,27.19767855550587,-22.61560730882606,3.52,1.6,,,,89.8,1531,6.4,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.11,,,,,,,,41,5,Split-Finger,1,0,1,0,0,1,1,0,Standard,Standard
186,FF,2020-09-03,94.2,-1.8,6.43,Xander Bogaerts,593428,592836,,ball,,,,,14,,R,R,R,BOS,TOR,B,,,1,2,2020,-0.6,1.5,0.51,1.46,,,646240,1,6,Bot,,,,,643376,,,7.346094762708817,-136.7251351778129,-10.539496172250272,-9.257773885378876,28.875513295872327,-11.129985287819256,3.53,1.6,,,,94.2,2180,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.18,,,,,,,,41,4,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
187,FF,2020-09-03,93.7,-1.83,6.56,Xander Bogaerts,593428,592836,,ball,,,,,11,,R,R,R,BOS,TOR,B,,,0,2,2020,-0.6,1.5,-0.28,4.62,,,646240,1,6,Bot,,,,,643376,,,5.302011345097098,-136.46511914898338,-2.674316027390332,-8.728065556297109,29.805696323520447,-12.579431303249288,3.47,1.6,,,,93.5,2161,6.1,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.41,,,,,,,,41,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Strategic
188,FF,2020-09-03,93,-1.8,6.49,Xander Bogaerts,593428,592836,,foul,,,,,5,,R,R,R,BOS,TOR,S,,,0,1,2020,-0.5,1.5,-0.1,2.77,,,646240,1,6,Bot,,,,,643376,,,5.354821461430112,-135.21238701048694,-7.123269847833513,-6.728445067856475,28.90710898284892,-11.963104371335778,3.52,1.6,241,74.7,34,93,2125,6.3,631614,592836,643376,665489,542340,605412,669289,666971,545341,624415,54.23,,,,,,,,41,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard
