"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FF","2019-07-12","91.0","-2.04","5.78","Yu Darvish",668804,506433,"null","ball",,,,,"13","null","R","L","R","CHC","PIT","B","null","null",1,2,2019,"-0.43","0.76","-0.66","0.84","null","null","null",1,1,"Top","null","null",,,"605170",,"190712_182532",4.32127632172565,-132.444024164129,-8.12029983401185,-5.79821985985883,22.6269845284401,-22.093408898566,"3.30","1.57","null","null","null","91.0","1475","5.8",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.68","null","null","null","null","null","null","null",2,"6","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"CU","2019-07-12","78.7","-1.96","5.61","Yu Darvish",668804,506433,"null","foul",,,,,"9","null","R","L","R","CHC","PIT","S","null","null",1,2,2019,"0.75","-0.97","0.46","1.78","null","null","null",1,1,"Top","null","null",,,"605170",,"190712_182459",3.8636586486502,-114.700249158281,0.183236125324369,6.03449603511504,18.0409669830993,-41.0237047878212,"3.16","1.57","51","null","null","79.1","2640","6.2",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.34","null","null","null","null","null","null","null",2,"5","Curveball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-12","87.8","-2.16","5.77","Yu Darvish",668804,506433,"null","foul",,,,,"14","null","R","L","R","CHC","PIT","S","null","null",1,2,2019,"0.52","-0.15","0.95","2.27","null","null","null",1,1,"Top","null","null",,,"605170",,"190712_182413",6.38220297596914,-127.733101643706,-2.09472256295415,4.51017992099933,23.0807440375611,-33.6492683710639,"3.16","1.57","null","null","null","87.3","2795","5.7",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.80","null","null","null","null","null","null","null",2,"4","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FS","2019-07-12","89.7","-2.16","5.81","Yu Darvish",668804,506433,"null","ball",,,,,"11","null","R","L","R","CHC","PIT","B","null","null",0,2,2019,"-0.20","0.64","-1.94","3.81","null","null","null",1,1,"Top","null","null",,,"605170",,"190712_182346",0.952494559186647,-130.630830976685,-0.335682429006645,-2.40627842715669,25.2446612936093,-25.1016454180316,"3.28","1.57","null","null","null","89.5","1079","5.9",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.57","null","null","null","null","null","null","null",2,"3","Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard"
"FT","2019-07-12","95.8","-2.17","5.79","Yu Darvish",668804,506433,"null","foul",,,,,"6","null","R","L","R","CHC","PIT","S","null","null",0,1,2019,"-0.99","1.02","0.36","2.12","null","null","null",1,1,"Top","null","null",,,"605170",,"190712_182313",8.94656576470534,-139.279387616336,-6.48744500595366,-14.6904677897544,25.3316174343742,-17.7062848332558,"3.16","1.57","null","null","null","96.8","2453","6.5",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.03","null","null","null","null","null","null","null",2,"2","2-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2019-07-12","95.2","-1.88","5.95","Yu Darvish",668804,506433,"null","foul",,,,,"6","null","R","L","R","CHC","PIT","S","null","null",0,0,2019,"-0.26","1.44","0.65","2.35","null","null","null",1,1,"Top","null","null",,,"605170",,"190712_182244",7.24078732324365,-138.477414669548,-7.13097488204594,-4.7663146411257,25.2268908996074,-12.2776283261906,"3.16","1.57","163","null","null","96.1","2570","6.4",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.08","null","null","null","null","null","null","null",2,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-12","92.0","-1.99","5.88","Yu Darvish",624428,506433,"field_out","hit_into_play",,,,,"12","Adam Frazier grounds out to first baseman Anthony Rizzo.  ","R","L","R","CHC","PIT","X",3,"ground_ball",0,1,2019,"0.21","0.85","0.65","3.36","null","null","null",0,1,"Top","157.81","161.21",,,"605170",,"190712_182155",6.22674644623022,-134.046156622704,-2.49698196946466,1.49250975543899,22.5614608447408,-21.6625381162024,"3.21","1.47","119","86.2","9","92.5","2625","6.0",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.50","0.518","0.467","0.00",1,0,0,4,1,"2","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2019-07-12","93.6","-1.97","5.91","Yu Darvish",624428,506433,"null","foul",,,,,"1","null","R","L","R","CHC","PIT","S","null","null",0,0,2019,"-0.15","1.44","-0.52","2.70","null","null","null",0,1,"Top","null","null",,,"605170",,"190712_182134",4.06206730914678,-136.352580065678,-5.78789744478205,-2.60102768082342,26.1969730641332,-13.2629183799852,"3.21","1.47","260","null","null","94.1","2538","6.2",565169,506433,"605170","519203","596825","592178","595879","656941","546991","518792","54.26","null","null","null","null","null","null","null",1,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2019-07-03","86.8","-2.52","5.33","Yu Darvish",624428,506433,"single","hit_into_play_no_out",,,,,"14","Adam Frazier singles on a line drive to center fielder Albert Almora.  ","R","L","R","PIT","CHC","X",8,"line_drive",3,2,2019,"0.50","-0.29","0.02","1.38","null","null","null",2,7,"Bot","105.26","59.34",,,"605170",,"190704_014244",5.04696140272177,-126.447937362762,-2.77085336912538,4.47358441320382,21.8438352383268,-34.9537257690194,"3.40","1.57","268","99.0","12","86.9","2760","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.53","0.930","0.914","0.90",1,1,0,4,61,"7","Cutter",4,5,4,5,5,4,4,5,"Standard","Standard"
"FT","2019-07-03","98.5","-2.34","5.40","Yu Darvish",624428,506433,"null","ball",,,,,"14","null","R","L","R","PIT","CHC","B","null","null",2,2,2019,"-1.31","0.70","1.15","1.01","null","null","null",2,7,"Bot","null","null",,,"605170",,"190704_014200",12.5268352048279,-142.808408225823,-8.11128111549375,-20.8051978060828,29.8553964026951,-20.9532758648157,"3.18","1.47","null","null","null","98.9","2580","6.5",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","53.99","null","null","null","null","null","null","null",61,"6","2-Seam Fastball",4,5,4,5,5,4,4,5,"Standard","Standard"
"FC","2019-07-03","89.4","-2.30","5.42","Yu Darvish",624428,506433,"null","foul",,,,,"14","null","R","L","R","PIT","CHC","S","null","null",2,2,2019,"0.59","-0.19","0.11","1.08","null","null","null",2,7,"Bot","null","null",,,"605170",,"190704_014128",4.68425110145273,-130.167662948121,-4.35194297835127,5.85318826905489,24.7622722637019,-33.6709792353929,"3.21","1.47","null","null","null","89.5","1425","6.1",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.36","null","null","null","null","null","null","null",61,"5","Cutter",4,5,4,5,5,4,4,5,"Standard","Standard"
"FT","2019-07-03","94.8","-2.35","5.50","Yu Darvish",624428,506433,"null","called_strike",,,,,"9","null","R","L","R","PIT","CHC","S","null","null",2,1,2019,"-0.99","1.01","0.30","1.59","null","null","null",2,7,"Bot","null","null",,,"605170",,"190704_014048",9.0842629488909,-137.670381500902,-6.79147251304852,-14.4537890228073,28.6326473251398,-18.1286600286022,"3.16","1.47","null","null","null","94.7","2556","6.2",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.30","null","null","null","null","null","null","null",61,"4","2-Seam Fastball",4,5,4,5,5,4,4,5,"Standard","Standard"
"FT","2019-07-03","92.8","-2.26","5.49","Yu Darvish",624428,506433,"null","called_strike",,,,,"7","null","R","L","R","PIT","CHC","S","null","null",2,0,2019,"-0.97","1.01","-0.64","1.47","null","null","null",2,7,"Bot","null","null",,,"605170",,"190704_014031",6.24671039849559,-134.929822511075,-6.7075885365896,-13.1226509779181,27.7248505197116,-18.6674453089292,"3.16","1.47","null","null","null","93.0","2442","6.3",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.17","null","null","null","null","null","null","null",61,"3","2-Seam Fastball",4,5,4,5,5,4,4,5,"Standard","Standard"
"FC","2019-07-03","86.5","-2.42","5.51","Yu Darvish",624428,506433,"null","ball",,,,,"14","null","R","L","R","PIT","CHC","B","null","null",1,0,2019,"0.54","-0.15","1.14","2.24","null","null","null",2,7,"Bot","null","null",,,"605170",,"190704_013926",7.32853667007764,-125.9080307008,-1.37623281167856,4.48433161864656,20.9202437509907,-33.7547209577447,"3.18","1.47","null","null","null","86.2","2710","5.7",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.82","null","null","null","null","null","null","null",61,"2","Cutter",4,5,4,5,5,4,4,5,"Standard","Standard"
"FT","2019-07-03","96.0","-2.25","5.62","Yu Darvish",624428,506433,"null","ball",,,,,"14","null","R","L","R","PIT","CHC","B","null","null",0,0,2019,"-0.96","0.70","0.98","2.10","null","null","null",2,7,"Bot","null","null",,,"605170",,"190704_013905",10.766694864451,-139.536973227155,-5.36734595482959,-14.8439144892455,27.9529966526884,-22.0596969839365,"3.20","1.47","null","null","null","96.8","2526","6.6",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","53.95","null","null","null","null","null","null","null",61,"1","2-Seam Fastball",4,5,4,5,5,4,4,5,"Standard","Standard"
"FT","2019-07-03","92.5","-2.27","5.56","Yu Darvish",628356,506433,"field_out","hit_into_play",,,,,"13","Jung Ho Kang grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ","R","R","R","PIT","CHC","X",5,"ground_ball",0,0,2019,"-0.80","0.87","-0.84","2.31","null","null","null",1,7,"Bot","106.59","162.74",,,"605170",,"190704_013824",5.35213667225487,-134.598442810282,-4.4009033864191,-10.7365402263476,26.6707570003884,-20.9818807956691,"3.43","1.61","26","84.1","-3","92.6","2400","6.2",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.35","0.182","0.168","0.00",1,0,0,2,60,"1","2-Seam Fastball",4,5,4,5,5,4,4,5,"Standard","Standard"
"FC","2019-07-03","87.8","-2.25","5.56","Yu Darvish",553869,506433,"field_out","hit_into_play",,,,,"9","Elias Diaz grounds out softly, third baseman David Bote to first baseman Anthony Rizzo.  ","R","R","R","PIT","CHC","X",5,"ground_ball",0,2,2019,"0.56","-0.34","0.50","1.49","null","null","null",0,7,"Bot","114.46","183.34",,,"605170",,"190704_013729",5.44645070623343,-127.840411524791,-3.13141410182816,5.18234747992005,21.5729734253678,-35.5516305497878,"3.26","1.55","4","68.7","-45","87.4","2866","5.6",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.88","0.122","0.116","0.00",1,0,0,2,59,"3","Cutter",4,5,4,5,5,4,4,5,"Standard","Standard"
"SL","2019-07-03","81.2","-2.43","5.44","Yu Darvish",553869,506433,"null","called_strike",,,,,"2","null","R","R","R","PIT","CHC","S","null","null",0,1,2019,"1.25","-0.31","-0.19","2.82","null","null","null",0,7,"Bot","null","null",,,"605170",,"190704_013703",2.63900554750613,-118.265446563885,1.26332469616866,11.1215539075873,21.1590200701264,-35.4818988560781,"3.24","1.55","null","null","null","80.8","2640","5.8",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.69","null","null","null","null","null","null","null",59,"2","Slider",4,5,4,5,5,4,4,5,"Standard","Standard"
"FF","2019-07-03","92.6","-2.01","5.73","Yu Darvish",553869,506433,"null","called_strike",,,,,"2","null","R","R","R","PIT","CHC","S","null","null",0,0,2019,"-0.16","1.25","-0.11","3.23","null","null","null",0,7,"Bot","null","null",,,"605170",,"190704_013644",5.1962156643307,-134.909728520885,-3.39633847501264,-2.90551414821795,24.4674496503782,-16.3814773352381,"3.24","1.55","null","null","null","93.3","2460","6.2",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.26","null","null","null","null","null","null","null",59,"1","4-Seam Fastball",4,5,4,5,5,4,4,5,"Standard","Standard"
"FT","2019-07-03","93.9","-2.31","5.36","Yu Darvish",621028,506433,"field_out","hit_into_play",,,,,"7","Kevin Newman grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ","R","R","R","PIT","CHC","X",5,"ground_ball",1,0,2019,"-1.13","0.85","-0.50","1.74","null","null",466320,2,6,"Bot","106.59","162.14",,,"605170",,"190704_011826",7.13543989531065,-136.586295204642,-5.56335941788132,-15.5188079962429,27.3610236522146,-20.5959479529095,"3.20","1.55","9","87.8","-13","93.9","2460","6.1",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.37","0.132","0.124","0.00",1,0,0,2,53,"2","2-Seam Fastball",4,3,4,3,3,4,4,3,"Standard","Standard"
"FF","2019-07-03","96.5","-2.01","5.51","Yu Darvish",621028,506433,"null","ball",,,,,"14","null","R","R","R","PIT","CHC","B","null","null",0,0,2019,"-0.40","1.46","1.04","0.86","null","null",466320,2,6,"Bot","null","null",,,"605170",,"190704_011802",9.03125804667624,-140.137817004289,-10.1571799635197,-7.1300331009307,28.0009760974687,-10.8411303070064,"3.06","1.55","null","null","null","97.0","2628","6.4",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.08","null","null","null","null","null","null","null",53,"1","4-Seam Fastball",4,3,4,3,3,4,4,3,"Standard","Standard"
"FC","2019-07-03","88.3","-2.26","5.41","Yu Darvish",592567,506433,"strikeout","swinging_strike_blocked",,,,,"14","Colin Moran strikes out swinging.  ","R","L","R","PIT","CHC","S",2,"null",3,2,2019,"0.32","-0.39","0.14","0.62","null","null",466320,1,6,"Bot","null","null",,,"605170",,"190704_011721",5.15560785269282,-128.581892921898,-4.83251188695943,2.57999007934776,23.3681202386646,-35.8229077799051,"3.49","1.72","null","null","null","88.3","null","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.51","null","null","0.00",1,0,0,"null",52,"7","Cutter",4,3,4,3,3,4,4,3,"Standard","Standard"
"FT","2019-07-03","98.6","-2.31","5.52","Yu Darvish",592567,506433,"null","ball",,,,,"14","null","R","L","R","PIT","CHC","B","null","null",2,2,2019,"-1.19","0.84","1.06","1.55","null","null",466320,1,6,"Bot","null","null",,,"605170",,"190704_011646",11.9133744125468,-143.044219004499,-7.29608071480003,-19.0242549095753,29.5948155554141,-19.2664762295598,"3.61","1.72","null","null","null","98.9","2566","6.4",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.09","null","null","null","null","null","null","null",52,"6","2-Seam Fastball",4,3,4,3,3,4,4,3,"Standard","Standard"
"SL","2019-07-03","84.0","-2.40","5.32","Yu Darvish",592567,506433,"null","foul",,,,,"13","null","R","L","R","PIT","CHC","S","null","null",2,2,2019,"1.29","0.14","-0.23","1.08","null","null",466320,1,6,"Bot","null","null",,,"605170",,"190704_011607",2.503960798461,-122.340929218703,-3.73404109791297,12.353227755867,22.2537485740881,-30.2732327273837,"3.57","1.72","null","null","null","83.8","2843","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.54","null","null","null","null","null","null","null",52,"5","Slider",4,3,4,3,3,4,4,3,"Standard","Standard"
"FT","2019-07-03","95.8","-2.24","5.48","Yu Darvish",592567,506433,"null","foul",,,,,"8","null","R","L","R","PIT","CHC","S","null","null",2,1,2019,"-0.99","0.63","0.12","1.60","null","null",466320,1,6,"Bot","null","null",,,"605170",,"190704_011529",8.42989680308188,-139.292898827853,-6.08579348617433,-14.5773216252267,27.4776184833401,-22.960186583549,"3.57","1.72","null","null","null","96.0","2522","6.2",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.30","null","null","null","null","null","null","null",52,"4","2-Seam Fastball",4,3,4,3,3,4,4,3,"Standard","Standard"
"FC","2019-07-03","85.8","-2.17","5.57","Yu Darvish",592567,506433,"null","swinging_strike",,,,,"8","null","R","L","R","PIT","CHC","S","null","null",2,0,2019,"0.29","-0.52","0.07","1.63","null","null",466320,1,6,"Bot","null","null",,,"605170",,"190704_011457",4.680279643333,-125.014206725852,-2.11022637600535,2.22376598836851,21.4342595042441,-37.480666062311,"3.52","1.72","null","null","null","85.7","2745","5.8",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.68","null","null","null","null","null","null","null",52,"3","Cutter",4,3,4,3,3,4,4,3,"Standard","Standard"
"FC","2019-07-03","86.5","-2.23","5.45","Yu Darvish",592567,506433,"null","ball",,,,,"13","null","R","L","R","PIT","CHC","B","null","null",1,0,2019,"0.39","-0.07","-0.69","0.82","null","null",466320,1,6,"Bot","null","null",,,"605170",,"190704_011422",2.89023943241966,-126.010707913788,-4.78134046109374,3.6178799229427,21.3569943360651,-32.2729711444513,"3.54","1.72","null","null","null","86.4","null","5.8",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.69","null","null","null","null","null","null","null",52,"2","Cutter",4,3,4,3,3,4,4,3,"Standard","Standard"
"FT","2019-07-03","96.7","-2.18","5.58","Yu Darvish",592567,506433,"null","ball",,,,,"13","null","R","L","R","PIT","CHC","B","null","null",0,0,2019,"-1.21","0.62","-0.66","0.77","null","null",466320,1,6,"Bot","null","null",,,"605170",,"190704_011356",6.75795847400723,-140.462178827191,-8.66143059391962,-17.4321378881575,28.737774088506,-22.3660287765918,"3.58","1.72","null","null","null","96.7","2462","6.1",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.35","null","null","null","null","null","null","null",52,"1","2-Seam Fastball",4,3,4,3,3,4,4,3,"Standard","Standard"
"FF","2019-07-03","95.7","-1.99","5.72","Yu Darvish",466320,506433,"single","hit_into_play_no_out",,,,,"3","Melky Cabrera singles on a fly ball to left fielder Kyle Schwarber.  ","R","L","R","PIT","CHC","X",7,"fly_ball",0,0,2019,"-0.12","1.28","0.50","3.13","null","null","null",1,6,"Bot","90.21","120.92",,,"605170",,"190704_011222",6.817318367418,-139.258202761559,-4.16827618182038,-2.87038626467296,27.3163543251852,-14.7080489819311,"3.57","1.72","208","67.1","25","96.2","2593","6.3",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.20","0.942","0.872","0.90",1,1,0,4,51,"1","4-Seam Fastball",4,3,4,3,3,4,4,3,"Standard","Standard"
"FT","2019-07-03","96.2","-2.24","5.62","Yu Darvish",605137,506433,"home_run","hit_into_play_score",,,,,"2","Josh Bell homers (26) on a fly ball to left field.  ","R","L","R","PIT","CHC","X","null","fly_ball",0,0,2019,"-1.15","0.79","-0.08","3.18","null","null","null",1,6,"Bot","27.96","57.00",,,"605170",,"190704_011116",8.32490274082019,-140.008281014611,-2.73219464668609,-16.9384875089879,28.4609490597674,-21.3737746260124,"3.63","1.74","405","108.0","25","96.5","2435","6.3",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.24","0.988","1.896","2.00",1,0,3,6,50,"1","2-Seam Fastball",3,3,3,3,3,3,3,3,"Standard","Standard"
"FT","2019-07-03","92.3","-2.14","5.66","Yu Darvish",516782,506433,"field_out","hit_into_play",,,,,"4","Starling Marte lines out to left fielder Kyle Schwarber.  ","R","R","R","PIT","CHC","X",7,"line_drive",0,0,2019,"-1.20","0.82","-0.34","2.95","null","null","null",0,6,"Bot","74.70","57.86",,,"605170",,"190704_011022",7.11035829827466,-134.314039748375,-2.86436957332706,-15.894650872263,27.1711069364727,-21.9753414252089,"3.63","1.74","347","94.3","24","92.1","2417","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.45","0.228","0.291","0.00",1,0,0,3,49,"1","2-Seam Fastball",3,3,3,3,3,3,3,3,"Standard","Standard"
"FT","2019-07-03","94.4","-2.13","5.54","Yu Darvish",572816,506433,"field_out","hit_into_play",,,,,"5","Corey Dickerson flies out to left fielder Kyle Schwarber.  ","R","L","R","PIT","CHC","X",7,"fly_ball",0,0,2019,"-1.01","0.96","-0.02","2.57","null","null","null",2,5,"Bot","41.00","77.90",,,"605170",,"190704_005945",7.81069755291986,-137.400347529052,-4.29219259572302,-14.5105204709963,27.5241348753599,-19.0821581428528,"3.54","1.65","339","96.0","38","95.4","2494","6.6",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","53.87","0.132","0.247","0.00",1,0,0,3,44,"1","2-Seam Fastball",3,3,3,3,3,3,3,3,"Standard","Standard"
"FC","2019-07-03","90.5","-2.30","5.43","Yu Darvish",624428,506433,"field_out","hit_into_play",,,,,"9","Adam Frazier lines out to right fielder Willson Contreras.  ","R","L","R","PIT","CHC","X",9,"line_drive",1,0,2019,"0.36","0.44","0.28","1.46","null","null","null",1,5,"Bot","175.32","90.42",,,"605170",,"190704_005848",5.65246529330919,-131.648512837811,-4.88579997557384,3.02780074625599,25.2459724927309,-26.3710170230735,"3.21","1.47","286","99.2","17","90.0","2719","5.8",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.74","0.505","0.564","0.00",1,0,0,4,43,"2","Cutter",3,3,3,3,3,3,3,3,"Standard","Standard"
"CU","2019-07-03","75.4","-2.04","5.45","Yu Darvish",624428,506433,"null","ball",,,,,"14","null","R","L","R","PIT","CHC","B","null","null",0,0,2019,"1.22","-0.90","1.00","1.13","null","null","null",1,5,"Bot","null","null",,,"605170",,"190704_005818",4.15576696909612,-109.66543129416,-0.219384383039218,8.90361041876314,20.4819123464306,-39.5401634709158,"3.22","1.47","null","null","null","74.8","2676","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.49","null","null","null","null","null","null","null",43,"1","Curveball",3,3,3,3,3,3,3,3,"Standard","Standard"
"CU","2019-07-03","77.3","-1.98","5.31","Yu Darvish",668804,506433,"strikeout","foul_tip",,,,,"14","Bryan Reynolds strikes out on a foul tip.  ","R","L","R","PIT","CHC","S",2,"null",1,2,2019,"1.24","-0.84","0.37","1.19","null","null","null",0,5,"Bot","null","null",,,"605170",,"190704_005743",2.76680776030218,-112.541416412368,-0.260491121369683,9.83166418875357,22.195360513233,-39.4281277850977,"3.14","1.56","null","null","null","76.9","2666","6.1",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.36","null","null","0.00",1,0,0,"null",42,"6","Curveball",3,3,3,3,3,3,3,3,"Standard","Standard"
"FT","2019-07-03","96.4","-2.28","5.49","Yu Darvish",668804,506433,"null","foul",,,,,"11","null","R","L","R","PIT","CHC","S","null","null",1,2,2019,"-1.06","0.97","-0.18","3.45","null","null","null",0,5,"Bot","null","null",,,"605170",,"190704_005712",8.00831653873579,-140.333957610504,-2.12968448272497,-15.7259433161526,28.4525501357305,-18.9723535876391,"3.14","1.56","239","null","null","97.0","2452","6.4",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.13","null","null","null","null","null","null","null",42,"5","2-Seam Fastball",3,3,3,3,3,3,3,3,"Standard","Standard"
"SL","2019-07-03","83.4","-2.39","5.41","Yu Darvish",668804,506433,"null","foul",,,,,"8","null","R","L","R","PIT","CHC","S","null","null",1,2,2019,"1.07","-0.32","0.19","2.02","null","null","null",0,5,"Bot","null","null",,,"605170",,"190704_005638",3.83849440965054,-121.453800425885,-0.775233011443064,9.82809415456635,22.539118977557,-35.3777139721708,"3.14","1.56","null","null","null","83.2","2675","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.48","null","null","null","null","null","null","null",42,"4","Slider",3,3,3,3,3,3,3,3,"Standard","Standard"
"SL","2019-07-03","82.8","-2.41","5.46","Yu Darvish",668804,506433,"null","ball",,,,,"11","null","R","L","R","PIT","CHC","B","null","null",0,2,2019,"1.51","0.11","-1.78","4.05","null","null","null",0,5,"Bot","null","null",,,"605170",,"190704_005609",-1.4160048318501,-120.429212910924,3.00083133715384,14.7215829919236,22.1241759810869,-31.9027242875431,"3.02","1.56","null","null","null","82.2","2582","5.8",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.74","null","null","null","null","null","null","null",42,"3","Slider",3,3,3,3,3,3,3,3,"Standard","Standard"
"FC","2019-07-03","85.2","-2.16","5.58","Yu Darvish",668804,506433,"null","called_strike",,,,,"4","null","R","L","R","PIT","CHC","S","null","null",0,1,2019,"0.36","-0.13","-0.71","2.22","null","null","null",0,5,"Bot","null","null",,,"605170",,"190704_005544",2.6631929645519,-124.132006198014,-1.43656786356892,3.25218229226206,20.5473414802056,-33.5188122700887,"3.08","1.56","null","null","null","84.8","2756","5.6",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.93","null","null","null","null","null","null","null",42,"2","Cutter",3,3,3,3,3,3,3,3,"Standard","Standard"
"FF","2019-07-03","93.0","-2.01","5.74","Yu Darvish",668804,506433,"null","swinging_strike",,,,,"2","null","R","L","R","PIT","CHC","S","null","null",0,0,2019,"-0.43","1.26","0.12","3.11","null","null","null",0,5,"Bot","null","null",,,"605170",,"190704_005521",6.40425586301606,-135.389285209604,-3.80047678003714,-6.53583574080876,25.2298527507804,-15.9854494533795,"3.09","1.56","null","null","null","93.5","2450","6.3",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.25","null","null","null","null","null","null","null",42,"1","4-Seam Fastball",3,3,3,3,3,3,3,3,"Standard","Standard"
"FF","2019-07-03","96.0","-1.92","5.57","Yu Darvish",607732,506433,"strikeout","called_strike",,,,,"12","Jacob Stallings called out on strikes.  ","R","R","R","PIT","CHC","S",2,"null",1,2,2019,"-0.31","1.39","0.90","2.82","null","null","null",2,4,"Bot","null","null",,,"605170",,"190704_003533",8.17369754042348,-139.729484240683,-4.89070385689893,-5.7207472511273,28.3213177393983,-12.9470256682272,"3.20","1.45","null","null","null","96.7","2552","6.4",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.08","null","null","0.00",1,0,0,"null",35,"4","4-Seam Fastball",3,2,3,2,2,3,3,2,"Infield shift","Standard"
"SL","2019-07-03","83.7","-2.30","5.31","Yu Darvish",607732,506433,"null","ball",,,,,"14","null","R","R","R","PIT","CHC","B","null","null",0,2,2019,"1.53","-0.11","0.71","0.88","null","null","null",2,4,"Bot","null","null",,,"605170",,"190704_003502",3.95906030311547,-121.8234967648,-3.60693854265846,14.2947247579417,22.9989263357927,-32.8232302112692,"3.11","1.50","null","null","null","83.2","2737","5.9",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.64","null","null","null","null","null","null","null",35,"3","Slider",3,2,3,2,2,3,3,2,"Infield shift","Standard"
"FF","2019-07-03","95.2","-1.98","5.65","Yu Darvish",607732,506433,"null","foul_tip",,,,,"3","null","R","R","R","PIT","CHC","S","null","null",0,1,2019,"-0.25","1.34","0.78","2.96","null","null","null",2,4,"Bot","null","null",,,"605170",,"190704_003435",7.81495825639598,-138.543237131149,-4.47985668712855,-4.87475477061294,28.0908622170228,-14.1294056094616,"3.22","1.50","null","null","null","95.7","2573","6.3",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.16","null","null","null","null","null","null","null",35,"2","4-Seam Fastball",3,2,3,2,2,3,3,2,"Infield shift","Standard"
