"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FF","2020-09-03","91.1","-1.89","6.53","Yairo Munoz",622168,592836,"field_out","hit_into_play",,,,,"13","Yairo Munoz lines out to shortstop Santiago Espinal.  ","R","R","R","BOS","TOR","X",6,"line_drive",1,0,2020,"-0.9","1.5","-1.02","1.97","null","null","null",0,3,"Bot","114.41","136.20",,,"643376",,"null",4.05974906524273,-132.36437666137795,-8.726836343518272,-11.204448924581204,31.423454164769947,-12.52579059914972,"3.32","1.51","158","76.6","13","90.3","2213","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.37","0.550","0.495","0.00",1,0,0,4,19,"2","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FF","2020-09-03","91.2","-1.86","6.54","Yairo Munoz",622168,592836,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-0.4","1.6","1.37","1.95","null","null","null",0,3,"Bot","null","null",,,"643376",,"null",8.978118322909895,-132.15722982732186,-8.966713002522193,-7.023419067052254,31.104488565285163,-11.528813178813639,"3.28","1.44","null","null","null","90.4","2243","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.25","null","null","null","null","null","null","null",19,"1","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FC","2020-09-03","87.9","1.36","5.53","Cavan Biggio",624415,527048,"field_out","hit_into_play",,,,,"5","Cavan Biggio flies out to left fielder Yairo Munoz.  ","R","L","L","BOS","TOR","X",7,"fly_ball",0,0,2020,"0.1","0.9","-0.11","2.51","null","null","null",2,3,"Top","49.57","98.52",,,"543877",,"null",-3.8282052671601696,-128.11011699199517,-3.120885829004348,2.3076438263741066,23.91851930779062,-21.886118687894992,"3.40","1.58","299","92.4","46","87.7","2168","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.65","0.003","0.002","0.00",1,0,0,3,18,"1","Cutter",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","84.3","1.23","5.70","Santiago Espinal",669289,527048,"field_out","hit_into_play",,,,,"9","Santiago Espinal grounds out, shortstop Xander Bogaerts to first baseman Bobby Dalbec.  ","R","R","L","BOS","TOR","X",6,"ground_ball",0,1,2020,"1.1","0.9","0.33","1.60","null","null","null",1,3,"Top","124.18","191.93",,,"543877",,"null",-4.324721484174414,-122.72237274495778,-4.886538684881968,12.4604805834303,23.892463737102705,-22.54940889163217,"3.29","1.56","29","71.3","-1","83.8","1780","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.57","0.108","0.096","0.00",1,0,0,2,17,"2","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2020-09-03","88.2","1.47","5.54","Santiago Espinal",669289,527048,"null","called_strike",,,,,"9","null","R","R","L","BOS","TOR","S","null","null",0,0,2020,"-0.1","0.6","0.45","2.15","null","null","null",1,3,"Top","null","null",,,"543877",,"null",-2.2979925090653395,-128.50511266040513,-3.4549173287980404,-0.39547471887105473,25.087795201119345,-24.808940330088344,"3.47","1.68","null","null","null","87.5","2136","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.84","null","null","null","null","null","null","null",17,"1","Cutter",1,0,0,1,0,1,0,1,"Infield shift","Standard"
"CH","2020-09-03","84.2","1.10","5.69","Danny Jansen",643376,527048,"strikeout","swinging_strike",,,,,"9","Danny Jansen strikes out swinging.  ","R","R","L","BOS","TOR","S",2,"null",2,2,2020,"1.2","0.6","0.44","1.76","null","null","null",0,3,"Top","null","null",,,"543877",,"null",-3.8326341827608945,-122.63732116561873,-3.871854669177429,12.496703676973569,23.366661623509096,-25.9488493224324,"3.13","1.48","null","null","null","83.9","1689","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.57","null","null","0.00",1,0,0,"null",16,"5","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2020-09-03","90.0","1.39","5.58","Danny Jansen",643376,527048,"null","ball",,,,,"12","null","R","R","L","BOS","TOR","B","null","null",1,2,2020,"0.2","1.0","1.09","3.05","null","null","null",0,3,"Top","null","null",,,"543877",,"null",-1.0601853506446646,-131.1907111936706,-2.5390952998501457,2.0230775086380466,23.62966149016238,-20.03784761387266,"3.32","1.48","null","null","null","89.7","2183","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.83","null","null","null","null","null","null","null",16,"4","Cutter",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","84.5","1.00","5.69","Danny Jansen",643376,527048,"null","ball",,,,,"13","null","R","R","L","BOS","TOR","B","null","null",0,2,2020,"1.2","0.9","-0.96","-0.15","null","null","null",0,3,"Top","null","null",,,"543877",,"null",-6.886929655894052,-122.64948321637277,-8.950412337085446,13.461415365930398,23.467047925844316,-21.608374713947494,"3.25","1.64","null","null","null","84.0","1743","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.47","null","null","null","null","null","null","null",16,"3","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"CH","2020-09-03","84.1","1.19","5.71","Danny Jansen",643376,527048,"null","swinging_strike",,,,,"5","null","R","R","L","BOS","TOR","S","null","null",0,1,2020,"1.2","0.6","-0.04","2.01","null","null","null",0,3,"Top","null","null",,,"543877",,"null",-5.17773171687586,-122.41434189131273,-3.4440154986053204,13.0784435655407,23.481744592796417,-25.408768867390577,"3.13","1.48","null","null","null","83.4","1621","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.73","null","null","null","null","null","null","null",16,"2","Changeup",1,0,0,1,0,1,0,1,"Standard","Standard"
"FC","2020-09-03","88.2","1.44","5.59","Danny Jansen",643376,527048,"null","called_strike",,,,,"7","null","R","R","L","BOS","TOR","S","null","null",0,0,2020,"0.1","1.2","-0.69","1.81","null","null","null",0,3,"Top","null","null",,,"543877",,"null",-5.327173982375681,-128.39958434801542,-5.486408333648877,2.2209728645931173,25.33464867583169,-18.368093674336215,"3.35","1.62","null","null","null","87.4","2176","5.6",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.88","null","null","null","null","null","null","null",16,"1","Cutter",1,0,0,1,0,1,0,1,"Standard","Standard"
"FF","2020-09-03","93.4","-1.76","6.54","Bobby Dalbec",666915,592836,"strikeout","swinging_strike",,,,,"3","Bobby Dalbec strikes out swinging.  ","R","R","R","BOS","TOR","S",2,"null",2,2,2020,"-0.2","1.5","0.77","3.22","null",656308,"null",2,2,"Bot","null","null",,,"643376",,"null",7.068114929922602,-135.75415395291373,-6.099496051829971,-4.588027214536208,29.9834387270686,-12.308203017776771,"3.55","1.63","null","null","null","93.4","2132","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.16","null","null","0.00",1,0,0,"null",15,"5","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FC","2020-09-03","84.9","-1.93","6.47","Bobby Dalbec",666915,592836,"null","blocked_ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",1,2,2020,"0.7","0.0","0.37","0.49","null",656308,"null",2,2,"Bot","null","null",,,"643376",,"null",3.9183217710796887,-123.40332839853653,-7.6091384131159625,6.593867931461383,26.418535706670177,-30.789088929777943,"3.57","1.63","null","null","null","84.6","2265","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.17","null","null","null","null","null","null","null",15,"4","Cutter",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FC","2020-09-03","83.4","-1.91","6.50","Bobby Dalbec",666915,592836,"null","swinging_strike",,,,,"6","null","R","R","R","BOS","TOR","S","null","null",1,1,2020,"0.8","-0.1","0.40","2.59","null",656308,"null",2,2,"Bot","null","null",,,"643376",,"null",3.7699188422356986,-121.44574522910061,-2.301346617723471,7.035455857220568,24.594908183775313,-33.1332477028556,"3.55","1.63","null","null","null","83.2","2329","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.29","null","null","null","null","null","null","null",15,"3","Cutter",1,0,1,0,0,1,1,0,"Infield shift","Standard"
"FF","2020-09-03","92.2","-1.82","6.54","Bobby Dalbec",666915,592836,"null","ball",,,,,"3","null","R","R","R","BOS","TOR","B","null","null",0,1,2020,"-0.4","1.4","0.38","3.11","null","null",656308,2,2,"Bot","null","null",,,"643376",,"null",6.422269546357009,-134.06074024675434,-6.000955296690378,-6.030630313659369,29.762645695233225,-13.789356288681883,"3.49","1.63","null","null","null","92.1","1968","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.17","null","null","null","null","null","null","null",15,"2","4-Seam Fastball",1,0,1,0,0,1,1,0,"Infield shift","Strategic"
"FC","2020-09-03","82.9","-1.97","6.52","Bobby Dalbec",666915,592836,"null","called_strike",,,,,"2","null","R","R","R","BOS","TOR","S","null","null",0,0,2020,"0.5","0.1","-0.19","3.12","null","null",656308,2,2,"Bot","null","null",,,"643376",,"null",3.1219554263709304,-120.81022862915424,-1.4625624096492658,4.252745932812847,22.538628375271937,-31.502623719227017,"3.51","1.69","null","null","null","83.2","2440","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.22","null","null","null","null","null","null","null",15,"1","Cutter",1,0,1,0,0,1,1,0,"Infield shift","Strategic"
"SI","2020-09-03","92.6","-1.78","6.51","Michael Chavis",656308,592836,"single","hit_into_play_no_out",,,,,"4","Michael Chavis singles on a line drive to center fielder Randal Grichuk.  ","R","R","R","BOS","TOR","X",8,"line_drive",1,1,2020,"-1.1","1.2","-0.40","2.74","null","null","null",2,2,"Bot","152.29","81.51",,,"643376",,"null",5.859463493565426,-134.67550349426892,-6.487514560669497,-14.17243078067747,29.39665611507123,-16.1224672539593,"3.37","1.52","227","92.5","14","92.9","1943","6.5",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.02","0.915","0.890","0.90",1,1,0,4,14,"3","Sinker",1,0,1,0,0,1,1,0,"Standard","Standard"
"SI","2020-09-03","91.7","-1.93","6.42","Michael Chavis",656308,592836,"null","called_strike",,,,,"8","null","R","R","R","BOS","TOR","S","null","null",1,0,2020,"-1.2","1.0","0.02","1.62","null","null","null",2,2,"Bot","null","null",,,"643376",,"null",7.547829812975138,-133.11175494760943,-8.517372461703346,-16.183206782570643,28.152006416584836,-18.017484863228432,"3.41","1.52","null","null","null","91.6","1975","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.17","null","null","null","null","null","null","null",14,"2","Sinker",1,0,1,0,0,1,1,0,"Standard","Standard"
"FF","2020-09-03","91.7","-1.84","6.57","Michael Chavis",656308,592836,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-0.5","1.3","-0.46","3.65","null","null","null",2,2,"Bot","null","null",,,"643376",,"null",4.517259804116285,-133.51150841034874,-4.390351008319188,-6.669798346241942,28.926114318444206,-15.528729515979833,"3.37","1.60","null","null","null","91.7","1947","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.25","null","null","null","null","null","null","null",14,"1","4-Seam Fastball",1,0,1,0,0,1,1,0,"Standard","Standard"
"FC","2020-09-03","83.3","-2.03","6.49","Jackie Bradley Jr.",598265,592836,"home_run","hit_into_play_score",,,,,"9","Jackie Bradley Jr.  homers (4) on a line drive to right center field.  ","R","L","R","BOS","TOR","X","null","line_drive",2,2,2020,"0.2","0.4","0.32","1.88","null","null","null",2,2,"Bot","211.76","47.51",,,"643376",,"null",4.912722162603873,-121.28533043335298,-4.889100526996584,1.543686955089132,21.92494262817178,-27.90067463639247,"3.43","1.56","409","103.9","28","83.4","2362","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.36","0.945","1.810","2.00",1,0,3,6,13,"6","Cutter",0,0,0,0,0,0,0,0,"Infield shift","Strategic"
"FC","2020-09-03","83.8","-2.01","6.39","Jackie Bradley Jr.",598265,592836,"null","ball",,,,,"14","null","R","L","R","BOS","TOR","B","null","null",1,2,2020,"0.2","0.1","1.00","0.76","null","null","null",2,2,"Bot","null","null",,,"643376",,"null",6.557132081128134,-121.81669668752555,-6.79040921876048,0.8100640423470529,24.297766446801162,-30.061268974348316,"3.49","1.56","null","null","null","84.0","2352","6.5",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.01","null","null","null","null","null","null","null",13,"5","Cutter",0,0,0,0,0,0,0,0,"Infield shift","Strategic"
"FC","2020-09-03","83.1","-1.91","6.51","Jackie Bradley Jr.",598265,592836,"null","foul",,,,,"7","null","R","L","R","BOS","TOR","S","null","null",1,2,2020,"0.5","0.1","-0.60","1.85","null","null","null",2,2,"Bot","null","null",,,"643376",,"null",1.9367056089721888,-121.12540559935795,-4.375071912274768,5.040479654518587,22.57522420318184,-30.92536321275737,"3.43","1.56","312","92.0","35","83.3","2392","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.29","null","null","null","null","null","null","null",13,"4","Cutter",0,0,0,0,0,0,0,0,"Infield shift","Strategic"
"FF","2020-09-03","92.1","-1.69","6.49","Jackie Bradley Jr.",598265,592836,"null","foul",,,,,"3","null","R","L","R","BOS","TOR","S","null","null",1,1,2020,"-0.5","1.6","0.28","3.27","null","null","null",2,2,"Bot","null","null",,,"643376",,"null",6.053832800438389,-133.89618735174966,-5.734313309335092,-7.0948226675172315,28.640307263261892,-12.311821226358802,"3.43","1.56","226","74.6","28","92.2","2115","6.4",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.12","null","null","null","null","null","null","null",13,"3","4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Strategic"
"FF","2020-09-03","91.6","-1.86","6.49","Jackie Bradley Jr.",598265,592836,"null","foul",,,,,"5","null","R","L","R","BOS","TOR","S","null","null",1,0,2020,"-0.5","1.4","0.26","2.62","null","null","null",2,2,"Bot","null","null",,,"643376",,"null",6.515167212864092,-133.13134850526416,-7.006092087326406,-7.772162401767417,27.729962697406602,-13.751883601285423,"3.43","1.56","285","87.2","44","91.6","1997","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.18","null","null","null","null","null","null","null",13,"2","4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"CU","2020-09-03","70.2","-1.90","6.48","Jackie Bradley Jr.",598265,592836,"null","ball",,,,,"11","null","R","L","R","BOS","TOR","B","null","null",0,0,2020,"0.5","-1.3","-2.83","4.94","null","null","null",2,2,"Bot","null","null",,,"643376",,"null",-2.6691113367043844,-101.90245825135221,6.786956288462814,4.216241329992755,17.94692127402517,-42.41894752732797,"3.25","1.56","null","null","null","69.4","2232","5.9",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.56","null","null","null","null","null","null","null",13,"1","Curveball",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FS","2020-09-03","87.8","-1.88","6.38","Christian Vazquez",543877,592836,"strikeout","called_strike",,,,,"8","Christian Vazquez called out on strikes.  ","R","R","R","BOS","TOR","S",2,"null",2,2,2020,"-0.6","1.2","0.15","1.55","null","null","null",1,2,"Bot","null","null",,,"643376",,"null",6.178302404324089,-127.62912122748266,-8.037636105803706,-7.814975389382109,24.913162777369617,-17.91140081059053,"3.27","1.49","null","null","null","88.2","1600","6.5",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.04","null","null","0.00",1,0,0,"null",12,"6","Split-Finger",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","90.8","-1.72","6.62","Christian Vazquez",543877,592836,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",1,2,2020,"-0.4","1.5","-0.71","4.66","null","null","null",1,2,"Bot","null","null",,,"643376",,"null",3.27807413261938,-132.26927105813294,-2.112663964240363,-4.888133711415558,26.863502329512933,-14.846018224700792,"3.34","1.63","null","null","null","90.9","2021","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.35","null","null","null","null","null","null","null",12,"5","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","82.6","-1.89","6.46","Christian Vazquez",543877,592836,"null","foul",,,,,"8","null","R","R","R","BOS","TOR","S","null","null",1,2,2020,"0.5","0.0","-0.16","1.75","null","null","null",1,2,"Bot","null","null",,,"643376",,"null",2.99154952441939,-120.22643245426127,-4.230813380834206,4.099540069440656,22.819280275585122,-31.662048700334577,"3.18","1.49","150","76.5","68","82.5","2433","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.32","null","null","null","null","null","null","null",12,"4","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","92.5","-1.80","6.48","Christian Vazquez",543877,592836,"null","swinging_strike",,,,,"2","null","R","R","R","BOS","TOR","S","null","null",1,1,2020,"-1.0","1.1","0.06","3.23","null","null","null",1,2,"Bot","null","null",,,"643376",,"null",6.8304429334300325,-134.46978294234435,-4.973249551798429,-13.257648192204595,28.53476582252178,-17.39025588509363,"3.18","1.49","null","null","null","92.4","1915","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.27","null","null","null","null","null","null","null",12,"3","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","82.4","-1.99","6.48","Christian Vazquez",543877,592836,"null","called_strike",,,,,"1","null","R","R","R","BOS","TOR","S","null","null",1,0,2020,"0.5","0.2","-0.72","3.21","null","null","null",1,2,"Bot","null","null",,,"643376",,"null",1.9920365503678408,-120.05954153820919,-1.3799444160999184,4.088935827894622,22.628895070579638,-29.92735008278352,"3.25","1.49","null","null","null","82.3","2365","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.40","null","null","null","null","null","null","null",12,"2","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","91.0","-1.84","6.54","Christian Vazquez",543877,592836,"null","ball",,,,,"11","null","R","R","R","BOS","TOR","B","null","null",0,0,2020,"-0.5","1.6","-0.48","3.34","null","null","null",1,2,"Bot","null","null",,,"643376",,"null",4.5634818336759775,-132.34697000664067,-5.494644785056695,-7.389638429905767,29.790239192322897,-12.491161568774352,"3.18","1.56","null","null","null","90.7","1995","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.26","null","null","null","null","null","null","null",12,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","91.3","-1.77","6.57","J.D. Martinez",502110,592836,"field_out","hit_into_play",,,,,"6","J.D. Martinez grounds out, shortstop Santiago Espinal to first baseman Vladimir Guerrero Jr. ","R","R","R","BOS","TOR","X",6,"ground_ball",0,1,2020,"-0.5","1.5","0.48","2.59","null","null","null",0,2,"Bot","108.57","150.44",,,"643376",,"null",6.718968964273889,-132.57880991579592,-7.189430721831767,-7.353022482882279,29.776408089862613,-13.673235674945964,"3.62","1.73","21","79.9","-5","90.7","2098","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.34","0.134","0.121","0.00",1,0,0,2,11,"2","4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard"
"FF","2020-09-03","91.1","-1.76","6.57","J.D. Martinez",502110,592836,"null","called_strike",,,,,"8","null","R","R","R","BOS","TOR","S","null","null",0,0,2020,"-0.5","1.5","0.02","1.96","null","null","null",0,2,"Bot","null","null",,,"643376",,"null",5.465294963465654,-132.36172403447569,-8.923721086776432,-6.581273362595174,28.76019888471373,-12.421559612478957,"3.63","1.64","null","null","null","90.8","2121","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.24","null","null","null","null","null","null","null",11,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Standard"
"CH","2020-09-03","84.2","1.25","5.58","Joe Panik",605412,527048,"strikeout","swinging_strike",,,,,"8","Joe Panik strikes out swinging.  ","R","L","L","BOS","TOR","S",2,"null",2,2,2020,"1.3","0.7","0.15","1.41","null","null","null",2,2,"Top","null","null",,,"543877",,"null",-5.078751470660533,-122.53330854279471,-4.75262418633661,14.167051224210683,22.622292960310943,-24.11619676243806,"3.16","1.48","null","null","null","83.8","1751","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.65","null","null","0.00",1,0,0,"null",10,"5","Changeup",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FC","2020-09-03","87.4","1.46","5.49","Joe Panik",605412,527048,"null","called_strike",,,,,"8","null","R","L","L","BOS","TOR","S","null","null",2,1,2020,"0.3","0.9","-0.24","1.35","null","null","null",2,2,"Top","null","null",,,"543877",,"null",-4.77403196913445,-127.2611547154242,-5.7395404162816845,4.643397588443933,23.61850042376148,-21.295334421555275,"3.21","1.40","null","null","null","86.9","2115","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.76","null","null","null","null","null","null","null",10,"4","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","87.6","1.18","5.61","Joe Panik",605412,527048,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",1,1,2020,"0.1","0.7","-1.34","1.25","null","null","null",2,2,"Top","null","null",,,"543877",,"null",-6.2209881849738515,-127.47377722371384,-5.918081785365085,2.1465621176006615,23.63823592410826,-23.17199817420608,"3.17","1.40","null","null","null","87.2","2149","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.71","null","null","null","null","null","null","null",10,"3","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"CH","2020-09-03","83.6","1.21","5.67","Joe Panik",605412,527048,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",0,1,2020,"1.1","0.7","-0.13","0.98","null","null","null",2,2,"Top","null","null",,,"543877",,"null",-5.239961998825951,-121.60112098161031,-5.882417355543262,11.999536503924539,21.360141764014923,-23.860884870633782,"3.14","1.40","null","null","null","83.5","1571","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.50","null","null","null","null","null","null","null",10,"2","Changeup",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","91.3","1.24","5.64","Joe Panik",605412,527048,"null","called_strike",,,,,"2","null","R","L","L","BOS","TOR","S","null","null",0,0,2020,"0.9","1.2","-0.04","2.70","null","null","null",2,2,"Top","null","null",,,"543877",,"null",-5.179123103226442,-132.92017963590163,-4.036275878338594,12.215376043270052,26.900184124931577,-17.652034230119888,"3.11","1.48","null","null","null","90.8","1929","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.70","null","null","null","null","null","null","null",10,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"CH","2020-09-03","84.7","1.17","5.67","Jonathan Villar",542340,527048,"field_out","hit_into_play",,,,,"9","Jonathan Villar grounds out, third baseman Rafael Devers to first baseman Bobby Dalbec.  ","R","R","L","BOS","TOR","X",5,"ground_ball",1,1,2020,"1.2","0.9","0.39","1.76","null","null","null",1,2,"Top","108.45","178.96",,,"543877",,"null",-4.197398916240528,-123.25087841908511,-4.574315259008604,13.070629718779733,23.444256436917268,-22.38878219416917,"3.41","1.67","2","73.5","-46","84.4","1669","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.48","0.113","0.108","0.00",1,0,0,2,9,"3","Changeup",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","92.1","1.27","5.71","Jonathan Villar",542340,527048,"null","ball",,,,,"11","null","R","R","L","BOS","TOR","B","null","null",0,1,2020,"0.7","1.3","-1.06","3.53","null","null","null",1,2,"Top","null","null",,,"543877",,"null",-7.314271381264697,-134.00087380800298,-2.545152272011784,9.790156145149874,28.499316431763884,-15.950419571410098,"3.47","1.67","null","null","null","91.1","2074","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.83","null","null","null","null","null","null","null",9,"2","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"CU","2020-09-03","77.6","1.26","5.82","Jonathan Villar",542340,527048,"null","foul",,,,,"4","null","R","R","L","BOS","TOR","S","null","null",0,0,2020,"-0.4","-0.3","-0.48","2.32","null","null","null",1,2,"Top","null","null",,,"543877",,"null",-2.9511463352079614,-113.03416072138411,-0.15575310020267152,-2.991393533921967,19.153176508596697,-34.66241074337757,"3.41","1.67","134","106.4","7","77.0","2456","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.85","null","null","null","null","null","null","null",9,"1","Curveball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","87.7","1.38","5.71","Lourdes Gurriel Jr.",666971,527048,"field_out","hit_into_play",,,,,"11","Lourdes Gurriel Jr.  flies out to center fielder Jackie Bradley Jr. ","R","R","L","BOS","TOR","X",8,"fly_ball",0,1,2020,"0.3","1.2","-0.91","2.61","null","null","null",0,2,"Top","135.07","48.99",,,"543877",,"null",-6.021778203210829,-127.70250718324486,-3.8298514769819016,4.158359814780363,23.931856615368396,-18.627708477343532,"3.43","1.63","null","null","null","87.1","2008","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.82","null","null","0.00","null",0,0,"null",8,"2","Cutter",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FF","2020-09-03","89.3","1.19","5.76","Lourdes Gurriel Jr.",666971,527048,"null","called_strike",,,,,"4","null","R","R","L","BOS","TOR","S","null","null",0,0,2020,"0.9","1.2","-0.58","2.86","null","null","null",0,2,"Top","null","null",,,"543877",,"null",-6.128465273753714,-129.95184513807516,-3.7207926647152285,11.157657796074043,25.182378335112436,-17.584869968838273,"3.48","1.63","null","null","null","88.6","1921","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.83","null","null","null","null","null","null","null",8,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FF","2020-09-03","92.1","-1.85","6.49","Xander Bogaerts",593428,592836,"field_out","hit_into_play",,,,,"7","Xander Bogaerts grounds out, pitcher Taijuan Walker to first baseman Vladimir Guerrero Jr. ","R","R","R","BOS","TOR","X",1,"ground_ball",3,1,2020,"-0.6","1.4","-0.60","2.12","null","null","null",2,1,"Bot","125.10","177.84",,,"643376",,"null",4.451939493588562,-133.79836264988077,-8.316939604926914,-8.020711152720585,29.863689481549464,-13.507296559909424,"3.52","1.60","16","66.6","-11","92.1","2085","6.5",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.04","0.074","0.070","0.00",1,0,0,2,7,"5","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Strategic"
