pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
SI,95.9,-0.029990492663867,-10.0571652267512,-140.356724263428,-1.2139027820885,-0.024893262481157,1.7503,54.195,5.1752,0.7906,1.0389,-1.2407,3.2647,0.7908,1.0390,-9.6825,-139.3986,-1.7684,12.4928,31.9476,-18.4891,1995,6.305,0.393667326825989,-7.5981616364653,-134.068361118175,-4.8531800682977,134.371168298644,33.0762917934125,0.340314339056991,10.6224656525106,-1.05415393841609,12.4902597948318,16.4302953962196,9.87723367114514,11.6139904465311,0.169047520598703,0.116100722458819,1231.19854047418,-936.69717814787,24.1751109694944,798.663763122616,0.0,140,0.617142125550967,52
SI,94.1,-0.036910124662329,5.32109341944714,-137.88679826887,-1.40069479230907,0.032828739639854,-1.1953,55.068,6.1657,-1.0648,0.8284,-0.1897,3.7702,-1.0648,0.8285,4.8043,-136.7262,-2.2092,-14.0014,31.4439,-21.9047,1964,5.432,0.40808522817658,2.46421116255135,-131.470902715739,-5.87018704112884,131.62495847461,32.1272126871892,0.34448647390516,-13.3999317295222,-0.64571053188147,8.8364961475277,16.0642079360332,-13.3892294819053,8.82943862128463,0.172249687573115,0.11931555066487,1239.43105537733,-683.20214693385,33.3444405860457,-1033.59194837264,0.0,237,0.631074875446708,51
SI,88.2,-0.032400450797733,7.94033376233852,-129.013715871763,-3.18536168272998,0.062932691927912,-2.2913,54.166,6.0585,-1.1895,0.6596,-0.2345,2.4698,-1.1897,0.6597,7.4658,-128.1432,-3.9729,-14.6459,26.8674,-24.3064,2001,6.334,0.427934492310429,4.80659087187387,-123.264972282412,-8.38613515467708,123.643374146883,27.8881496585294,0.338885997274512,-13.5617583991497,-0.935399934775678,5.97608099330856,14.8495726522169,-14.9012204330983,6.56632404046686,0.180446257602743,0.127839899711752,1247.45344300178,-505.819990545036,57.7550485626522,-1138.83738259135,0.0,246,0.623415013993891,51
SI,88.5,-0.041130242836964,8.95613088582672,-129.475356648437,0.226116441799087,0.030372977956532,-2.3722,55.302,5.2785,-1.2902,0.5699,0.0648,2.8775,-1.2904,0.5699,8.3205,-128.3398,-0.8531,-15.4541,27.6088,-26.239,2011,5.198,0.436495942472461,5.58330491354489,-123.44979206017,-5.50049207546836,123.698342214151,28.5147798169896,0.346192682543943,-14.1670438647995,-0.848684361065374,4.6670337717579,14.9401004427213,-16.1953713650054,5.33522348260976,0.181385003950125,0.128844722894517,1257.81738109237,-395.308517771179,35.3021947262283,-1193.56168462427,0.0,252,0.62546861317373,51
SI,91.8,-0.035187166106554,-6.51165093583861,-134.273449154924,-6.84355084724326,0.044491984487479,1.0725,54.705,6.0461,1.2755,0.4594,-0.2361,0.9854,1.2756,0.4596,-5.9424,-133.1536,-7.7331,16.1778,31.8255,-25.2805,1844,5.795,0.417523639863886,-3.13434396534362,-127.62949985468,-12.1211540360327,128.242098081769,32.7204301515679,0.369601219385315,15.3780853639869,-0.73862829905406,3.80083869825242,15.858040737631,16.0847997180049,3.97550980988849,0.179128182806288,0.126439235088608,1279.67460359875,-310.879595346511,-109.794983319246,1236.47322248835,0.0,104,0.693966704771554,46
SI,86.2,-0.026585036206945,6.20630530527989,-126.234952415565,-3.39863223695105,0.015192026551574,-0.672,53.346,5.6915,-0.9935,0.9736,0.8875,2.2617,-0.9936,0.9737,5.8867,-125.4856,-3.9567,-12.022,28.187,-20.9918,2022,7.154,0.432228128924354,3.6081820223156,-120.14334528057,-7.93525545532818,120.459165993517,29.2098290921061,0.37395981144311,-11.1470613489162,-0.946246550853623,9.25800059399703,14.5211202821942,-12.4950412853523,10.3775422078444,0.185907126862978,0.133772245934029,1271.72423363087,-814.126392129309,40.0232263445587,-976.155154366103,0.0,230,0.628943735722488,51
SI,95.5,-0.036049747678401,6.2798381005713,-139.925887533401,-3.56457287165796,-0.009260846093298,-1.2587,55.022,6.107,-1.2103,0.615,-0.0634,2.7437,-1.2105,0.6151,5.687,-138.6891,-4.4199,-16.445,34.3078,-23.7263,2164,5.478,0.403009107100039,2.96609571744123,-133.012709611118,-8.34553036055179,133.307263563901,35.1267537455062,0.367202821076388,-15.6634273304641,-0.741338138617479,6.2486346076613,16.8801058181684,-15.2639792713355,6.0892821930477,0.176458733460172,0.123638218771132,1300.74938687797,-484.020471607017,64.8487503484546,-1205.59851945288,0.0,248,0.601085668612741,53
SI,91.6,-0.034915872298548,-6.94715321268311,-133.977733213732,-7.39377728022862,0.010825915547443,0.9133,54.659,6.0646,1.1927,0.7179,-0.6545,1.0386,1.1930,0.7181,-6.4133,-132.8923,-8.1698,15.2897,31.0871,-22.2255,1786,5.841,0.417631967344995,-3.75441946712572,-127.486249847707,-12.0348169253417,128.108065258178,32.3188872832081,0.365829796445003,14.3425413700778,-1.07491673706823,6.91237662322193,15.9575966086779,15.0094517718101,7.23379357101162,0.180630114766891,0.128036219901623,1294.48312295767,-566.20309774068,-92.8662470106507,1160.37772638795,0.0,116,0.724794581723219,44
SI,88.1,-0.031540137346758,4.93306592829714,-129.176034943367,0.027946742065606,-0.018743936506908,-0.7575,54.06,5.7765,-1.0847,0.9005,0.168,3.7444,-1.0849,0.9006,4.5247,-128.2737,-0.6766,-12.9475,28.6091,-22.3381,2014,6.44,0.427797792872994,2.1636099666856,-123.056580025326,-4.75014819642251,123.167231857769,29.1901772254098,0.357455505265747,-12.4347324609264,-0.5548531514365,8.71013249179901,15.1919992568183,-13.6541533224238,9.56429781463816,0.186037368954912,0.133916353862846,1301.71489332754,-747.484130455266,27.9810459283869,-1065.33853741288,0.0,235,0.646333114859752,50
SI,91.1,-0.035147699827495,-7.0781376911876,-133.232822979362,-7.09728185886409,0.023419840492423,0.8943,54.664,6.049,1.2684,0.5803,-0.6659,0.9577,1.2686,0.5804,-6.5153,-132.1615,-7.9396,16.0135,30.4806,-23.9651,1693,5.836,0.419816800559493,-3.71676952330788,-126.834688993795,-12.1277576624082,127.467388824594,31.5772645623074,0.361037195712209,15.0927514411971,-0.939926983151686,5.20451263641791,15.9925470323538,15.9602356471802,5.50365176486128,0.182850047744437,0.13042514398004,1312.04125447317,-432.199747991132,-105.359128501677,1234.32373602605,0.0,109,0.774980067615575,39
SI,90,-0.027706116798725,-5.31915424264215,-131.86384770755,1.2333377449936,0.036230608349001,2.3746,53.641,6.0827,1.2049,0.6094,1.4731,4.377,1.2051,0.6093,-4.8998,-130.9662,0.5273,15.1358,32.3989,-25.4831,1995,6.859,0.417456415501025,-2.15988583577194,-125.101283377462,-4.08570404593349,125.186617443969,32.8563283459037,0.389474331279628,14.5689189734274,-0.435031669921173,5.61857105303838,15.6208512343652,15.2335407179627,5.874885505873,0.185167390722203,0.132956120654594,1313.57028788339,-473.342149817969,-31.8321961414921,1224.90849523732,0.0,111,0.658431221996686,49
SI,87.3,-0.033638121216132,10.1060138905552,-127.520095189778,-3.78518490046093,0.063523457680773,-2.1808,54.273,6.2365,-1.3047,0.5423,0.7033,2.1475,-1.3048,0.5424,9.567,-126.5369,-4.6466,-16.0239,29.2286,-25.6083,1884,6.227,0.43631098038241,6.61031213128032,-121.143715629175,-9.37177613992437,121.685357586409,30.4746317170326,0.382329175953104,-14.3684269691355,-1.11038401465819,4.21865157886304,15.0160469955056,-16.411669435984,4.81855914545234,0.188388589144328,0.136539638283152,1311.2459120504,-374.213139682873,76.6202969079754,-1254.37621870765,0.0,254,0.695990399177496,46
SI,89,-0.03916469408714,12.3023880889908,-129.851624518486,-3.35429159745962,0.059153615837602,-2.4897,55.065,5.2652,-1.3698,0.399,1.2231,1.2693,-1.3699,0.3991,11.6291,-128.7997,-4.4201,-17.1912,26.859,-27.2135,1954,5.435,0.432496427783792,8.58482179433248,-124.043413741564,-9.23916236620673,124.682916949879,28.2724882387056,0.337851416580633,-15.2445478109979,-1.26847761994568,2.86547274426876,15.5632968063406,-17.1092450490932,3.21597439104247,0.185978744717933,0.133851472888194,1317.09525477506,-249.210981935311,78.902620902495,-1290.89433070586,0.0,259,0.674050795688363,48
SI,90,-0.028820918511113,-7.14024975604819,-131.741745077595,-4.36080376231502,0.015577242192862,2.3948,53.785,6.1282,1.174,0.7186,0.7306,2.3242,1.1741,0.7186,-6.7051,-130.9147,-5.0218,15.0984,28.696,-22.9346,2043,6.715,0.416390445851088,-3.99683500222915,-125.767374960524,-9.13567792202321,126.162069995664,29.7535906646632,0.347262103827112,14.1558013836757,-0.964507263975808,7.08487589187923,15.859144159748,14.7260822866628,7.3702973464238,0.185096307463564,0.132877907850359,1323.02686882357,-595.023248046461,-66.7892030849,1179.78245124456,0.0,117,0.647590244162295,50
SI,90.7,-0.034400050410638,-8.82406691143273,-132.716117165964,-2.76080144757501,0.013025639478414,0.9863,54.548,6.0587,1.2813,0.5571,-1.2648,2.674,1.2815,0.5572,-8.2567,-131.7021,-3.6291,16.4932,29.4772,-25.2412,1806,5.952,0.419920665736351,-5.36114914937134,-126.527074441943,-8.06045220156721,126.896861177621,30.5284768351438,0.352191602758938,15.2034303705744,-0.962314620559948,4.99363991335379,16.0314311290691,16.0852322674664,5.28327199247414,0.184946515817215,0.132713212872058,1329.08305065865,-417.858080471521,-62.5720727998628,1260.13535615754,0.0,108,0.735926384639342,43
SI,91.2,-0.027028770333286,-8.70995777726113,-133.412341551485,-2.52187741288887,0.047892980506262,2.3385,53.595,6.0072,1.1876,0.6554,0.1197,2.9718,1.1877,0.6556,-8.2751,-132.6005,-3.1654,16.0887,30.0362,-23.8088,1951,6.905,0.410031511155482,-5.41152079049753,-127.254447313801,-7.40305653428819,127.584419755927,31.1263116692975,0.355228658937597,14.7684707505968,-1.00960948027188,6.55910294338052,16.1910120448276,14.8977693152024,6.61652815754123,0.184779730943829,0.132530025999265,1334.4398496036,-544.021937158747,-47.6982017821131,1217.57740026943,0.0,114,0.68397737037601,47
SI,89.8,-0.036021621228865,-7.88183637514952,-131.477062159298,-1.66980729043665,0.008802943311849,2.5685,54.717,5.7314,1.0839,0.972,0.4573,3.1128,1.0841,0.9721,-7.3874,-130.4212,-2.4287,13.7261,29.3119,-21.0677,1868,5.783,0.42558660912633,-4.96101419738506,-125.239686095273,-6.15287279298204,125.488838064251,30.3408991721003,0.357926514514263,12.5266177681448,-0.968758796255695,9.6186482222774,15.8231804621715,13.6132238338084,10.4530060429805,0.186663414265688,0.134610800539121,1333.12871085765,-812.779691724456,-19.7095414651588,1056.51922197776,0.0,128,0.71366633343557,44
SI,88.7,-0.041294740351176,4.08226778195332,-129.987607855864,1.61292320338501,0.041720881802164,-2.51,55.344,5.3127,-1.3616,0.4884,-2.1782,3.4233,-1.3618,0.4884,3.4523,-128.8347,0.483,-15.2554,27.919,-27.3624,1980,5.156,0.435205450684792,0.762651165764938,-123.91235736703,-4.34120960852377,123.990725644785,28.1636533693725,0.340319008545593,-15.0821689541887,-0.226852545977341,3.82552364644657,15.5614238940346,-17.1397192527724,4.34741193352874,0.188038401187492,0.136146292300043,1332.23885830813,-327.982294180186,43.1938259792875,-1290.51241128775,0.0,256,0.672847908236429,48
SI,88.1,-0.031564217178199,8.69236332523474,-128.665776027038,-6.84570350118699,0.069576206339164,-2.3531,54.048,6.0454,-1.2611,0.6421,-0.0588,0.941,-1.2614,0.6422,8.201,-127.8272,-7.5953,-15.5671,26.5673,-23.7483,1854,6.452,0.427963624637924,5.36128705468422,-122.980857024617,-11.9274077746814,123.674159182974,27.9057953336896,0.338931623591859,-14.3573810072731,-1.18205886981288,5.73440375492684,15.5053229242163,-15.7775727072673,6.30163482673842,0.188320892136561,0.136463525419556,1331.933768526,-499.626491988177,97.5903923650654,-1230.81154022924,0.0,248,0.718410878385112,44
SI,87.6,-0.030431217258213,3.7910757821668,-128.395209055634,-2.56803520317708,0.022062993779485,-0.8338,53.894,5.7529,-1.2331,0.676,-0.5176,2.4159,-1.2333,0.6761,3.358,-127.5262,-3.3064,-14.2313,28.5565,-24.2634,2088,6.606,0.429202959682559,0.737017742101601,-122.266941896547,-7.77499674915798,122.516116696274,29.0860470625263,0.359976273664307,-14.0563276509675,-0.470391498775882,6.0647700189729,15.3161042885098,-15.5363336207972,6.70333622606512,0.189555979778876,0.137857674564295,1332.94198565175,-529.334057252713,74.4570494304135,-1221.06344664629,0.0,247,0.638382177036277,50
SI,86.5,-0.033604762788099,10.1087344446689,-126.508821047744,-0.204291980870285,-0.011393286921305,-2.6222,54.236,5.0378,-1.3338,0.4877,0.2643,2.3531,-1.3340,0.4877,9.5688,-125.5983,-1.1132,-16.0672,27.095,-27.047,2308,6.264,0.438065215309323,6.58949373095997,-120.57413254334,-6.12846692010592,120.909474289653,28.1553741328822,0.357780162614903,-14.5327490197815,-0.982285361218313,3.69990522508425,15.0284722203366,-16.7331060031459,4.26009602509868,0.190972039990263,0.13947064500737,1330.85340117838,-331.147160053138,47.3745395046682,-1288.12576514234,0.0,256,0.576626257009698,55
SI,87,-0.038162480486183,-9.56783911207918,-127.310675131978,-0.425547271646208,-0.028225136042934,2.4503,54.84,5.9056,1.0518,1.0708,-0.5126,3.7,1.0520,1.0709,-9.0781,-126.3416,-1.2257,12.833,25.3934,-20.967,1942,5.66,0.438835300491386,-6.7520524064762,-121.738914972229,-5.02607714434765,122.029566424602,26.5045709274334,0.330648275327972,11.3664680999316,-1.04804202957459,10.1153463781589,15.2517284762302,13.1334824736653,11.6878632134993,0.190267472363279,0.138666144671393,1335.43448188871,-887.365221686932,8.01521327127677,997.949886073486,0.0,132,0.687659362455566,47
SI,88.6,-0.030392035511441,9.84255694564276,-129.472833756005,-3.17119951999887,0.062078759838258,-1.5568,53.922,6.1397,-1.1326,0.8664,1.3018,2.8132,-1.1329,0.8664,9.3968,-128.6211,-3.8367,-14.6669,28.0249,-21.8972,1929,6.578,0.425088275593259,6.72519333099337,-123.516305548668,-7.82532101415923,123.946527223258,29.3722558428599,0.355176478084436,-13.0731958153331,-1.24540396588284,8.42239281304927,15.6011595902864,-14.1739622011045,9.13156041271859,0.188653025050445,0.136837282793622,1338.52313327821,-726.848686801436,31.6058893662599,-1123.53737480037,0.0,237,0.693894833218358,46
SI,95.3,-0.030905227902839,-5.51645479172836,-139.690100144427,-3.09274794578928,-0.019146497742526,1.7441,54.302,5.2528,0.9617,0.9984,0.6174,2.5521,0.9618,0.9985,-5.0995,-138.7094,-3.6727,13.4914,31.7325,-18.7655,1985,6.198,0.396441605180668,-2.84217865566113,-133.400058526229,-6.81246041679819,133.604128720794,32.6547333796442,0.339845875844301,12.7967314511568,-0.872355745935906,11.7434385928423,17.3903907478915,12.0672624498075,11.0740118368441,0.180986091856317,0.128416988640294,1354.03358734811,-916.422876188841,-31.35340563047,996.289632396094,0.0,133,0.682132789596027,47
SI,88.6,-0.032894637161501,8.53312814002805,-129.612382660917,-4.28893903683294,0.008479629683862,-2.1468,54.248,6.0889,-1.1725,0.8427,0.1588,2.2378,-1.1726,0.8428,8.0496,-128.6668,-5.0132,-14.6993,28.7458,-22.0176,2076,6.252,0.427915769337538,5.38809700591641,-123.461992099806,-8.99977815831603,123.906783871976,30.0195051269509,0.36323607956511,-13.3938992734285,-1.16594323960435,7.97597954098675,15.6324089961518,-14.715494520068,8.76298087894468,0.189152184018607,0.137400586229178,1343.6023254214,-690.351700384717,53.8053503859888,-1151.42812321203,0.0,239,0.64720728584846,50
SI,87.1,-0.030824654116576,0.742226353050529,-127.744796996042,-1.5603162968293,0.013100328688822,-0.8856,53.924,5.7583,-1.117,0.9094,-1.6976,3.023,-1.1171,0.9095,0.3682,-126.8566,-2.2409,-12.134,28.8145,-22.0792,1971,6.576,0.432089506027578,-1.87926068001878,-121.519575460326,-6.33041160757135,121.698861752617,29.1097800430343,0.365124950794307,-12.5835100796429,-0.252395627698281,8.58059611325485,15.2326970407791,-14.0961492546846,9.61205281682735,0.19106423165193,0.139576201770894,1340.55602458779,-755.17972487757,69.2651062456507,-1105.43945254782,0.0,236,0.680140042916178,47
SI,88.7,-0.03065287202077,6.58711843450566,-129.829921334067,-3.87648908381285,0.04648739426429,-0.9078,53.967,5.8025,-1.1583,0.8266,0.5999,2.1768,-1.1585,0.8267,6.149,-129.0039,-4.5553,-14.2929,26.9476,-22.1451,2038,6.533,0.423364194550761,3.56156738635837,-124.125596849529,-8.56421029618589,124.471660443238,27.9716817177514,0.335392411361583,-13.4925328401759,-0.946313166557854,8.10432243980874,15.7678151073893,-14.5101861806768,8.71557837678223,0.189062838056489,0.137299618301727,1348.7358130734,-696.863640289613,59.5727803564022,-1153.2217671158,0.0,239,0.661793823882924,49
SI,88.5,-0.033121761278956,8.12080749422024,-129.469696655858,-3.53083618760069,0.039078272813569,-2.4584,54.272,6.0611,-1.2339,0.7405,-0.3771,2.3946,-1.2340,0.7405,7.6158,-128.4876,-4.3036,-15.247,29.6511,-23.331,1905,6.228,0.429354129303413,4.84762628947567,-123.104285544164,-8.53946678298965,123.495291784421,30.7671951618118,0.374768193558439,-14.0392789446889,-1.01868120270743,6.71550641466806,15.5960601141758,-15.5284225962839,7.42781890479288,0.189972054484614,0.138329982722603,1348.19837660377,-584.771782205694,61.1322404756328,-1213.23685840295,0.0,244,0.707715683256573,45
SI,86.3,-0.033265190441011,10.2153613515052,-126.197126114662,1.12219844987016,-0.008710954099655,-2.7564,54.183,4.8475,-1.3645,-0.0886,0.15,2.1311,-1.3649,-0.0886,9.6709,-125.297,0.0133,-16.3673,27.0591,-33.3351,2277,6.317,0.438765777561051,6.62465579596767,-120.260822588861,-6.19095208591754,120.602153388299,27.8219662301833,0.355347541147141,-14.8390441217772,-0.684123905038479,-2.5893038506602,15.0787847785071,-17.1404677613176,-2.9908853166198,0.192589159594208,0.141332008086871,1345.18702135812,227.206566473249,80.6439247454205,-1323.40540122195,0.0,280,0.590771638716786,54
SI,87.1,-0.031357352036605,4.55894953969963,-127.614912092945,-4.52143052339226,-0.000436476751787,-2.0297,53.988,6.1073,-1.0927,0.9689,-1.2445,2.2072,-1.0929,0.9690,4.1611,-126.7433,-5.1743,-12.6876,27.7961,-20.8203,1975,6.512,0.432306229697553,1.8164852797443,-121.606698497297,-9.02180322047824,121.954424567266,28.7457355516177,0.359049166931362,-12.2594383677327,-0.867673444156559,9.22718125748764,15.3683948497058,-13.7469012476039,10.346734143571,0.191959233673134,0.14060445695939,1353.26772871474,-815.837077517187,67.7565390025405,-1077.56784470927,0.0,233,0.685198849982148,47
SI,87.9,-0.031015167726451,5.15211800239604,-128.700350971122,-4.24048354206601,0.051862190311098,-0.9034,53.978,5.6828,-1.0598,1.0046,0.1408,1.9995,-1.0599,1.0048,4.7591,-127.8193,-4.8702,-12.6718,28.4071,-20.3035,2009,6.522,0.428681752038142,2.43603328965757,-122.611548271961,-8.59235351831922,122.936384227044,29.4127974783893,0.3615356111156,-12.0889737337989,-0.927979769180258,9.81476072081065,15.5991653749569,-13.3294023806441,10.8218363111883,0.191741495887021,0.14035371418566,1361.73130640008,-860.178894042702,56.7808965285265,-1054.12539617588,0.0,231,0.677815483524182,47
SI,86.4,-0.033453638540866,9.26696304764869,-126.425942591859,0.656032927526516,-0.012281664737827,-2.853,54.214,4.8691,-1.3643,-0.1639,-0.3476,1.8851,-1.3646,-0.1639,8.7248,-125.5048,-0.4821,-16.2064,27.5349,-34.0212,2244,6.286,0.438559411507968,5.71322842431733,-120.388097821894,-6.80412579787093,120.715496950787,28.1231209283934,0.35851974703815,-14.8753876782422,-0.511946667620716,-3.43235896847557,15.2748268748606,-17.1662887830063,-3.96096333986476,0.194726861260181,0.143825054218073,1370.20216558727,304.47035721597,89.7838102508501,-1332.92559566304,0.0,283,0.610607025662776,52
SI,96.4,-0.035810688052733,6.46609118001293,-141.188214698005,-4.78112613811348,0.00119425746513,-1.2987,55.034,6.1653,-1.2572,0.6355,-0.1006,2.4221,-1.2574,0.6356,5.8445,-139.9569,-5.6059,-17.3577,34.384,-23.0315,2120,5.466,0.399158624399781,3.00185335264088,-134.325879627324,-9.37773706704526,134.686283688072,35.3154170264018,0.361653955522343,-16.570599041404,-0.836917279621375,6.68361045150191,17.8873092384331,-15.8409233939635,6.38930197350095,0.183178245775618,0.130781261182492,1390.13176616843,-522.562811558091,78.0883930560669,-1285.80583221457,0.0,248,0.655722531211525,49
SI,86.7,-0.033761293979831,9.76409159316447,-126.800632207572,0.7574897489018,0.007248108070399,-2.9429,54.266,4.9103,-1.3772,-0.1432,-0.2507,2.0177,-1.3774,-0.1432,9.2078,-125.9148,-0.3848,-16.4772,26.2381,-33.8343,2179,6.234,0.436503983514995,6.16790987457784,-121.07411462264,-6.6269136158189,121.412109478209,26.9114996916825,0.339148195594717,-15.1100570897797,-0.598481724351807,-3.12918300100679,15.4422728859638,-17.2740343322897,-3.57732695980151,0.194608960673215,0.143686575414673,1376.78230454084,275.298587821586,87.7038043087691,-1346.12341349149,0.0,282,0.63184135132668,51
SI,91.8,-0.033287156741005,-4.55703174835992,-134.556319933365,-2.35685412108541,0.011252792356672,0.7545,54.46,6.0004,1.1783,0.8328,0.1365,3.1164,1.1784,0.8329,-4.0657,-133.4149,-3.0879,14.7604,34.2901,-21.9618,1796,6.04,0.416290622543961,-1.48472369586098,-127.418996395317,-6.92809981817839,127.615843898529,34.963341922077,0.398822236065151,14.3536252559528,-0.619310949628577,8.31408519377065,16.5992203627138,14.9247171712721,8.64488014994172,0.189345120290561,0.137618829033949,1386.0201098358,-695.955245987166,-56.9890682081741,1197.26784244669,0.0,120,0.771726119062249,39
SI,88.1,-0.030232882283371,5.02735736201601,-129.059049330336,-1.78475662356127,0.050060918662482,-0.9151,53.889,5.8016,-1.2474,0.7032,-0.1187,2.8551,-1.2476,0.7032,4.5793,-128.2105,-2.5118,-14.8202,28.0671,-24.0481,1995,6.611,0.426341004524378,1.86812788438992,-123.075971526293,-6.91110217901262,123.284013571355,28.6998326222273,0.350785356017987,-14.3853102195187,-0.584301591319868,6.51703385404205,15.8034897638508,-15.6886180714847,7.10747655314886,0.193159063194173,0.14199299348589,1381.53138744932,-571.617131130645,61.8635799898649,-1256.20688080286,0.0,246,0.69249693606482,46
SI,87,-0.030288883038846,4.50488633431956,-127.563915290493,-2.41757768137339,-0.02544475760017,-0.7546,53.851,5.75,-1.0943,0.9785,0.0027,2.7418,-1.0944,0.9786,4.1188,-126.7208,-3.0575,-12.7468,27.8358,-21.1273,2005,6.649,0.431343442459362,1.75576203814906,-121.560520392688,-6.97413883730924,121.773073505589,28.6036625365203,0.358339538978492,-12.3343834994725,-0.717935263293867,9.40852246171131,15.5297373534412,-13.7694025817094,10.5031381162989,0.194552670189843,0.143620500784193,1380.24054532943,-838.398533681379,50.7271317089159,-1095.25276525595,0.0,233,0.688399274478521,46
SI,91.9,-0.026618992671386,-10.2238409935051,-134.333862391431,-5.8645404404118,-0.02224955505892,2.3251,53.565,6.0198,1.2744,0.5267,-0.3691,1.6045,1.2747,0.5268,-9.7524,-133.52,-6.5162,17.7107,30.5745,-24.481,1899,6.935,0.407055534171355,-6.6192217689808,-128.11110267667,-10.8471037064363,128.739770019514,31.9839838766312,0.358494684036688,16.0662269494202,-1.25329837036341,4.99815605238214,16.8723433203393,15.9724844899093,4.96899304834611,0.189114821059015,0.137358355690337,1395.58048797503,-420.133538655052,-90.7120395157521,1327.74396402345,0.0,107,0.734902837269632,43
SI,90.7,-0.034864024564851,-6.16378828181955,-132.861149117754,-1.25371805579569,0.031998347949838,0.9582,54.614,6.1894,1.3219,0.5664,-0.1877,3.4141,1.3221,0.5665,-5.5935,-131.8243,-2.1419,16.3575,29.7398,-25.4756,1830,5.886,0.420155365585459,-2.72744258553747,-126.613480847035,-6.60557307155015,126.81500727778,30.393252290775,0.351084368328023,15.70382459998,-0.605153246486953,5.11526837229752,16.5270169129005,16.6332269938869,5.41800625888189,0.19091004929977,0.139399705197048,1395.14575772731,-433.785539027713,-59.7640022166386,1324.64714376093,0.0,108,0.762374730998528,40
SI,88.6,-0.031009570120528,5.58145066878067,-129.777631099084,-3.04846456974815,0.029199252195895,-0.7776,54.011,5.728,-1.0974,0.9692,0.3868,2.5625,-1.0976,0.9694,5.1668,-128.9167,-3.6924,-13.3717,27.7634,-20.7657,2156,6.489,0.424544195931211,2.74301185641398,-123.884235934426,-7.45644327447253,124.138739213053,28.6871905737542,0.345819101575857,-12.7378180678179,-0.864977473976435,9.6851923659675,16.0250786682971,-13.7750158678053,10.4738250941908,0.193179541004726,0.142016793107453,1391.3426829803,-843.682746555752,47.847614898951,-1105.3255133197,0.0,233,0.645335196187524,50
SI,98.8,-0.033288805510061,3.43649023330922,-144.828856032525,-4.94887050532061,-0.009901087292377,-0.929,54.804,6.2711,-1.212,0.6775,-0.8743,2.7468,-1.2121,0.6776,2.866,-143.7967,-5.6794,-17.1376,31.0061,-21.9452,2170,5.696,0.384444419970875,0.142262887462787,-138.868794967496,-9.16722534789303,139.171119399941,31.6300358991167,0.303373096336281,-17.1052672842975,-0.555225288088703,8.14532414596248,18.9537529115104,-15.1686956850823,7.22315186152509,0.181791090161814,0.12928128462894,1419.94608915454,-611.632308465715,83.7864963151899,-1278.72304991401,0.0,245,0.654353036476746,49
SI,91.5,-0.034562153409506,-7.57459677225313,-133.9463854173,-3.07275428834652,0.0238117829782,0.6359,54.61,6.125,1.219,0.8186,-1.153,2.9068,1.2192,0.8187,-7.0296,-132.8194,-3.8357,15.7686,32.6075,-22.0746,1817,5.89,0.418435549225333,-4.27552537149584,-127.124316831618,-7.69115297581129,127.428512826625,33.6682987634103,0.385179853138955,14.6389496385152,-0.980426157505008,8.06729564218627,16.7433969357399,15.3786536137713,8.47493490616672,0.191551679461878,0.140135433712713,1409.2941630807,-682.385274032049,-51.5862564481369,1231.98994883205,0.0,119,0.775615940055419,39
SI,88.3,-0.03002796337165,6.82550703953552,-129.266634370397,-2.58182349286524,0.043385730563529,-2.1465,53.869,6.1116,-1.2801,0.6617,-0.6572,2.8153,-1.2803,0.6618,6.3562,-128.4265,-3.3115,-15.629,27.9784,-24.2999,1967,6.631,0.425347726383143,3.50162723171445,-123.316359956478,-7.7497771010341,123.609243470306,28.8485213335901,0.350749678106428,-14.8117733504359,-0.801766766733337,6.06541964768106,16.0256287001601,-16.0785373805201,6.58415938635135,0.194844790935244,0.143963682846186,1404.40049262757,-534.686693202213,66.3230633830377,-1296.93952637297,0.0,248,0.713980931686614,44
SI,86.4,-0.032650359030837,12.2457181113676,-126.102948696531,0.841668262647801,0.033992329137703,-2.7821,54.103,5.014,-1.4123,0.2964,0.9217,2.5724,-1.4125,0.2964,11.6804,-125.2266,-0.1139,-17.3143,26.8404,-29.2667,2229,6.397,0.438243359978878,8.45177960752648,-120.221635156943,-5.57130020909911,120.64706181405,28.0929416270974,0.358541422722084,-15.3462839738386,-1.15348006633483,1.61001012648043,15.4735606980584,-17.6841899018624,1.85528463236691,0.197484212970673,0.147097057940023,1400.57965328707,-150.036523648363,53.9358048202392,-1391.47523719671,0.0,264,0.628344393578767,51
